unique_id,ds,y
04_60,2018-07-30,0
04_62,2018-07-09,0
04_62,2018-07-16,0
04_62,2018-07-23,0
04_62,2018-07-30,2
04_64,2018-07-09,1
04_64,2018-07-16,0
04_64,2018-07-23,0
04_64,2018-07-30,1
04_65,2018-07-09,0
04_65,2018-07-16,0
04_65,2018-07-23,1
04_65,2018-07-30,2
04_66,2018-07-09,0
04_66,2018-07-16,2
04_66,2018-07-23,0
04_66,2018-07-30,4
04_68,2018-07-09,0
04_68,2018-07-16,1
04_68,2018-07-23,1
04_68,2018-07-30,1
04_69,2018-07-09,1
04_69,2018-07-16,0
04_69,2018-07-23,3
04_69,2018-07-30,0
04_70,2018-07-09,3
04_70,2018-07-16,0
04_70,2018-07-23,1
04_70,2018-07-30,0
04_71,2018-07-09,0
04_71,2018-07-16,0
04_71,2018-07-23,1
04_71,2018-07-30,1
04_72,2018-07-09,0
04_72,2018-07-16,2
04_72,2018-07-23,0
04_72,2018-07-30,1
04_74,2018-07-09,0
04_74,2018-07-16,1
04_74,2018-07-23,1
04_74,2018-07-30,1
04_75,2018-07-09,1
04_75,2018-07-16,1
04_75,2018-07-23,11
04_75,2018-07-30,0
04_76,2018-07-09,0
04_76,2018-07-16,1
04_76,2018-07-23,0
04_76,2018-07-30,0
04_77,2018-07-09,1
04_77,2018-07-16,1
04_77,2018-07-23,0
04_77,2018-07-30,0
04_78,2018-07-09,1
04_78,2018-07-16,0
04_78,2018-07-23,2
04_78,2018-07-30,5
04_79,2018-07-09,0
04_79,2018-07-16,1
04_79,2018-07-23,3
04_79,2018-07-30,0
04_80,2018-07-09,1
04_80,2018-07-16,0
04_80,2018-07-23,0
04_80,2018-07-30,0
04_81,2018-07-09,0
04_81,2018-07-16,1
04_81,2018-07-23,2
04_81,2018-07-30,0
04_82,2018-07-09,0
04_82,2018-07-16,0
04_82,2018-07-23,1
04_82,2018-07-30,1
04_83,2018-07-09,0
04_83,2018-07-16,0
04_83,2018-07-23,1
04_83,2018-07-30,2
04_84,2018-07-09,0
04_84,2018-07-16,0
04_84,2018-07-23,0
04_84,2018-07-30,0
04_85,2018-07-09,0
04_85,2018-07-16,0
04_85,2018-07-23,2
04_85,2018-07-30,0
04_86,2018-07-09,1
04_86,2018-07-16,0
04_86,2018-07-23,0
04_86,2018-07-30,0
04_87,2018-07-09,0
04_87,2018-07-16,1
04_87,2018-07-23,2
04_87,2018-07-30,0
04_88,2018-07-09,0
04_88,2018-07-16,4
04_88,2018-07-23,1
04_88,2018-07-30,0
04_89,2018-07-09,2
04_89,2018-07-16,1
04_89,2018-07-23,1
04_89,2018-07-30,0
04_90,2018-07-09,0
04_90,2018-07-16,3
04_90,2018-07-23,1
04_90,2018-07-30,1
04_91,2018-07-09,1
04_91,2018-07-16,0
04_91,2018-07-23,0
04_91,2018-07-30,0
04_92,2018-07-09,0
04_92,2018-07-16,0
04_92,2018-07-23,0
04_92,2018-07-30,0
04_93,2018-07-09,1
04_93,2018-07-16,0
04_93,2018-07-23,1
04_93,2018-07-30,1
04_94,2018-07-09,0
04_94,2018-07-16,0
04_94,2018-07-23,1
04_94,2018-07-30,1
04_95,2018-07-09,1
04_95,2018-07-16,1
04_95,2018-07-23,1
04_95,2018-07-30,0
04_96,2018-07-09,1
04_96,2018-07-16,1
04_96,2018-07-23,0
04_96,2018-07-30,0
04_97,2018-07-09,0
04_97,2018-07-16,0
04_97,2018-07-23,0
04_97,2018-07-30,1
04_98,2018-07-09,0
04_98,2018-07-16,0
04_98,2018-07-23,0
04_98,2018-07-30,0
04_99,2018-07-09,0
04_99,2018-07-16,0
04_99,2018-07-23,0
04_99,2018-07-30,0
05_01,2018-07-09,0
05_01,2018-07-16,0
05_01,2018-07-23,0
05_01,2018-07-30,1
05_02,2018-07-09,0
05_02,2018-07-16,3
05_02,2018-07-23,4
05_02,2018-07-30,4
05_03,2018-07-09,1
05_03,2018-07-16,3
05_03,2018-07-23,2
05_03,2018-07-30,4
05_04,2018-07-09,4
05_04,2018-07-16,6
05_04,2018-07-23,1
05_04,2018-07-30,5
05_05,2018-07-09,0
05_05,2018-07-16,3
05_05,2018-07-23,3
05_05,2018-07-30,3
05_06,2018-07-09,3
05_06,2018-07-16,1
05_06,2018-07-23,3
05_06,2018-07-30,5
05_07,2018-07-09,0
05_07,2018-07-16,0
05_07,2018-07-23,3
05_07,2018-07-30,4
05_08,2018-07-09,2
05_08,2018-07-16,0
05_08,2018-07-23,2
05_08,2018-07-30,4
05_09,2018-07-09,1
05_09,2018-07-16,0
05_09,2018-07-23,0
05_09,2018-07-30,2
05_11,2018-07-09,2
05_11,2018-07-16,1
05_11,2018-07-23,3
05_11,2018-07-30,3
05_12,2018-07-09,3
05_12,2018-07-16,2
05_12,2018-07-23,2
05_12,2018-07-30,4
05_13,2018-07-09,2
05_13,2018-07-16,6
05_13,2018-07-23,7
05_13,2018-07-30,11
05_14,2018-07-09,0
05_14,2018-07-16,0
05_14,2018-07-23,0
05_14,2018-07-30,1
05_15,2018-07-09,0
05_15,2018-07-16,4
05_15,2018-07-23,0
05_15,2018-07-30,2
05_16,2018-07-09,1
05_16,2018-07-16,0
05_16,2018-07-23,1
05_16,2018-07-30,0
05_17,2018-07-09,0
05_17,2018-07-16,0
05_17,2018-07-23,2
05_17,2018-07-30,0
05_18,2018-07-09,0
05_18,2018-07-16,2
05_18,2018-07-23,4
05_18,2018-07-30,2
05_19,2018-07-09,0
05_19,2018-07-16,1
05_19,2018-07-23,0
05_19,2018-07-30,1
05_20,2018-07-09,0
05_20,2018-07-16,1
05_20,2018-07-23,1
05_20,2018-07-30,4
05_21,2018-07-09,0
05_21,2018-07-16,4
05_21,2018-07-23,3
05_21,2018-07-30,1
05_22,2018-07-09,1
05_22,2018-07-16,1
05_22,2018-07-23,3
05_22,2018-07-30,1
05_23,2018-07-09,0
05_23,2018-07-16,2
05_23,2018-07-23,0
05_23,2018-07-30,0
05_24,2018-07-09,0
05_24,2018-07-16,0
05_24,2018-07-23,0
05_24,2018-07-30,1
05_25,2018-07-09,0
05_25,2018-07-16,1
05_25,2018-07-23,1
05_25,2018-07-30,0
05_26,2018-07-09,0
05_26,2018-07-16,2
05_26,2018-07-23,4
05_26,2018-07-30,2
05_27,2018-07-09,0
05_27,2018-07-16,0
05_27,2018-07-23,0
05_27,2018-07-30,0
05_28,2018-07-09,0
05_28,2018-07-16,0
05_28,2018-07-23,1
05_28,2018-07-30,0
05_29,2018-07-09,0
05_29,2018-07-16,0
05_29,2018-07-23,2
05_29,2018-07-30,2
05_30,2018-07-09,0
05_30,2018-07-16,1
05_30,2018-07-23,0
05_30,2018-07-30,4
05_31,2018-07-09,0
05_31,2018-07-16,2
05_31,2018-07-23,0
05_31,2018-07-30,0
05_32,2018-07-09,0
05_32,2018-07-16,0
05_32,2018-07-23,1
05_32,2018-07-30,1
05_35,2018-07-09,0
05_35,2018-07-16,2
05_35,2018-07-23,3
05_35,2018-07-30,2
05_36,2018-07-09,2
05_36,2018-07-16,4
05_36,2018-07-23,0
05_36,2018-07-30,3
05_37,2018-07-09,0
05_37,2018-07-16,3
05_37,2018-07-23,0
05_37,2018-07-30,1
05_38,2018-07-09,1
05_38,2018-07-16,2
05_38,2018-07-23,2
05_38,2018-07-30,1
05_39,2018-07-09,0
05_39,2018-07-16,1
05_39,2018-07-23,0
05_39,2018-07-30,0
05_40,2018-07-09,0
05_40,2018-07-16,1
05_40,2018-07-23,0
05_40,2018-07-30,4
05_41,2018-07-09,0
05_41,2018-07-16,1
05_41,2018-07-23,2
05_41,2018-07-30,1
05_44,2018-07-09,1
05_44,2018-07-16,0
05_44,2018-07-23,1
05_44,2018-07-30,1
05_45,2018-07-09,1
05_45,2018-07-16,0
05_45,2018-07-23,0
05_45,2018-07-30,0
05_48,2018-07-09,0
05_48,2018-07-16,1
05_48,2018-07-23,2
05_48,2018-07-30,0
05_50,2018-07-09,0
05_50,2018-07-16,0
05_50,2018-07-23,1
05_50,2018-07-30,3
05_55,2018-07-09,1
05_55,2018-07-16,4
05_55,2018-07-23,0
05_55,2018-07-30,0
05_57,2018-07-09,0
05_57,2018-07-16,0
05_57,2018-07-23,0
05_57,2018-07-30,0
05_58,2018-07-09,1
05_58,2018-07-16,1
05_58,2018-07-23,2
05_58,2018-07-30,0
05_59,2018-07-09,0
05_59,2018-07-16,0
05_59,2018-07-23,1
05_59,2018-07-30,0
05_60,2018-07-09,0
05_60,2018-07-16,0
05_60,2018-07-23,2
05_60,2018-07-30,3
05_64,2018-07-09,0
05_64,2018-07-16,0
05_64,2018-07-23,0
05_64,2018-07-30,1
05_65,2018-07-09,2
05_65,2018-07-16,1
05_65,2018-07-23,1
05_65,2018-07-30,2
05_66,2018-07-09,0
05_66,2018-07-16,0
05_66,2018-07-23,1
05_66,2018-07-30,1
05_67,2018-07-09,0
05_67,2018-07-16,0
05_67,2018-07-23,0
05_67,2018-07-30,0
05_68,2018-07-09,1
05_68,2018-07-16,1
05_68,2018-07-23,0
05_68,2018-07-30,0
05_70,2018-07-09,0
05_70,2018-07-16,2
05_70,2018-07-23,2
05_70,2018-07-30,1
05_71,2018-07-09,0
05_71,2018-07-16,0
05_71,2018-07-23,2
05_71,2018-07-30,0
05_72,2018-07-09,0
05_72,2018-07-16,2
05_72,2018-07-23,1
05_72,2018-07-30,0
05_73,2018-07-09,0
05_73,2018-07-16,0
05_73,2018-07-23,0
05_73,2018-07-30,0
05_74,2018-07-09,0
05_74,2018-07-16,3
05_74,2018-07-23,0
05_74,2018-07-30,0
05_75,2018-07-09,0
05_75,2018-07-16,1
05_75,2018-07-23,1
05_75,2018-07-30,0
05_78,2018-07-09,1
05_78,2018-07-16,0
05_78,2018-07-23,0
05_78,2018-07-30,0
05_79,2018-07-09,0
05_79,2018-07-16,0
05_79,2018-07-23,2
05_79,2018-07-30,1
05_80,2018-07-09,0
05_80,2018-07-16,2
05_80,2018-07-23,0
05_80,2018-07-30,0
05_81,2018-07-09,0
05_81,2018-07-16,0
05_81,2018-07-23,0
05_81,2018-07-30,2
05_83,2018-07-09,0
05_83,2018-07-16,0
05_83,2018-07-23,0
05_83,2018-07-30,1
05_85,2018-07-09,0
05_85,2018-07-16,0
05_85,2018-07-23,0
05_85,2018-07-30,0
05_86,2018-07-09,0
05_86,2018-07-16,3
05_86,2018-07-23,1
05_86,2018-07-30,0
05_87,2018-07-09,0
05_87,2018-07-16,1
05_87,2018-07-23,2
05_87,2018-07-30,2
05_88,2018-07-09,2
05_88,2018-07-16,0
05_88,2018-07-23,0
05_88,2018-07-30,0
05_89,2018-07-09,0
05_89,2018-07-16,1
05_89,2018-07-23,3
05_89,2018-07-30,2
05_90,2018-07-09,0
05_90,2018-07-16,0
05_90,2018-07-23,1
05_90,2018-07-30,0
05_91,2018-07-09,0
05_91,2018-07-16,0
05_91,2018-07-23,0
05_91,2018-07-30,0
05_93,2018-07-09,0
05_93,2018-07-16,2
05_93,2018-07-23,0
05_93,2018-07-30,1
05_95,2018-07-09,0
05_95,2018-07-16,0
05_95,2018-07-23,0
05_95,2018-07-30,1
05_96,2018-07-09,1
05_96,2018-07-16,1
05_96,2018-07-23,0
05_96,2018-07-30,0
05_97,2018-07-09,0
05_97,2018-07-16,0
05_97,2018-07-23,2
05_97,2018-07-30,0
05_98,2018-07-09,0
05_98,2018-07-16,0
05_98,2018-07-23,0
05_98,2018-07-30,0
05_99,2018-07-09,0
05_99,2018-07-16,0
05_99,2018-07-23,3
05_99,2018-07-30,0
06_01,2018-07-09,0
06_01,2018-07-16,0
06_01,2018-07-23,0
06_01,2018-07-30,3
06_02,2018-07-09,0
06_02,2018-07-16,3
06_02,2018-07-23,2
06_02,2018-07-30,2
06_03,2018-07-09,0
06_03,2018-07-16,1
06_03,2018-07-23,2
06_03,2018-07-30,1
06_04,2018-07-09,1
06_04,2018-07-16,1
06_04,2018-07-23,2
06_04,2018-07-30,0
06_05,2018-07-09,0
06_05,2018-07-16,2
06_05,2018-07-23,1
06_05,2018-07-30,1
06_06,2018-07-09,0
06_06,2018-07-16,0
06_06,2018-07-23,2
06_06,2018-07-30,2
06_07,2018-07-09,1
06_07,2018-07-16,0
06_07,2018-07-23,0
06_07,2018-07-30,1
06_08,2018-07-09,0
06_08,2018-07-16,0
06_08,2018-07-23,0
06_08,2018-07-30,4
06_09,2018-07-09,0
06_09,2018-07-16,0
06_09,2018-07-23,3
06_09,2018-07-30,3
06_11,2018-07-09,0
06_11,2018-07-16,2
06_11,2018-07-23,1
06_11,2018-07-30,0
06_12,2018-07-09,0
06_12,2018-07-16,1
06_12,2018-07-23,0
06_12,2018-07-30,0
06_13,2018-07-09,0
06_13,2018-07-16,4
06_13,2018-07-23,1
06_13,2018-07-30,5
06_14,2018-07-09,0
06_14,2018-07-16,0
06_14,2018-07-23,0
06_14,2018-07-30,1
06_17,2018-07-09,0
06_17,2018-07-16,0
06_17,2018-07-23,0
06_17,2018-07-30,0
06_18,2018-07-09,0
06_18,2018-07-16,1
06_18,2018-07-23,1
06_18,2018-07-30,1
06_19,2018-07-09,0
06_19,2018-07-16,0
06_19,2018-07-23,1
06_19,2018-07-30,0
06_20,2018-07-09,0
06_20,2018-07-16,1
06_20,2018-07-23,0
06_20,2018-07-30,0
06_21,2018-07-09,1
06_21,2018-07-16,0
06_21,2018-07-23,0
06_21,2018-07-30,1
06_22,2018-07-09,0
06_22,2018-07-16,0
06_22,2018-07-23,0
06_22,2018-07-30,1
06_23,2018-07-09,0
06_23,2018-07-16,0
06_23,2018-07-23,0
06_23,2018-07-30,0
06_24,2018-07-09,1
06_24,2018-07-16,0
06_24,2018-07-23,0
06_24,2018-07-30,0
06_25,2018-07-09,0
06_25,2018-07-16,0
06_25,2018-07-23,0
06_25,2018-07-30,1
06_26,2018-07-09,0
06_26,2018-07-16,0
06_26,2018-07-23,0
06_26,2018-07-30,0
06_27,2018-07-09,0
06_27,2018-07-16,0
06_27,2018-07-23,0
06_27,2018-07-30,0
06_28,2018-07-09,0
06_28,2018-07-16,0
06_28,2018-07-23,0
06_28,2018-07-30,1
06_29,2018-07-09,0
06_29,2018-07-16,0
06_29,2018-07-23,1
06_29,2018-07-30,1
06_30,2018-07-09,0
06_30,2018-07-16,0
06_30,2018-07-23,0
06_30,2018-07-30,0
06_31,2018-07-09,0
06_31,2018-07-16,1
06_31,2018-07-23,1
06_31,2018-07-30,0
06_35,2018-07-09,0
06_35,2018-07-16,0
06_35,2018-07-23,0
06_35,2018-07-30,1
06_36,2018-07-09,0
06_36,2018-07-16,0
06_36,2018-07-23,1
06_36,2018-07-30,1
06_37,2018-07-09,0
06_37,2018-07-16,0
06_37,2018-07-23,1
06_37,2018-07-30,0
06_38,2018-07-09,0
06_38,2018-07-16,0
06_38,2018-07-23,0
06_38,2018-07-30,0
06_39,2018-07-09,0
06_39,2018-07-16,0
06_39,2018-07-23,0
06_39,2018-07-30,0
06_40,2018-07-09,0
06_40,2018-07-16,0
06_40,2018-07-23,1
06_40,2018-07-30,2
06_45,2018-07-09,1
06_45,2018-07-16,0
06_45,2018-07-23,1
06_45,2018-07-30,0
06_48,2018-07-09,0
06_48,2018-07-16,0
06_48,2018-07-23,0
06_48,2018-07-30,0
06_60,2018-07-09,2
06_60,2018-07-16,0
06_60,2018-07-23,0
06_60,2018-07-30,0
06_65,2018-07-09,1
06_65,2018-07-16,0
06_65,2018-07-23,0
06_65,2018-07-30,0
06_68,2018-07-09,0
06_68,2018-07-16,1
06_68,2018-07-23,0
06_68,2018-07-30,0
06_70,2018-07-09,0
06_70,2018-07-16,1
06_70,2018-07-23,1
06_70,2018-07-30,0
06_71,2018-07-09,0
06_71,2018-07-16,0
06_71,2018-07-23,1
06_71,2018-07-30,0
06_72,2018-07-09,0
06_72,2018-07-16,1
06_72,2018-07-23,0
06_72,2018-07-30,0
06_74,2018-07-09,0
06_74,2018-07-16,0
06_74,2018-07-23,0
06_74,2018-07-30,0
06_78,2018-07-09,2
06_78,2018-07-16,0
06_78,2018-07-23,0
06_78,2018-07-30,1
06_83,2018-07-09,0
06_83,2018-07-16,0
06_83,2018-07-23,0
06_83,2018-07-30,0
06_85,2018-07-09,0
06_85,2018-07-16,0
06_85,2018-07-23,0
06_85,2018-07-30,0
06_86,2018-07-09,0
06_86,2018-07-16,0
06_86,2018-07-23,0
06_86,2018-07-30,0
06_88,2018-07-09,0
06_88,2018-07-16,0
06_88,2018-07-23,0
06_88,2018-07-30,0
06_89,2018-07-09,0
06_89,2018-07-16,1
06_89,2018-07-23,1
06_89,2018-07-30,0
06_90,2018-07-09,0
06_90,2018-07-16,0
06_90,2018-07-23,0
06_90,2018-07-30,0
06_91,2018-07-09,0
06_91,2018-07-16,0
06_91,2018-07-23,0
06_91,2018-07-30,1
06_95,2018-07-09,0
06_95,2018-07-16,0
06_95,2018-07-23,0
06_95,2018-07-30,1
07_01,2018-07-09,1
07_01,2018-07-16,1
07_01,2018-07-23,0
07_01,2018-07-30,6
07_02,2018-07-09,1
07_02,2018-07-16,1
07_02,2018-07-23,1
07_02,2018-07-30,1
07_03,2018-07-09,1
07_03,2018-07-16,3
07_03,2018-07-23,1
07_03,2018-07-30,2
07_04,2018-07-09,0
07_04,2018-07-16,1
07_04,2018-07-23,3
07_04,2018-07-30,1
07_05,2018-07-09,1
07_05,2018-07-16,4
07_05,2018-07-23,5
07_05,2018-07-30,5
07_06,2018-07-09,1
07_06,2018-07-16,2
07_06,2018-07-23,1
07_06,2018-07-30,1
07_07,2018-07-09,0
07_07,2018-07-16,1
07_07,2018-07-23,2
07_07,2018-07-30,3
07_08,2018-07-09,1
07_08,2018-07-16,4
07_08,2018-07-23,4
07_08,2018-07-30,1
07_09,2018-07-09,3
07_09,2018-07-16,1
07_09,2018-07-23,2
07_09,2018-07-30,2
07_11,2018-07-09,1
07_11,2018-07-16,1
07_11,2018-07-23,0
07_11,2018-07-30,0
07_12,2018-07-09,0
07_12,2018-07-16,0
07_12,2018-07-23,1
07_12,2018-07-30,0
07_13,2018-07-09,1
07_13,2018-07-16,5
07_13,2018-07-23,1
07_13,2018-07-30,4
07_14,2018-07-09,2
07_14,2018-07-16,0
07_14,2018-07-23,1
07_14,2018-07-30,2
07_15,2018-07-09,1
07_15,2018-07-16,0
07_15,2018-07-23,0
07_15,2018-07-30,1
07_16,2018-07-09,0
07_16,2018-07-16,1
07_16,2018-07-23,1
07_16,2018-07-30,1
07_17,2018-07-09,0
07_17,2018-07-16,0
07_17,2018-07-23,0
07_17,2018-07-30,0
07_18,2018-07-09,0
07_18,2018-07-16,0
07_18,2018-07-23,0
07_18,2018-07-30,1
07_19,2018-07-09,1
07_19,2018-07-16,0
07_19,2018-07-23,0
07_19,2018-07-30,1
07_20,2018-07-09,1
07_20,2018-07-16,3
07_20,2018-07-23,0
07_20,2018-07-30,1
07_21,2018-07-09,0
07_21,2018-07-16,0
07_21,2018-07-23,0
07_21,2018-07-30,3
07_22,2018-07-09,0
07_22,2018-07-16,0
07_22,2018-07-23,1
07_22,2018-07-30,0
07_23,2018-07-09,1
07_23,2018-07-16,0
07_23,2018-07-23,0
07_23,2018-07-30,0
07_24,2018-07-09,0
07_24,2018-07-16,2
07_24,2018-07-23,0
07_24,2018-07-30,1
07_25,2018-07-09,0
07_25,2018-07-16,0
07_25,2018-07-23,1
07_25,2018-07-30,0
07_26,2018-07-09,0
07_26,2018-07-16,1
07_26,2018-07-23,0
07_26,2018-07-30,5
07_27,2018-07-09,0
07_27,2018-07-16,0
07_27,2018-07-23,1
07_27,2018-07-30,0
07_28,2018-07-09,0
07_28,2018-07-16,2
07_28,2018-07-23,0
07_28,2018-07-30,0
07_29,2018-07-09,3
07_29,2018-07-16,0
07_29,2018-07-23,0
07_29,2018-07-30,3
07_30,2018-07-09,1
07_30,2018-07-16,1
07_30,2018-07-23,2
07_30,2018-07-30,0
07_31,2018-07-09,0
07_31,2018-07-16,1
07_31,2018-07-23,0
07_31,2018-07-30,0
07_32,2018-07-09,0
07_32,2018-07-16,1
07_32,2018-07-23,1
07_32,2018-07-30,0
07_33,2018-07-09,0
07_33,2018-07-16,0
07_33,2018-07-23,0
07_33,2018-07-30,0
07_35,2018-07-09,1
07_35,2018-07-16,0
07_35,2018-07-23,1
07_35,2018-07-30,3
07_36,2018-07-09,0
07_36,2018-07-16,0
07_36,2018-07-23,0
07_36,2018-07-30,0
07_37,2018-07-09,1
07_37,2018-07-16,2
07_37,2018-07-23,0
07_37,2018-07-30,1
07_38,2018-07-09,1
07_38,2018-07-16,0
07_38,2018-07-23,0
07_38,2018-07-30,1
07_39,2018-07-09,0
07_39,2018-07-16,1
07_39,2018-07-23,0
07_39,2018-07-30,1
07_45,2018-07-09,1
07_45,2018-07-16,1
07_45,2018-07-23,0
07_45,2018-07-30,1
07_59,2018-07-09,1
07_59,2018-07-16,0
07_59,2018-07-23,1
07_59,2018-07-30,0
07_70,2018-07-09,0
07_70,2018-07-16,1
07_70,2018-07-23,1
07_70,2018-07-30,1
07_71,2018-07-09,0
07_71,2018-07-16,1
07_71,2018-07-23,0
07_71,2018-07-30,1
07_72,2018-07-09,1
07_72,2018-07-16,2
07_72,2018-07-23,1
07_72,2018-07-30,1
07_74,2018-07-09,0
07_74,2018-07-16,0
07_74,2018-07-23,1
07_74,2018-07-30,0
07_75,2018-07-09,0
07_75,2018-07-16,0
07_75,2018-07-23,0
07_75,2018-07-30,0
07_76,2018-07-09,0
07_76,2018-07-16,0
07_76,2018-07-23,1
07_76,2018-07-30,0
07_78,2018-07-09,1
07_78,2018-07-16,0
07_78,2018-07-23,0
07_78,2018-07-30,0
07_79,2018-07-09,0
07_79,2018-07-16,0
07_79,2018-07-23,1
07_79,2018-07-30,2
07_81,2018-07-09,0
07_81,2018-07-16,0
07_81,2018-07-23,1
07_81,2018-07-30,0
07_83,2018-07-09,0
07_83,2018-07-16,0
07_83,2018-07-23,1
07_83,2018-07-30,0
07_85,2018-07-09,0
07_85,2018-07-16,0
07_85,2018-07-23,2
07_85,2018-07-30,0
07_86,2018-07-09,1
07_86,2018-07-16,0
07_86,2018-07-23,0
07_86,2018-07-30,0
07_87,2018-07-09,0
07_87,2018-07-16,1
07_87,2018-07-23,1
07_87,2018-07-30,1
07_88,2018-07-09,1
07_88,2018-07-16,0
07_88,2018-07-23,2
07_88,2018-07-30,0
07_89,2018-07-09,1
07_89,2018-07-16,0
07_89,2018-07-23,1
07_89,2018-07-30,1
07_90,2018-07-09,2
07_90,2018-07-16,2
07_90,2018-07-23,0
07_90,2018-07-30,1
07_91,2018-07-09,0
07_91,2018-07-16,1
07_91,2018-07-23,0
07_91,2018-07-30,4
07_95,2018-07-09,0
07_95,2018-07-16,0
07_95,2018-07-23,0
07_95,2018-07-30,0
07_97,2018-07-09,0
07_97,2018-07-16,3
07_97,2018-07-23,0
07_97,2018-07-30,0
08_01,2018-07-09,0
08_01,2018-07-16,2
08_01,2018-07-23,0
08_01,2018-07-30,1
08_02,2018-07-09,0
08_02,2018-07-16,2
08_02,2018-07-23,0
08_02,2018-07-30,5
08_03,2018-07-09,2
08_03,2018-07-16,3
08_03,2018-07-23,5
08_03,2018-07-30,2
08_04,2018-07-09,5
08_04,2018-07-16,8
08_04,2018-07-23,1
08_04,2018-07-30,3
08_05,2018-07-09,2
08_05,2018-07-16,5
08_05,2018-07-23,2
08_05,2018-07-30,1
08_06,2018-07-09,1
08_06,2018-07-16,3
08_06,2018-07-23,4
08_06,2018-07-30,0
08_07,2018-07-09,0
08_07,2018-07-16,1
08_07,2018-07-23,0
08_07,2018-07-30,2
08_08,2018-07-09,1
08_08,2018-07-16,0
08_08,2018-07-23,0
08_08,2018-07-30,1
08_09,2018-07-09,1
08_09,2018-07-16,0
08_09,2018-07-23,0
08_09,2018-07-30,3
08_11,2018-07-09,0
08_11,2018-07-16,4
08_11,2018-07-23,1
08_11,2018-07-30,3
08_12,2018-07-09,0
08_12,2018-07-16,2
08_12,2018-07-23,0
08_12,2018-07-30,1
08_13,2018-07-09,0
08_13,2018-07-16,2
08_13,2018-07-23,1
08_13,2018-07-30,4
08_14,2018-07-09,1
08_14,2018-07-16,1
08_14,2018-07-23,2
08_14,2018-07-30,0
08_15,2018-07-09,0
08_15,2018-07-16,1
08_15,2018-07-23,1
08_15,2018-07-30,2
08_17,2018-07-09,0
08_17,2018-07-16,1
08_17,2018-07-23,0
08_17,2018-07-30,1
08_18,2018-07-09,2
08_18,2018-07-16,0
08_18,2018-07-23,0
08_18,2018-07-30,1
08_19,2018-07-09,0
08_19,2018-07-16,1
08_19,2018-07-23,0
08_19,2018-07-30,0
08_20,2018-07-09,0
08_20,2018-07-16,2
08_20,2018-07-23,0
08_20,2018-07-30,0
08_21,2018-07-09,1
08_21,2018-07-16,0
08_21,2018-07-23,1
08_21,2018-07-30,2
08_22,2018-07-09,1
08_22,2018-07-16,10
08_22,2018-07-23,0
08_22,2018-07-30,5
08_23,2018-07-09,1
08_23,2018-07-16,0
08_23,2018-07-23,2
08_23,2018-07-30,0
08_24,2018-07-09,1
08_24,2018-07-16,0
08_24,2018-07-23,0
08_24,2018-07-30,0
08_25,2018-07-09,1
08_25,2018-07-16,1
08_25,2018-07-23,0
08_25,2018-07-30,0
08_26,2018-07-09,0
08_26,2018-07-16,0
08_26,2018-07-23,0
08_26,2018-07-30,0
08_27,2018-07-09,0
08_27,2018-07-16,0
08_27,2018-07-23,0
08_27,2018-07-30,0
08_28,2018-07-09,0
08_28,2018-07-16,0
08_28,2018-07-23,0
08_28,2018-07-30,0
08_29,2018-07-09,1
08_29,2018-07-16,0
08_29,2018-07-23,1
08_29,2018-07-30,0
08_30,2018-07-09,0
08_30,2018-07-16,0
08_30,2018-07-23,0
08_30,2018-07-30,0
08_31,2018-07-09,0
08_31,2018-07-16,1
08_31,2018-07-23,0
08_31,2018-07-30,0
08_32,2018-07-09,0
08_32,2018-07-16,0
08_32,2018-07-23,0
08_32,2018-07-30,0
08_35,2018-07-09,0
08_35,2018-07-16,0
08_35,2018-07-23,1
08_35,2018-07-30,0
08_36,2018-07-09,0
08_36,2018-07-16,1
08_36,2018-07-23,0
08_36,2018-07-30,2
08_37,2018-07-09,2
08_37,2018-07-16,2
08_37,2018-07-23,0
08_37,2018-07-30,0
08_38,2018-07-09,0
08_38,2018-07-16,1
08_38,2018-07-23,0
08_38,2018-07-30,0
08_39,2018-07-09,0
08_39,2018-07-16,0
08_39,2018-07-23,0
08_39,2018-07-30,0
08_40,2018-07-09,0
08_40,2018-07-16,0
08_40,2018-07-23,2
08_40,2018-07-30,0
08_41,2018-07-09,0
08_41,2018-07-16,0
08_41,2018-07-23,0
08_41,2018-07-30,1
08_44,2018-07-09,0
08_44,2018-07-16,1
08_44,2018-07-23,1
08_44,2018-07-30,0
08_45,2018-07-09,0
08_45,2018-07-16,0
08_45,2018-07-23,1
08_45,2018-07-30,1
08_47,2018-07-09,0
08_47,2018-07-16,0
08_47,2018-07-23,0
08_47,2018-07-30,1
08_48,2018-07-09,0
08_48,2018-07-16,0
08_48,2018-07-23,0
08_48,2018-07-30,1
08_57,2018-07-09,1
08_57,2018-07-16,0
08_57,2018-07-23,0
08_57,2018-07-30,1
08_60,2018-07-09,0
08_60,2018-07-16,0
08_60,2018-07-23,0
08_60,2018-07-30,0
08_64,2018-07-09,0
08_64,2018-07-16,0
08_64,2018-07-23,1
08_64,2018-07-30,1
08_65,2018-07-09,0
08_65,2018-07-16,0
08_65,2018-07-23,0
08_65,2018-07-30,0
08_66,2018-07-09,0
08_66,2018-07-16,1
08_66,2018-07-23,0
08_66,2018-07-30,0
08_68,2018-07-09,0
08_68,2018-07-16,0
08_68,2018-07-23,0
08_68,2018-07-30,4
08_69,2018-07-09,0
08_69,2018-07-16,0
08_69,2018-07-23,0
