unique_id,ds,y
04_15,2018-08-27,0.0
04_15,2018-09-03,0.0
04_16,2018-08-13,0.0
04_16,2018-08-20,0.00264
04_16,2018-08-27,0.0
04_16,2018-09-03,0.0
04_17,2018-08-13,0.00128
04_17,2018-08-20,0.0
04_17,2018-08-27,0.0
04_17,2018-09-03,0.0
04_18,2018-08-13,0.0567099999999999
04_18,2018-08-20,0.01648
04_18,2018-08-27,0.0
04_18,2018-09-03,0.0
04_19,2018-08-13,0.00375
04_19,2018-08-20,0.0
04_19,2018-08-27,0.0
04_19,2018-09-03,0.0
04_20,2018-08-13,0.005256
04_20,2018-08-20,0.00375
04_20,2018-08-27,0.0
04_20,2018-09-03,0.0
04_21,2018-08-13,0.008303
04_21,2018-08-20,0.0
04_21,2018-08-27,0.0
04_21,2018-09-03,0.0
04_22,2018-08-13,0.004464
04_22,2018-08-20,0.010626
04_22,2018-08-27,0.0
04_22,2018-09-03,0.0
04_23,2018-08-13,0.0
04_23,2018-08-20,0.000528
04_23,2018-08-27,0.0
04_23,2018-09-03,0.0
04_24,2018-08-13,0.0
04_24,2018-08-20,0.006048
04_24,2018-08-27,0.0
04_24,2018-09-03,0.0
04_25,2018-08-13,0.0
04_25,2018-08-20,0.0
04_25,2018-08-27,0.0
04_25,2018-09-03,0.0
04_26,2018-08-13,0.0
04_26,2018-08-20,0.0
04_26,2018-08-27,0.0
04_26,2018-09-03,0.0
04_27,2018-08-13,0.0
04_27,2018-08-20,0.0
04_27,2018-08-27,0.0
04_27,2018-09-03,0.0
04_28,2018-08-13,0.0
04_28,2018-08-20,0.00375
04_28,2018-08-27,0.0
04_28,2018-09-03,0.0
04_29,2018-08-13,0.017328
04_29,2018-08-20,0.012
04_29,2018-08-27,0.0
04_29,2018-09-03,0.0
04_30,2018-08-13,0.0125
04_30,2018-08-20,0.0019199999999999
04_30,2018-08-27,0.0
04_30,2018-09-03,0.0
04_31,2018-08-13,0.0
04_31,2018-08-20,0.0
04_31,2018-08-27,0.0
04_31,2018-09-03,0.0
04_32,2018-08-13,0.0016
04_32,2018-08-20,0.002464
04_32,2018-08-27,0.0
04_32,2018-09-03,0.0
04_33,2018-08-13,0.003
04_33,2018-08-20,0.0
04_33,2018-08-27,0.0
04_33,2018-09-03,0.0
04_35,2018-08-13,0.013932
04_35,2018-08-20,0.0
04_35,2018-08-27,0.0
04_35,2018-09-03,0.0
04_36,2018-08-13,0.0
04_36,2018-08-20,0.008
04_36,2018-08-27,0.0
04_36,2018-09-03,0.0
04_37,2018-08-13,0.0
04_37,2018-08-20,0.0
04_37,2018-08-27,0.0
04_37,2018-09-03,0.0
04_38,2018-08-13,0.00394
04_38,2018-08-20,0.00875
04_38,2018-08-27,0.0
04_38,2018-09-03,0.0
04_39,2018-08-13,0.0
04_39,2018-08-20,0.0
04_39,2018-08-27,0.0
04_39,2018-09-03,0.0
04_40,2018-08-13,0.01024
04_40,2018-08-20,0.0
04_40,2018-08-27,0.0
04_40,2018-09-03,0.0
04_41,2018-08-13,0.000816
04_41,2018-08-20,0.012167
04_41,2018-08-27,0.0
04_41,2018-09-03,0.0
04_44,2018-08-13,0.0
04_44,2018-08-20,0.0
04_44,2018-08-27,0.0
04_44,2018-09-03,0.0
04_45,2018-08-13,0.005846
04_45,2018-08-20,0.0
04_45,2018-08-27,0.0
04_45,2018-09-03,0.0
04_46,2018-08-13,0.17056
04_46,2018-08-20,0.0
04_46,2018-08-27,0.0
04_46,2018-09-03,0.0
04_48,2018-08-13,0.015066
04_48,2018-08-20,0.0
04_48,2018-08-27,0.0
04_48,2018-09-03,0.0
04_49,2018-08-13,0.0
04_49,2018-08-20,0.0
04_49,2018-08-27,0.0
04_49,2018-09-03,0.0
04_50,2018-08-13,0.00336
04_50,2018-08-20,0.0
04_50,2018-08-27,0.0
04_50,2018-09-03,0.0
04_51,2018-08-13,0.0
04_51,2018-08-20,0.0
04_51,2018-08-27,0.0
04_51,2018-09-03,0.0
04_52,2018-08-13,0.0
04_52,2018-08-20,0.0
04_52,2018-08-27,0.0
04_52,2018-09-03,0.0
04_53,2018-08-13,0.0
04_53,2018-08-20,0.0
04_53,2018-08-27,0.0
04_53,2018-09-03,0.0
04_54,2018-08-13,0.0
04_54,2018-08-20,0.0
04_54,2018-08-27,0.0
04_54,2018-09-03,0.0
04_55,2018-08-13,0.0
04_55,2018-08-20,0.0
04_55,2018-08-27,0.0
04_55,2018-09-03,0.0
04_57,2018-08-13,0.0
04_57,2018-08-20,0.0
04_57,2018-08-27,0.0
04_57,2018-09-03,0.0
04_58,2018-08-13,0.017424
04_58,2018-08-20,0.0
04_58,2018-08-27,0.0
04_58,2018-09-03,0.0
04_59,2018-08-13,0.0
04_59,2018-08-20,0.004092
04_59,2018-08-27,0.0
04_59,2018-09-03,0.0
04_60,2018-08-13,0.0018
04_60,2018-08-20,0.0
04_60,2018-08-27,0.0
04_60,2018-09-03,0.0
04_62,2018-08-13,0.0
04_62,2018-08-20,0.0
04_62,2018-08-27,0.0
04_62,2018-09-03,0.0
04_64,2018-08-13,0.0
04_64,2018-08-20,0.0
04_64,2018-08-27,0.0
04_64,2018-09-03,0.0
04_65,2018-08-13,0.0
04_65,2018-08-20,0.0
04_65,2018-08-27,0.0
04_65,2018-09-03,0.0
04_66,2018-08-13,0.061384
04_66,2018-08-20,0.0
04_66,2018-08-27,0.0
04_66,2018-09-03,0.0
04_68,2018-08-13,0.00072
04_68,2018-08-20,0.0
04_68,2018-08-27,0.0
04_68,2018-09-03,0.0
04_69,2018-08-13,0.0
04_69,2018-08-20,0.0
04_69,2018-08-27,0.0
04_69,2018-09-03,0.0
04_70,2018-08-13,0.0
04_70,2018-08-20,0.006912
04_70,2018-08-27,0.0
04_70,2018-09-03,0.0
04_71,2018-08-13,0.00128
04_71,2018-08-20,0.0075
04_71,2018-08-27,0.0
04_71,2018-09-03,0.0
04_72,2018-08-13,0.000816
04_72,2018-08-20,0.002367
04_72,2018-08-27,0.0
04_72,2018-09-03,0.0
04_74,2018-08-13,0.01575
04_74,2018-08-20,0.000816
04_74,2018-08-27,0.0
04_74,2018-09-03,0.0
04_75,2018-08-13,0.01756
04_75,2018-08-20,0.0
04_75,2018-08-27,0.0
04_75,2018-09-03,0.0
04_76,2018-08-13,0.0
04_76,2018-08-20,0.0
04_76,2018-08-27,0.0
04_76,2018-09-03,0.0
04_77,2018-08-13,0.0
04_77,2018-08-20,0.0
04_77,2018-08-27,0.0
04_77,2018-09-03,0.0
04_78,2018-08-13,0.00224
04_78,2018-08-20,0.054252
04_78,2018-08-27,0.0
04_78,2018-09-03,0.0
04_79,2018-08-13,0.0
04_79,2018-08-20,0.0
04_79,2018-08-27,0.0
04_79,2018-09-03,0.0
04_80,2018-08-13,0.0
04_80,2018-08-20,0.0
04_80,2018-08-27,0.0
04_80,2018-09-03,0.0
04_81,2018-08-13,0.0
04_81,2018-08-20,0.0
04_81,2018-08-27,0.006314
04_81,2018-09-03,0.0
04_82,2018-08-13,0.0
04_82,2018-08-20,0.01127
04_82,2018-08-27,0.0
04_82,2018-09-03,0.0
04_83,2018-08-13,0.0
04_83,2018-08-20,0.0
04_83,2018-08-27,0.0
04_83,2018-09-03,0.0
04_84,2018-08-13,0.0481
04_84,2018-08-20,0.0
04_84,2018-08-27,0.0
04_84,2018-09-03,0.0
04_85,2018-08-13,0.0
04_85,2018-08-20,0.0
04_85,2018-08-27,0.0
04_85,2018-09-03,0.0
04_86,2018-08-13,0.002678
04_86,2018-08-20,0.0
04_86,2018-08-27,0.0
04_86,2018-09-03,0.0
04_87,2018-08-13,0.00135
04_87,2018-08-20,0.003024
04_87,2018-08-27,0.0
04_87,2018-09-03,0.0
04_88,2018-08-13,0.005944
04_88,2018-08-20,0.0
04_88,2018-08-27,0.0
04_88,2018-09-03,0.0
04_89,2018-08-13,0.005052
04_89,2018-08-20,0.00128
04_89,2018-08-27,0.0
04_89,2018-09-03,0.0
04_90,2018-08-13,0.001512
04_90,2018-08-20,0.0
04_90,2018-08-27,0.0
04_90,2018-09-03,0.0
04_91,2018-08-13,0.000648
04_91,2018-08-20,0.0
04_91,2018-08-27,0.0
04_91,2018-09-03,0.0
04_92,2018-08-13,0.01368
04_92,2018-08-20,0.0
04_92,2018-08-27,0.0
04_92,2018-09-03,0.0
04_93,2018-08-13,0.0
04_93,2018-08-20,0.0
04_93,2018-08-27,0.0
04_93,2018-09-03,0.0
04_94,2018-08-13,0.0
04_94,2018-08-20,0.0
04_94,2018-08-27,0.0
04_94,2018-09-03,0.0
04_95,2018-08-13,0.000816
04_95,2018-08-20,0.0
04_95,2018-08-27,0.0
04_95,2018-09-03,0.0
04_96,2018-08-13,0.0032
04_96,2018-08-20,0.0
04_96,2018-08-27,0.0
04_96,2018-09-03,0.0
04_97,2018-08-13,0.00128
04_97,2018-08-20,0.0
04_97,2018-08-27,0.0
04_97,2018-09-03,0.0
04_98,2018-08-13,0.0
04_98,2018-08-20,0.000816
04_98,2018-08-27,0.0
04_98,2018-09-03,0.0
04_99,2018-08-13,0.0
04_99,2018-08-20,0.0
04_99,2018-08-27,0.0
04_99,2018-09-03,0.0
05_01,2018-08-13,0.000396
05_01,2018-08-20,0.001984
05_01,2018-08-27,0.0
05_01,2018-09-03,0.0
05_02,2018-08-13,0.009424
05_02,2018-08-20,0.001632
05_02,2018-08-27,0.0
05_02,2018-09-03,0.0
05_03,2018-08-13,0.027992
05_03,2018-08-20,0.0128
05_03,2018-08-27,0.03125
05_03,2018-09-03,0.0
05_04,2018-08-13,0.026228
05_04,2018-08-20,0.00128
05_04,2018-08-27,0.00064
05_04,2018-09-03,0.0
05_05,2018-08-13,0.0241119999999999
05_05,2018-08-20,0.01428
05_05,2018-08-27,0.013024
05_05,2018-09-03,0.0
05_06,2018-08-13,0.010492
05_06,2018-08-20,0.02154
05_06,2018-08-27,0.000352
05_06,2018-09-03,0.0
05_07,2018-08-13,0.000352
05_07,2018-08-20,0.0175
05_07,2018-08-27,0.0
05_07,2018-09-03,0.0
05_08,2018-08-13,0.033293
05_08,2018-08-20,0.000704
05_08,2018-08-27,0.0
05_08,2018-09-03,0.0
05_09,2018-08-13,0.001408
05_09,2018-08-20,0.0146
05_09,2018-08-27,0.0
05_09,2018-09-03,0.0
05_11,2018-08-13,0.0
05_11,2018-08-20,0.0
05_11,2018-08-27,0.0
05_11,2018-09-03,0.0
05_12,2018-08-13,0.000992
05_12,2018-08-20,0.000352
05_12,2018-08-27,0.0
05_12,2018-09-03,0.0
05_13,2018-08-13,0.025636
05_13,2018-08-20,0.03507
05_13,2018-08-27,0.00064
05_13,2018-09-03,0.0
05_14,2018-08-13,0.0
05_14,2018-08-20,0.00064
05_14,2018-08-27,0.0
05_14,2018-09-03,0.0
05_15,2018-08-13,0.00064
05_15,2018-08-20,0.0
05_15,2018-08-27,0.0
05_15,2018-09-03,0.0
05_16,2018-08-13,0.0
05_16,2018-08-20,0.00064
05_16,2018-08-27,0.0
05_16,2018-09-03,0.0
05_17,2018-08-13,0.0240799999999999
05_17,2018-08-20,0.0
05_17,2018-08-27,0.0
05_17,2018-09-03,0.0
05_18,2018-08-13,0.016452
05_18,2018-08-20,0.009
05_18,2018-08-27,0.00064
05_18,2018-09-03,0.0
05_19,2018-08-13,0.0
05_19,2018-08-20,0.0
05_19,2018-08-27,0.0
05_19,2018-09-03,0.0
05_20,2018-08-13,0.001632
05_20,2018-08-20,0.0
05_20,2018-08-27,0.0
05_20,2018-09-03,0.0
05_21,2018-08-13,0.00128
05_21,2018-08-20,0.000992
05_21,2018-08-27,0.0
05_21,2018-09-03,0.0
05_22,2018-08-13,0.000352
05_22,2018-08-20,0.00064
05_22,2018-08-27,0.0
05_22,2018-09-03,0.0
05_23,2018-08-13,0.0
05_23,2018-08-20,0.0
05_23,2018-08-27,0.0
05_23,2018-09-03,0.0
05_24,2018-08-13,0.000352
05_24,2018-08-20,0.0
05_24,2018-08-27,0.0
05_24,2018-09-03,0.0
05_25,2018-08-13,0.002304
05_25,2018-08-20,0.0216
05_25,2018-08-27,0.0
05_25,2018-09-03,0.0
05_26,2018-08-13,0.0
05_26,2018-08-20,0.00064
05_26,2018-08-27,0.0
05_26,2018-09-03,0.0
05_27,2018-08-13,0.0
05_27,2018-08-20,0.0
05_27,2018-08-27,0.0
05_27,2018-09-03,0.0
05_28,2018-08-13,0.0
05_28,2018-08-20,0.0
05_28,2018-08-27,0.0
05_28,2018-09-03,0.0
05_29,2018-08-13,0.013852
05_29,2018-08-20,0.0
05_29,2018-08-27,0.0
05_29,2018-09-03,0.0
05_30,2018-08-13,0.022032
05_30,2018-08-20,0.00064
05_30,2018-08-27,0.0
05_30,2018-09-03,0.0
05_31,2018-08-13,0.0
05_31,2018-08-20,0.0
05_31,2018-08-27,0.0
05_31,2018-09-03,0.0
05_32,2018-08-13,0.000352
05_32,2018-08-20,0.0
05_32,2018-08-27,0.0
05_32,2018-09-03,0.0
05_35,2018-08-13,0.0
05_35,2018-08-20,0.0
05_35,2018-08-27,0.0
05_35,2018-09-03,0.0
05_36,2018-08-13,0.000352
05_36,2018-08-20,0.00268
05_36,2018-08-27,0.0
05_36,2018-09-03,0.0
05_37,2018-08-13,0.00128
05_37,2018-08-20,0.003328
05_37,2018-08-27,0.0
05_37,2018-09-03,0.0
05_38,2018-08-13,0.001105
05_38,2018-08-20,0.00495
05_38,2018-08-27,0.0
05_38,2018-09-03,0.0
05_39,2018-08-13,0.04
05_39,2018-08-20,0.000352
05_39,2018-08-27,0.0
05_39,2018-09-03,0.0
05_40,2018-08-13,0.00064
05_40,2018-08-20,0.0
05_40,2018-08-27,0.0
05_40,2018-09-03,0.0
05_41,2018-08-13,0.00128
05_41,2018-08-20,0.0
05_41,2018-08-27,0.0
05_41,2018-09-03,0.0
05_44,2018-08-13,0.0
05_44,2018-08-20,0.0
05_44,2018-08-27,0.0
05_44,2018-09-03,0.0
05_45,2018-08-13,0.0
05_45,2018-08-20,0.0
05_45,2018-08-27,0.0
05_45,2018-09-03,0.0
05_48,2018-08-13,0.0
05_48,2018-08-20,0.0
05_48,2018-08-27,0.0
05_48,2018-09-03,0.0
05_50,2018-08-13,0.000352
05_50,2018-08-20,0.0
05_50,2018-08-27,0.0
05_50,2018-09-03,0.0
05_55,2018-08-13,0.0
05_55,2018-08-20,0.0
05_55,2018-08-27,0.0
05_55,2018-09-03,0.0
05_57,2018-08-13,0.0
05_57,2018-08-20,0.0
05_57,2018-08-27,0.0
05_57,2018-09-03,0.0
05_58,2018-08-13,0.000352
05_58,2018-08-20,0.0
05_58,2018-08-27,0.0
05_58,2018-09-03,0.0
05_59,2018-08-13,0.003456
05_59,2018-08-20,0.00064
05_59,2018-08-27,0.0
05_59,2018-09-03,0.0
05_60,2018-08-13,0.00064
05_60,2018-08-20,0.0
05_60,2018-08-27,0.0
05_60,2018-09-03,0.0
05_64,2018-08-13,0.00064
05_64,2018-08-20,0.0
05_64,2018-08-27,0.0
05_64,2018-09-03,0.0
05_65,2018-08-13,0.0
05_65,2018-08-20,0.0
05_65,2018-08-27,0.0
05_65,2018-09-03,0.0
05_66,2018-08-13,0.0
05_66,2018-08-20,0.0
05_66,2018-08-27,0.0
05_66,2018-09-03,0.0
05_67,2018-08-13,0.0
05_67,2018-08-20,0.0
05_67,2018-08-27,0.0
05_67,2018-09-03,0.0
05_68,2018-08-13,0.0
05_68,2018-08-20,0.0
05_68,2018-08-27,0.0
05_68,2018-09-03,0.0
05_70,2018-08-13,0.0
05_70,2018-08-20,0.0
05_70,2018-08-27,0.0
05_70,2018-09-03,0.0
05_71,2018-08-13,0.009392
05_71,2018-08-20,0.0
05_71,2018-08-27,0.0
05_71,2018-09-03,0.0
05_72,2018-08-13,0.00064
05_72,2018-08-20,0.0
05_72,2018-08-27,0.0
05_72,2018-09-03,0.0
05_73,2018-08-13,0.00064
05_73,2018-08-20,0.0
05_73,2018-08-27,0.0
05_73,2018-09-03,0.0
05_74,2018-08-13,0.0432
05_74,2018-08-20,0.006136
05_74,2018-08-27,0.0
05_74,2018-09-03,0.0
05_75,2018-08-13,0.00064
05_75,2018-08-20,0.000352
05_75,2018-08-27,0.0
05_75,2018-09-03,0.0
05_78,2018-08-13,0.0
05_78,2018-08-20,0.0181479999999999
05_78,2018-08-27,0.0
05_78,2018-09-03,0.0
05_79,2018-08-13,0.00064
05_79,2018-08-20,0.0
05_79,2018-08-27,0.0
05_79,2018-09-03,0.0
05_80,2018-08-13,0.0
05_80,2018-08-20,0.002352
05_80,2018-08-27,0.0
05_80,2018-09-03,0.0
05_81,2018-08-13,0.01864
05_81,2018-08-20,0.00064
05_81,2018-08-27,0.0
05_81,2018-09-03,0.0
05_83,2018-08-13,0.00064
05_83,2018-08-20,0.0
05_83,2018-08-27,0.0
05_83,2018-09-03,0.0
05_85,2018-08-13,0.0
05_85,2018-08-20,0.0
05_85,2018-08-27,0.0
05_85,2018-09-03,0.0
05_86,2018-08-13,0.000704
05_86,2018-08-20,0.0
05_86,2018-08-27,0.0
05_86,2018-09-03,0.0
05_87,2018-08-13,0.0
05_87,2018-08-20,0.0
05_87,2018-08-27,0.0
05_87,2018-09-03,0.0
05_88,2018-08-13,0.000352
05_88,2018-08-20,0.0
05_88,2018-08-27,0.0
05_88,2018-09-03,0.0
05_89,2018-08-13,0.000704
05_89,2018-08-20,0.00064
05_89,2018-08-27,0.0
05_89,2018-09-03,0.0
05_90,2018-08-13,0.081
05_90,2018-08-20,0.0
05_90,2018-08-27,0.0
05_90,2018-09-03,0.0
05_91,2018-08-13,0.0
05_91,2018-08-20,0.0
05_91,2018-08-27,0.0
05_91,2018-09-03,0.0
05_93,2018-08-13,0.0
05_93,2018-08-20,0.0
05_93,2018-08-27,0.0
05_93,2018-09-03,0.0
05_95,2018-08-13,0.002048
05_95,2018-08-20,0.0
05_95,2018-08-27,0.0
05_95,2018-09-03,0.0
05_96,2018-08-13,0.00064
05_96,2018-08-20,0.0
05_96,2018-08-27,0.0
05_96,2018-09-03,0.0
05_97,2018-08-13,0.0
05_97,2018-08-20,0.0
05_97,2018-08-27,0.0
05_97,2018-09-03,0.0
05_98,2018-08-13,0.04
05_98,2018-08-20,0.0
05_98,2018-08-27,0.0
05_98,2018-09-03,0.0
05_99,2018-08-13,0.0
05_99,2018-08-20,0.0
05_99,2018-08-27,0.0
05_99,2018-09-03,0.0
06_01,2018-08-13,0.007128
06_01,2018-08-20,0.02944
06_01,2018-08-27,0.0
06_01,2018-09-03,0.0
06_02,2018-08-13,0.012914
06_02,2018-08-20,0.0
06_02,2018-08-27,0.0
06_02,2018-09-03,0.0
06_03,2018-08-13,0.0
06_03,2018-08-20,0.004914
06_03,2018-08-27,0.0
06_03,2018-09-03,0.0
06_04,2018-08-13,0.0631019999999999
06_04,2018-08-20,0.006192
06_04,2018-08-27,0.0
06_04,2018-09-03,0.0
06_05,2018-08-13,0.002048
06_05,2018-08-20,0.0
06_05,2018-08-27,0.00297
06_05,2018-09-03,0.0
06_06,2018-08-13,0.0053349999999999
06_06,2018-08-20,0.02088
06_06,2018-08-27,0.0
06_06,2018-09-03,0.0
06_07,2018-08-13,0.028522
06_07,2018-08-20,0.0
06_07,2018-08-27,0.0
06_07,2018-09-03,0.0
06_08,2018-08-13,0.013425
06_08,2018-08-20,0.0
06_08,2018-08-27,0.0
06_08,2018-09-03,0.0
06_09,2018-08-13,0.0464479999999999
06_09,2018-08-20,0.003488
06_09,2018-08-27,0.0
06_09,2018-09-03,0.0
06_11,2018-08-13,0.0184
06_11,2018-08-20,0.0
06_11,2018-08-27,0.0
06_11,2018-09-03,0.0
06_12,2018-08-13,0.01906
06_12,2018-08-20,0.0
06_12,2018-08-27,0.0
06_12,2018-09-03,0.0
06_13,2018-08-13,0.0
06_13,2018-08-20,0.074942
06_13,2018-08-27,0.0
06_13,2018-09-03,0.0
06_14,2018-08-13,0.00088
06_14,2018-08-20,0.0
06_14,2018-08-27,0.0
06_14,2018-09-03,0.0
06_17,2018-08-13,0.0
06_17,2018-08-20,0.0
06_17,2018-08-27,0.0
06_17,2018-09-03,0.0
06_18,2018-08-13,0.0
06_18,2018-08-20,0.0
06_18,2018-08-27,0.0
06_18,2018-09-03,0.0
06_19,2018-08-13,0.00252
06_19,2018-08-20,0.0
06_19,2018-08-27,0.0
06_19,2018-09-03,0.0
06_20,2018-08-13,0.0
06_20,2018-08-20,0.0
06_20,2018-08-27,0.0
06_20,2018-09-03,0.0
06_21,2018-08-13,0.0
06_21,2018-08-20,0.0
06_21,2018-08-27,0.0
06_21,2018-09-03,0.0
06_22,2018-08-13,0.0
06_22,2018-08-20,0.019872
06_22,2018-08-27,0.0
06_22,2018-09-03,0.0
06_23,2018-08-13,0.0
06_23,2018-08-20,0.0
06_23,2018-08-27,0.0
06_23,2018-09-03,0.0
06_24,2018-08-13,0.0
06_24,2018-08-20,0.0
06_24,2018-08-27,0.0
06_24,2018-09-03,0.0
06_25,2018-08-13,0.0
06_25,2018-08-20,0.0
06_25,2018-08-27,0.0
06_25,2018-09-03,0.0
06_26,2018-08-13,0.0
06_26,2018-08-20,0.0
06_26,2018-08-27,0.0
06_26,2018-09-03,0.0
06_27,2018-08-13,0.04392
06_27,2018-08-20,0.0
06_27,2018-08-27,0.0
06_27,2018-09-03,0.0
06_28,2018-08-13,0.0
06_28,2018-08-20,0.0
06_28,2018-08-27,0.0
06_28,2018-09-03,0.0
06_29,2018-08-13,0.0063
06_29,2018-08-20,0.0
06_29,2018-08-27,0.0
06_29,2018-09-03,0.0
06_30,2018-08-13,0.15927
06_30,2018-08-20,0.0
06_30,2018-08-27,0.0
06_30,2018-09-03,0.0
06_31,2018-08-13,0.0
06_31,2018-08-20,0.024556
06_31,2018-08-27,0.0
06_31,2018-09-03,0.0
06_35,2018-08-13,0.0
06_35,2018-08-20,0.0
06_35,2018-08-27,0.0
06_35,2018-09-03,0.0
06_36,2018-08-13,0.0
06_36,2018-08-20,0.0
06_36,2018-08-27,0.0
06_36,2018-09-03,0.0
06_37,2018-08-13,0.00722
06_37,2018-08-20,0.0
06_37,2018-08-27,0.0
06_37,2018-09-03,0.0
06_38,2018-08-13,0.007356
06_38,2018-08-20,0.0
06_38,2018-08-27,0.0
06_38,2018-09-03,0.0
06_39,2018-08-13,0.0
06_39,2018-08-20,0.0
06_39,2018-08-27,0.0
06_39,2018-09-03,0.0
06_40,2018-08-13,0.0
06_40,2018-08-20,0.0
06_40,2018-08-27,0.0
06_40,2018-09-03,0.0
06_45,2018-08-13,0.0
06_45,2018-08-20,0.0
06_45,2018-08-27,0.0
06_45,2018-09-03,0.0
06_48,2018-08-13,0.0
06_48,2018-08-20,0.012
06_48,2018-08-27,0.0
06_48,2018-09-03,0.0
06_60,2018-08-13,0.0
06_60,2018-08-20,0.0
06_60,2018-08-27,0.0
06_60,2018-09-03,0.0
06_65,2018-08-13,0.0
06_65,2018-08-20,0.0
06_65,2018-08-27,0.0
06_65,2018-09-03,0.0
06_68,2018-08-13,0.0
06_68,2018-08-20,0.0
06_68,2018-08-27,0.0
06_68,2018-09-03,0.0
06_70,2018-08-13,0.0
06_70,2018-08-20,0.0
06_70,2018-08-27,0.0
06_70,2018-09-03,0.0
06_71,2018-08-13,0.00504
06_71,2018-08-20,0.040016
06_71,2018-08-27,0.0
06_71,2018-09-03,0.0
06_72,2018-08-13,0.0
06_72,2018-08-20,0.01035
06_72,2018-08-27,0.0
06_72,2018-09-03,0.0
06_74,2018-08-13,0.0
06_74,2018-08-20,0.0
06_74,2018-08-27,0.0
06_74,2018-09-03,0.0
06_78,2018-08-13,0.0
06_78,2018-08-20,0.0
06_78,2018-08-27,0.0
06_78,2018-09-03,0.0
06_83,2018-08-13,0.0
06_83,2018-08-20,0.0
06_83,2018-08-27,0.0
06_83,2018-09-03,0.0
06_85,2018-08-13,0.0
06_85,2018-08-20,0.0
06_85,2018-08-27,0.0
06_85,2018-09-03,0.0
06_86,2018-08-13,0.0
06_86,2018-08-20,0.0
06_86,2018-08-27,0.0
06_86,2018-09-03,0.0
06_88,2018-08-13,0.0
06_88,2018-08-20,0.0
06_88,2018-08-27,0.0
06_88,2018-09-03,0.0
06_89,2018-08-13,0.0
06_89,2018-08-20,0.0
06_89,2018-08-27,0.0
06_89,2018-09-03,0.0
06_90,2018-08-13,0.027324
06_90,2018-08-20,0.0
06_90,2018-08-27,0.0
06_90,2018-09-03,0.0
06_91,2018-08-13,0.00378
06_91,2018-08-20,0.0
06_91,2018-08-27,0.0
06_91,2018-09-03,0.0
06_95,2018-08-13,0.0
06_95,2018-08-20,0.0
06_95,2018-08-27,0.0
06_95,2018-09-03,0.0
07_01,2018-08-13,0.040191
07_01,2018-08-20,0.00288
07_01,2018-08-27,0.0
07_01,2018-09-03,0.0
07_02,2018-08-13,0.018656
07_02,2018-08-20,0.0153599999999999
07_02,2018-08-27,0.0
07_02,2018-09-03,0.0
07_03,2018-08-13,0.013041
07_03,2018-08-20,0.0
07_03,2018-08-27,0.0
07_03,2018-09-03,0.0
07_04,2018-08-13,0.069369
07_04,2018-08-20,0.0
07_04,2018-08-27,0.045696
07_04,2018-09-03,0.0
07_05,2018-08-13,0.044562
07_05,2018-08-20,0.00308
07_05,2018-08-27,0.011508
07_05,2018-09-03,0.0
07_06,2018-08-13,0.0
07_06,2018-08-20,0.059488
07_06,2018-08-27,0.0
07_06,2018-09-03,0.0
07_07,2018-08-13,0.090059
07_07,2018-08-20,0.059058
07_07,2018-08-27,0.00351
07_07,2018-09-03,0.0
07_08,2018-08-13,0.0174
07_08,2018-08-20,0.080934
07_08,2018-08-27,0.003536
07_08,2018-09-03,0.0
07_09,2018-08-13,0.009978
07_09,2018-08-20,0.080899
07_09,2018-08-27,0.0114
07_09,2018-09-03,0.0
07_11,2018-08-13,0.051398
07_11,2018-08-20,0.03168
07_11,2018-08-27,0.0
07_11,2018-09-03,0.0
07_12,2018-08-13,0.145716
07_12,2018-08-20,0.0039
07_12,2018-08-27,0.0
07_12,2018-09-03,0.0
07_13,2018-08-13,0.03848
07_13,2018-08-20,0.117924
07_13,2018-08-27,0.050482
07_13,2018-09-03,0.0
07_14,2018-08-13,0.0
07_14,2018-08-20,0.003648
07_14,2018-08-27,0.0
07_14,2018-09-03,0.0
07_15,2018-08-13,0.0
07_15,2018-08-20,0.01872
07_15,2018-08-27,0.0
07_15,2018-09-03,0.0
07_16,2018-08-13,0.0
07_16,2018-08-20,0.0
07_16,2018-08-27,0.0
07_16,2018-09-03,0.0
07_17,2018-08-13,0.004004
07_17,2018-08-20,0.008
07_17,2018-08-27,0.0
07_17,2018-09-03,0.0
07_18,2018-08-13,0.0
07_18,2018-08-20,0.090343
07_18,2018-08-27,0.0
07_18,2018-09-03,0.0
07_19,2018-08-13,0.0
07_19,2018-08-20,0.027
07_19,2018-08-27,0.0
07_19,2018-09-03,0.0
07_20,2018-08-13,0.0
07_20,2018-08-20,0.0
07_20,2018-08-27,0.0
07_20,2018-09-03,0.0
07_21,2018-08-13,0.0372
07_21,2018-08-20,0.0
07_21,2018-08-27,0.0
07_21,2018-09-03,0.0
07_22,2018-08-13,0.046146
07_22,2018-08-20,0.004004
07_22,2018-08-27,0.0
07_22,2018-09-03,0.0
07_23,2018-08-13,0.0
07_23,2018-08-20,0.005184
07_23,2018-08-27,0.0
07_23,2018-09-03,0.0
07_24,2018-08-13,0.0
07_24,2018-08-20,0.00468
07_24,2018-08-27,0.0
07_24,2018-09-03,0.0
07_25,2018-08-13,0.0
07_25,2018-08-20,0.0
07_25,2018-08-27,0.0
07_25,2018-09-03,0.0
07_26,2018-08-13,0.0
07_26,2018-08-20,0.0
07_26,2018-08-27,0.0
07_26,2018-09-03,0.0
07_27,2018-08-13,0.027
07_27,2018-08-20,0.0
