unique_id,ds,y
04_09,2018-07-16,0.01488
04_09,2018-07-23,0.0
04_09,2018-07-30,0.028108
04_09,2018-08-06,0.025729
04_11,2018-07-16,0.084
04_11,2018-07-23,0.028316
04_11,2018-07-30,0.00608
04_11,2018-08-06,0.038029
04_12,2018-07-16,0.0279519999999999
04_12,2018-07-23,0.026616
04_12,2018-07-30,0.003042
04_12,2018-08-06,0.001452
04_13,2018-07-16,0.0994149999999999
04_13,2018-07-23,0.027813
04_13,2018-07-30,0.04005
04_13,2018-08-06,0.039987
04_14,2018-07-16,0.0
04_14,2018-07-23,0.008816
04_14,2018-07-30,0.00875
04_14,2018-08-06,0.1127499999999999
04_15,2018-07-16,0.001026
04_15,2018-07-23,0.072738
04_15,2018-07-30,0.001512
04_15,2018-08-06,0.000896
04_16,2018-07-16,0.0
04_16,2018-07-23,0.0
04_16,2018-07-30,0.0
04_16,2018-08-06,0.01644
04_17,2018-07-16,0.039204
04_17,2018-07-23,0.0
04_17,2018-07-30,0.0055119999999999
04_17,2018-08-06,0.000816
04_18,2018-07-16,0.015
04_18,2018-07-23,0.007245
04_18,2018-07-30,0.05378
04_18,2018-08-06,0.018808
04_19,2018-07-16,0.0
04_19,2018-07-23,0.00128
04_19,2018-07-30,0.004566
04_19,2018-08-06,0.017262
04_20,2018-07-16,0.00855
04_20,2018-07-23,0.03488
04_20,2018-07-30,0.026873
04_20,2018-08-06,0.0068
04_21,2018-07-16,0.0016
04_21,2018-07-23,0.031006
04_21,2018-07-30,0.01836
04_21,2018-08-06,0.002178
04_22,2018-07-16,0.0
04_22,2018-07-23,0.016
04_22,2018-07-30,0.009394
04_22,2018-08-06,0.113355
04_23,2018-07-16,0.00256
04_23,2018-07-23,0.0
04_23,2018-07-30,0.0
04_23,2018-08-06,0.0
04_24,2018-07-16,0.0
04_24,2018-07-23,0.0
04_24,2018-07-30,0.00736
04_24,2018-08-06,0.006048
04_25,2018-07-16,0.006624
04_25,2018-07-23,0.0
04_25,2018-07-30,0.0018
04_25,2018-08-06,0.0
04_26,2018-07-16,0.0
04_26,2018-07-23,0.0024
04_26,2018-07-30,0.006048
04_26,2018-08-06,0.0
04_27,2018-07-16,0.00184
04_27,2018-07-23,0.0
04_27,2018-07-30,0.0
04_27,2018-08-06,0.001672
04_28,2018-07-16,0.01575
04_28,2018-07-23,0.0
04_28,2018-07-30,0.0
04_28,2018-08-06,0.0
04_29,2018-07-16,0.006408
04_29,2018-07-23,0.0
04_29,2018-07-30,0.00768
04_29,2018-08-06,0.00128
04_30,2018-07-16,0.01885
04_30,2018-07-23,0.00128
04_30,2018-07-30,0.01644
04_30,2018-08-06,0.193814
04_31,2018-07-16,0.0
04_31,2018-07-23,0.0
04_31,2018-07-30,0.017804
04_31,2018-08-06,0.0
04_32,2018-07-16,0.006264
04_32,2018-07-23,0.0
04_32,2018-07-30,0.0
04_32,2018-08-06,0.025256
04_33,2018-07-16,0.0
04_33,2018-07-23,0.001862
04_33,2018-07-30,0.0
04_33,2018-08-06,0.0
04_35,2018-07-16,0.003
04_35,2018-07-23,0.015625
04_35,2018-07-30,0.01703
04_35,2018-08-06,0.012066
04_36,2018-07-16,0.0
04_36,2018-07-23,0.0056159999999999
04_36,2018-07-30,0.00398
04_36,2018-08-06,0.0
04_37,2018-07-16,0.01304
04_37,2018-07-23,0.0
04_37,2018-07-30,0.010562
04_37,2018-08-06,0.00208
04_38,2018-07-16,0.0
04_38,2018-07-23,0.0
04_38,2018-07-30,0.002496
04_38,2018-08-06,0.00928
04_39,2018-07-16,0.0
04_39,2018-07-23,0.001056
04_39,2018-07-30,0.0
04_39,2018-08-06,0.032643
04_40,2018-07-16,0.001862
04_40,2018-07-23,0.0
04_40,2018-07-30,0.0
04_40,2018-08-06,0.007671
04_41,2018-07-16,0.0
04_41,2018-07-23,0.040912
04_41,2018-07-30,0.030891
04_41,2018-08-06,0.008456
04_44,2018-07-16,0.0
04_44,2018-07-23,0.0
04_44,2018-07-30,0.012834
04_44,2018-08-06,0.0
04_45,2018-07-16,0.0
04_45,2018-07-23,0.005175
04_45,2018-07-30,0.0
04_45,2018-08-06,0.0044
04_46,2018-07-16,0.031375
04_46,2018-07-23,0.0
04_46,2018-07-30,0.0
04_46,2018-08-06,0.0
04_48,2018-07-16,0.0
04_48,2018-07-23,0.0
04_48,2018-07-30,0.00108
04_48,2018-08-06,0.0
04_49,2018-07-16,0.0
04_49,2018-07-23,0.024
04_49,2018-07-30,0.000816
04_49,2018-08-06,0.0
04_50,2018-07-16,0.0
04_50,2018-07-23,0.0
04_50,2018-07-30,0.0
04_50,2018-08-06,0.0
04_51,2018-07-16,0.0
04_51,2018-07-23,0.0
04_51,2018-07-30,0.0
04_51,2018-08-06,0.0
04_52,2018-07-16,0.00408
04_52,2018-07-23,0.010518
04_52,2018-07-30,0.0
04_52,2018-08-06,0.0
04_53,2018-07-16,0.0
04_53,2018-07-23,0.0
04_53,2018-07-30,0.0
04_53,2018-08-06,0.0
04_54,2018-07-16,0.0
04_54,2018-07-23,0.0
04_54,2018-07-30,0.0
04_54,2018-08-06,0.0
04_55,2018-07-16,0.0
04_55,2018-07-23,0.0
04_55,2018-07-30,0.000816
04_55,2018-08-06,0.0
04_57,2018-07-16,0.0
04_57,2018-07-23,0.0
04_57,2018-07-30,0.007776
04_57,2018-08-06,0.003289
04_58,2018-07-16,0.000896
04_58,2018-07-23,0.0
04_58,2018-07-30,0.0581
04_58,2018-08-06,0.003744
04_59,2018-07-16,0.036
04_59,2018-07-23,0.0098149999999999
04_59,2018-07-30,0.020295
04_59,2018-08-06,0.000816
04_60,2018-07-16,0.0
04_60,2018-07-23,0.007245
04_60,2018-07-30,0.0
04_60,2018-08-06,0.0
04_62,2018-07-16,0.0
04_62,2018-07-23,0.0
04_62,2018-07-30,0.0102
04_62,2018-08-06,0.0
04_64,2018-07-16,0.0
04_64,2018-07-23,0.0
04_64,2018-07-30,0.001862
04_64,2018-08-06,0.0
04_65,2018-07-16,0.0
04_65,2018-07-23,0.000832
04_65,2018-07-30,0.006075
04_65,2018-08-06,0.002992
04_66,2018-07-16,0.012125
04_66,2018-07-23,0.0
04_66,2018-07-30,0.0586
04_66,2018-08-06,0.0
04_68,2018-07-16,0.000816
04_68,2018-07-23,0.069377
04_68,2018-07-30,0.024
04_68,2018-08-06,0.0
04_69,2018-07-16,0.0
04_69,2018-07-23,0.00389
04_69,2018-07-30,0.0
04_69,2018-08-06,0.0
04_70,2018-07-16,0.0
04_70,2018-07-23,0.003
04_70,2018-07-30,0.0
04_70,2018-08-06,0.0
04_71,2018-07-16,0.0
04_71,2018-07-23,0.0075
04_71,2018-07-30,0.00621
04_71,2018-08-06,0.00128
04_72,2018-07-16,0.004464
04_72,2018-07-23,0.0
04_72,2018-07-30,0.000816
04_72,2018-08-06,0.018135
04_74,2018-07-16,0.008464
04_74,2018-07-23,0.007942
04_74,2018-07-30,0.002926
04_74,2018-08-06,0.019544
04_75,2018-07-16,0.019
04_75,2018-07-23,0.304876
04_75,2018-07-30,0.0
04_75,2018-08-06,0.02222
04_76,2018-07-16,0.000816
04_76,2018-07-23,0.0
04_76,2018-07-30,0.0
04_76,2018-08-06,0.0
04_77,2018-07-16,0.000816
04_77,2018-07-23,0.0
04_77,2018-07-30,0.0
04_77,2018-08-06,0.00375
04_78,2018-07-16,0.0
04_78,2018-07-23,0.01056
04_78,2018-07-30,0.051646
04_78,2018-08-06,0.0
04_79,2018-07-16,0.008
04_79,2018-07-23,0.006464
04_79,2018-07-30,0.0
04_79,2018-08-06,0.0078
04_80,2018-07-16,0.0
04_80,2018-07-23,0.0
04_80,2018-07-30,0.0
04_80,2018-08-06,0.012912
04_81,2018-07-16,0.000816
04_81,2018-07-23,0.013296
04_81,2018-07-30,0.0
04_81,2018-08-06,0.00858
04_82,2018-07-16,0.0
04_82,2018-07-23,0.010115
04_82,2018-07-30,0.004
04_82,2018-08-06,0.0
04_83,2018-07-16,0.0
04_83,2018-07-23,0.00336
04_83,2018-07-30,0.041379
04_83,2018-08-06,0.0
04_84,2018-07-16,0.0
04_84,2018-07-23,0.0
04_84,2018-07-30,0.0
04_84,2018-08-06,0.012
04_85,2018-07-16,0.0
04_85,2018-07-23,0.023344
04_85,2018-07-30,0.0
04_85,2018-08-06,0.00135
04_86,2018-07-16,0.0
04_86,2018-07-23,0.0
04_86,2018-07-30,0.0
04_86,2018-08-06,0.0
04_87,2018-07-16,0.002156
04_87,2018-07-23,0.0070989999999999
04_87,2018-07-30,0.0
04_87,2018-08-06,0.0
04_88,2018-07-16,0.019624
04_88,2018-07-23,0.008
04_88,2018-07-30,0.0
04_88,2018-08-06,0.054152
04_89,2018-07-16,0.0125
04_89,2018-07-23,0.000528
04_89,2018-07-30,0.0
04_89,2018-08-06,0.005472
04_90,2018-07-16,0.003138
04_90,2018-07-23,0.000816
04_90,2018-07-30,0.006776
04_90,2018-08-06,0.1522
04_91,2018-07-16,0.0
04_91,2018-07-23,0.0
04_91,2018-07-30,0.0
04_91,2018-08-06,0.0
04_92,2018-07-16,0.0
04_92,2018-07-23,0.0
04_92,2018-07-30,0.0
04_92,2018-08-06,0.0
04_93,2018-07-16,0.0
04_93,2018-07-23,0.000816
04_93,2018-07-30,0.000816
04_93,2018-08-06,0.0
04_94,2018-07-16,0.0
04_94,2018-07-23,0.0567
04_94,2018-07-30,0.00128
04_94,2018-08-06,0.0
04_95,2018-07-16,0.002992
04_95,2018-07-23,0.001716
04_95,2018-07-30,0.0
04_95,2018-08-06,0.008316
04_96,2018-07-16,0.000816
04_96,2018-07-23,0.0
04_96,2018-07-30,0.0
04_96,2018-08-06,0.0
04_97,2018-07-16,0.0
04_97,2018-07-23,0.0
04_97,2018-07-30,0.003456
04_97,2018-08-06,0.008
04_98,2018-07-16,0.0
04_98,2018-07-23,0.0
04_98,2018-07-30,0.0
04_98,2018-08-06,0.0
04_99,2018-07-16,0.0
04_99,2018-07-23,0.0
04_99,2018-07-30,0.0
04_99,2018-08-06,0.021
05_01,2018-07-16,0.0
05_01,2018-07-23,0.0
05_01,2018-07-30,0.0045
05_01,2018-08-06,0.011592
05_02,2018-07-16,0.008832
05_02,2018-07-23,0.033132
05_02,2018-07-30,0.022262
05_02,2018-08-06,0.00128
05_03,2018-07-16,0.014492
05_03,2018-07-23,0.00128
05_03,2018-07-30,0.035481
05_03,2018-08-06,0.00128
05_04,2018-07-16,0.004256
05_04,2018-07-23,0.000352
05_04,2018-07-30,0.028984
05_04,2018-08-06,0.004912
05_05,2018-07-16,0.0057799999999999
05_05,2018-07-23,0.036584
05_05,2018-07-30,0.052522
05_05,2018-08-06,0.000992
05_06,2018-07-16,0.021164
05_06,2018-07-23,0.001056
05_06,2018-07-30,0.002624
05_06,2018-08-06,0.002704
05_07,2018-07-16,0.0
05_07,2018-07-23,0.001632
05_07,2018-07-30,0.001984
05_07,2018-08-06,0.025704
05_08,2018-07-16,0.0
05_08,2018-07-23,0.01414
05_08,2018-07-30,0.037396
05_08,2018-08-06,0.022944
05_09,2018-07-16,0.0
05_09,2018-07-23,0.0
05_09,2018-07-30,0.00128
05_09,2018-08-06,0.030396
05_11,2018-07-16,0.00064
05_11,2018-07-23,0.075062
05_11,2018-07-30,0.0055039999999999
05_11,2018-08-06,0.013152
05_12,2018-07-16,0.000992
05_12,2018-07-23,0.016192
05_12,2018-07-30,0.002272
05_12,2018-08-06,0.033357
05_13,2018-07-16,0.002976
05_13,2018-07-23,0.016288
05_13,2018-07-30,0.072108
05_13,2018-08-06,0.02088
05_14,2018-07-16,0.0
05_14,2018-07-23,0.0
05_14,2018-07-30,0.00064
05_14,2018-08-06,0.00064
05_15,2018-07-16,0.005728
05_15,2018-07-23,0.0
05_15,2018-07-30,0.000704
05_15,2018-08-06,0.0
05_16,2018-07-16,0.0
05_16,2018-07-23,0.000352
05_16,2018-07-30,0.0
05_16,2018-08-06,0.0
05_17,2018-07-16,0.0
05_17,2018-07-23,0.00128
05_17,2018-07-30,0.0
05_17,2018-08-06,0.0
05_18,2018-07-16,0.006448
05_18,2018-07-23,0.036943
05_18,2018-07-30,0.00196
05_18,2018-08-06,0.025732
05_19,2018-07-16,0.00064
05_19,2018-07-23,0.0
05_19,2018-07-30,0.00064
05_19,2018-08-06,0.000352
05_20,2018-07-16,0.002058
05_20,2018-07-23,0.036
05_20,2018-07-30,0.05744
05_20,2018-08-06,0.0217559999999999
05_21,2018-07-16,0.001696
05_21,2018-07-23,0.001056
05_21,2018-07-30,0.000352
05_21,2018-08-06,0.03588
05_22,2018-07-16,0.027962
05_22,2018-07-23,0.003632
05_22,2018-07-30,0.006624
05_22,2018-08-06,0.0
05_23,2018-07-16,0.000992
05_23,2018-07-23,0.0
05_23,2018-07-30,0.0
05_23,2018-08-06,0.0
05_24,2018-07-16,0.0
05_24,2018-07-23,0.0
05_24,2018-07-30,0.01976
05_24,2018-08-06,0.0
05_25,2018-07-16,0.00128
05_25,2018-07-23,0.000864
05_25,2018-07-30,0.0
05_25,2018-08-06,0.0
05_26,2018-07-16,0.01414
05_26,2018-07-23,0.19684
05_26,2018-07-30,0.00128
05_26,2018-08-06,0.00064
05_27,2018-07-16,0.0
05_27,2018-07-23,0.0
05_27,2018-07-30,0.0
05_27,2018-08-06,0.0
05_28,2018-07-16,0.0
05_28,2018-07-23,0.00064
05_28,2018-07-30,0.0
05_28,2018-08-06,0.0
05_29,2018-07-16,0.0
05_29,2018-07-23,0.013852
05_29,2018-07-30,0.000704
05_29,2018-08-06,0.01732
05_30,2018-07-16,0.00064
05_30,2018-07-23,0.0
05_30,2018-07-30,0.02828
05_30,2018-08-06,0.0
05_31,2018-07-16,0.001408
05_31,2018-07-23,0.0
05_31,2018-07-30,0.0
05_31,2018-08-06,0.0060079999999999
05_32,2018-07-16,0.0
05_32,2018-07-23,0.000352
05_32,2018-07-30,0.00064
05_32,2018-08-06,0.0
05_35,2018-07-16,0.013852
05_35,2018-07-23,0.00192
05_35,2018-07-30,0.000992
05_35,2018-08-06,0.0
05_36,2018-07-16,0.00256
05_36,2018-07-23,0.0
05_36,2018-07-30,0.009832
05_36,2018-08-06,0.0
05_37,2018-07-16,0.001632
05_37,2018-07-23,0.0
05_37,2018-07-30,0.000352
05_37,2018-08-06,0.0
05_38,2018-07-16,0.000992
05_38,2018-07-23,0.010562
05_38,2018-07-30,0.00064
05_38,2018-08-06,0.000992
05_39,2018-07-16,0.00064
05_39,2018-07-23,0.0
05_39,2018-07-30,0.0
05_39,2018-08-06,0.0
05_40,2018-07-16,0.00702
05_40,2018-07-23,0.0
05_40,2018-07-30,0.013737
05_40,2018-08-06,0.025515
05_41,2018-07-16,0.000352
05_41,2018-07-23,0.016543
05_41,2018-07-30,0.000352
05_41,2018-08-06,0.00064
05_44,2018-07-16,0.0
05_44,2018-07-23,0.00064
05_44,2018-07-30,0.000352
05_44,2018-08-06,0.0
05_45,2018-07-16,0.0
05_45,2018-07-23,0.0
05_45,2018-07-30,0.0
05_45,2018-08-06,0.0
05_48,2018-07-16,0.015625
05_48,2018-07-23,0.000704
05_48,2018-07-30,0.0
05_48,2018-08-06,0.0
05_50,2018-07-16,0.0
05_50,2018-07-23,0.000352
05_50,2018-07-30,0.016832
05_50,2018-08-06,0.0
05_55,2018-07-16,0.001984
05_55,2018-07-23,0.0
05_55,2018-07-30,0.0
05_55,2018-08-06,0.00204
05_57,2018-07-16,0.0
05_57,2018-07-23,0.0
05_57,2018-07-30,0.0
05_57,2018-08-06,0.0135
05_58,2018-07-16,0.0135
05_58,2018-07-23,0.027008
05_58,2018-07-30,0.0
05_58,2018-08-06,0.0
05_59,2018-07-16,0.0
05_59,2018-07-23,0.00064
05_59,2018-07-30,0.0
05_59,2018-08-06,0.0
05_60,2018-07-16,0.0
05_60,2018-07-23,0.033645
05_60,2018-07-30,0.001632
05_60,2018-08-06,0.002352
05_64,2018-07-16,0.0
05_64,2018-07-23,0.0
05_64,2018-07-30,0.000352
05_64,2018-08-06,0.0
05_65,2018-07-16,0.00064
05_65,2018-07-23,0.002304
05_65,2018-07-30,0.000992
05_65,2018-08-06,0.0
05_66,2018-07-16,0.0
05_66,2018-07-23,0.00064
05_66,2018-07-30,0.000352
05_66,2018-08-06,0.0
05_67,2018-07-16,0.0
05_67,2018-07-23,0.0
05_67,2018-07-30,0.0
05_67,2018-08-06,0.0
05_68,2018-07-16,0.00064
05_68,2018-07-23,0.0
05_68,2018-07-30,0.0
05_68,2018-08-06,0.0
05_70,2018-07-16,0.00568
05_70,2018-07-23,0.00664
05_70,2018-07-30,0.000352
05_70,2018-08-06,0.0
05_71,2018-07-16,0.0
05_71,2018-07-23,0.000992
05_71,2018-07-30,0.0
05_71,2018-08-06,0.0
05_72,2018-07-16,0.015424
05_72,2018-07-23,0.0135
05_72,2018-07-30,0.0
05_72,2018-08-06,0.0
05_73,2018-07-16,0.0
05_73,2018-07-23,0.0
05_73,2018-07-30,0.0
05_73,2018-08-06,0.0
05_74,2018-07-16,0.001056
05_74,2018-07-23,0.0
05_74,2018-07-30,0.0
05_74,2018-08-06,0.0
05_75,2018-07-16,0.001936
05_75,2018-07-23,0.00064
05_75,2018-07-30,0.0
05_75,2018-08-06,0.000352
05_78,2018-07-16,0.0
05_78,2018-07-23,0.0
05_78,2018-07-30,0.0
05_78,2018-08-06,0.0
05_79,2018-07-16,0.0
05_79,2018-07-23,0.01342
05_79,2018-07-30,0.000352
05_79,2018-08-06,0.0
05_80,2018-07-16,0.008192
05_80,2018-07-23,0.0
05_80,2018-07-30,0.0
05_80,2018-08-06,0.0
05_81,2018-07-16,0.0
05_81,2018-07-23,0.0
05_81,2018-07-30,0.000704
05_81,2018-08-06,0.0
05_83,2018-07-16,0.0
05_83,2018-07-23,0.0
05_83,2018-07-30,0.048125
05_83,2018-08-06,0.0
05_85,2018-07-16,0.0
05_85,2018-07-23,0.0
05_85,2018-07-30,0.0
05_85,2018-08-06,0.000352
05_86,2018-07-16,0.001632
05_86,2018-07-23,0.00064
05_86,2018-07-30,0.0
05_86,2018-08-06,0.0
05_87,2018-07-16,0.000352
05_87,2018-07-23,0.00128
05_87,2018-07-30,0.00128
05_87,2018-08-06,0.0
05_88,2018-07-16,0.0
05_88,2018-07-23,0.0
05_88,2018-07-30,0.0
05_88,2018-08-06,0.0
05_89,2018-07-16,0.0135
05_89,2018-07-23,0.006272
05_89,2018-07-30,0.013852
05_89,2018-08-06,0.0
05_90,2018-07-16,0.0
05_90,2018-07-23,0.00064
05_90,2018-07-30,0.0
05_90,2018-08-06,0.0
05_91,2018-07-16,0.0
05_91,2018-07-23,0.0
05_91,2018-07-30,0.0
05_91,2018-08-06,0.0
05_93,2018-07-16,0.02224
05_93,2018-07-23,0.0
05_93,2018-07-30,0.00064
05_93,2018-08-06,0.0
05_95,2018-07-16,0.0
05_95,2018-07-23,0.0
05_95,2018-07-30,0.0135
05_95,2018-08-06,0.027
05_96,2018-07-16,0.002646
05_96,2018-07-23,0.0
05_96,2018-07-30,0.0
05_96,2018-08-06,0.0
05_97,2018-07-16,0.0
05_97,2018-07-23,0.000704
05_97,2018-07-30,0.0
05_97,2018-08-06,0.00064
05_98,2018-07-16,0.0
05_98,2018-07-23,0.0
05_98,2018-07-30,0.0
05_98,2018-08-06,0.00064
05_99,2018-07-16,0.0
05_99,2018-07-23,0.041036
05_99,2018-07-30,0.0
05_99,2018-08-06,0.0
06_01,2018-07-16,0.0
06_01,2018-07-23,0.0
06_01,2018-07-30,0.027316
06_01,2018-08-06,0.0184
06_02,2018-07-16,0.052054
06_02,2018-07-23,0.002464
06_02,2018-07-30,0.004382
06_02,2018-08-06,0.0
06_03,2018-07-16,0.002048
06_03,2018-07-23,0.02965
06_03,2018-07-30,0.00825
06_03,2018-08-06,0.019621
06_04,2018-07-16,0.00403
06_04,2018-07-23,0.03404
06_04,2018-07-30,0.0
06_04,2018-08-06,0.008
06_05,2018-07-16,0.013844
06_05,2018-07-23,0.02752
06_05,2018-07-30,0.002873
06_05,2018-08-06,0.032389
06_06,2018-07-16,0.0
06_06,2018-07-23,0.028028
06_06,2018-07-30,0.007322
06_06,2018-08-06,0.034688
06_07,2018-07-16,0.0
06_07,2018-07-23,0.0
06_07,2018-07-30,0.0035
06_07,2018-08-06,0.048
06_08,2018-07-16,0.0
06_08,2018-07-23,0.0
06_08,2018-07-30,0.2467639999999999
06_08,2018-08-06,0.00798
06_09,2018-07-16,0.0
06_09,2018-07-23,0.083958
06_09,2018-07-30,0.017324
06_09,2018-08-06,0.018954
06_11,2018-07-16,0.0368
06_11,2018-07-23,0.00378
06_11,2018-07-30,0.0
06_11,2018-08-06,0.02092
06_12,2018-07-16,0.00204
06_12,2018-07-23,0.0
06_12,2018-07-30,0.0
06_12,2018-08-06,0.007688
06_13,2018-07-16,0.037398
06_13,2018-07-23,0.00384
06_13,2018-07-30,0.165287
06_13,2018-08-06,0.05688
06_14,2018-07-16,0.0
06_14,2018-07-23,0.0
06_14,2018-07-30,0.001408
06_14,2018-08-06,0.0
06_17,2018-07-16,0.0
06_17,2018-07-23,0.0
06_17,2018-07-30,0.0
06_17,2018-08-06,0.0
06_18,2018-07-16,0.00256
06_18,2018-07-23,0.0045
06_18,2018-07-30,0.00088
06_18,2018-08-06,0.0
06_19,2018-07-16,0.0
06_19,2018-07-23,0.00252
06_19,2018-07-30,0.0
06_19,2018-08-06,0.0045
06_20,2018-07-16,0.040016
06_20,2018-07-23,0.0
06_20,2018-07-30,0.0
06_20,2018-08-06,0.037908
06_21,2018-07-16,0.0
06_21,2018-07-23,0.0
06_21,2018-07-30,0.000704
06_21,2018-08-06,0.0041919999999999
06_22,2018-07-16,0.0
06_22,2018-07-23,0.0
06_22,2018-07-30,0.012
06_22,2018-08-06,0.0
06_23,2018-07-16,0.0
06_23,2018-07-23,0.0
06_23,2018-07-30,0.0
06_23,2018-08-06,0.0
06_24,2018-07-16,0.0
06_24,2018-07-23,0.0
06_24,2018-07-30,0.0
06_24,2018-08-06,0.002912
06_25,2018-07-16,0.0
06_25,2018-07-23,0.0
06_25,2018-07-30,0.0184
06_25,2018-08-06,0.0
06_26,2018-07-16,0.0
06_26,2018-07-23,0.0
06_26,2018-07-30,0.0
06_26,2018-08-06,0.0
06_27,2018-07-16,0.0
06_27,2018-07-23,0.0
06_27,2018-07-30,0.0
06_27,2018-08-06,0.0
06_28,2018-07-16,0.0
06_28,2018-07-23,0.0
06_28,2018-07-30,0.002106
06_28,2018-08-06,0.0
06_29,2018-07-16,0.0
06_29,2018-07-23,0.00812
06_29,2018-07-30,0.00322
06_29,2018-08-06,0.0184
06_30,2018-07-16,0.0
06_30,2018-07-23,0.0
06_30,2018-07-30,0.0
06_30,2018-08-06,0.0
06_31,2018-07-16,0.007688
06_31,2018-07-23,0.0184
06_31,2018-07-30,0.0
06_31,2018-08-06,0.0
06_35,2018-07-16,0.0
06_35,2018-07-23,0.0
06_35,2018-07-30,0.001408
06_35,2018-08-06,0.080262
06_36,2018-07-16,0.0
06_36,2018-07-23,0.012768
06_36,2018-07-30,0.001408
06_36,2018-08-06,0.009236
06_37,2018-07-16,0.0
06_37,2018-07-23,0.002576
06_37,2018-07-30,0.0
06_37,2018-08-06,0.01296
06_38,2018-07-16,0.0
06_38,2018-07-23,0.0
06_38,2018-07-30,0.0
06_38,2018-08-06,0.0
06_39,2018-07-16,0.0
06_39,2018-07-23,0.0
06_39,2018-07-30,0.0
06_39,2018-08-06,0.0
06_40,2018-07-16,0.0
06_40,2018-07-23,0.00297
06_40,2018-07-30,0.00879
06_40,2018-08-06,0.0
06_45,2018-07-16,0.0
06_45,2018-07-23,0.01323
06_45,2018-07-30,0.0
06_45,2018-08-06,0.0
06_48,2018-07-16,0.0
06_48,2018-07-23,0.0
06_48,2018-07-30,0.0
06_48,2018-08-06,0.0184
06_60,2018-07-16,0.0
06_60,2018-07-23,0.0
06_60,2018-07-30,0.0
06_60,2018-08-06,0.0
06_65,2018-07-16,0.0
06_65,2018-07-23,0.0
06_65,2018-07-30,0.0
06_65,2018-08-06,0.0
06_68,2018-07-16,0.00812
06_68,2018-07-23,0.0
06_68,2018-07-30,0.0
06_68,2018-08-06,0.0
06_70,2018-07-16,0.0184
06_70,2018-07-23,0.043008
06_70,2018-07-30,0.0
06_70,2018-08-06,0.00297
06_71,2018-07-16,0.0
06_71,2018-07-23,0.0184
06_71,2018-07-30,0.0
06_71,2018-08-06,0.0
06_72,2018-07-16,0.0184
06_72,2018-07-23,0.0
06_72,2018-07-30,0.0
06_72,2018-08-06,0.0
06_74,2018-07-16,0.0
06_74,2018-07-23,0.0
06_74,2018-07-30,0.0
06_74,2018-08-06,0.0
06_78,2018-07-16,0.0
06_78,2018-07-23,0.0
06_78,2018-07-30,0.01596
06_78,2018-08-06,0.0
06_83,2018-07-16,0.0
06_83,2018-07-23,0.0
06_83,2018-07-30,0.0
06_83,2018-08-06,0.0
06_85,2018-07-16,0.0
06_85,2018-07-23,0.0
06_85,2018-07-30,0.0
06_85,2018-08-06,0.0
06_86,2018-07-16,0.0
06_86,2018-07-23,0.0
06_86,2018-07-30,0.0
06_86,2018-08-06,0.0
06_88,2018-07-16,0.0
06_88,2018-07-23,0.0
06_88,2018-07-30,0.0
06_88,2018-08-06,0.0
06_89,2018-07-16,0.0042
06_89,2018-07-23,0.00238
06_89,2018-07-30,0.0
06_89,2018-08-06,0.006292
06_90,2018-07-16,0.0
06_90,2018-07-23,0.0
06_90,2018-07-30,0.0
06_90,2018-08-06,0.0
06_91,2018-07-16,0.0
06_91,2018-07-23,0.0
06_91,2018-07-30,0.0161
06_91,2018-08-06,0.02604
06_95,2018-07-16,0.0
06_95,2018-07-23,0.0
06_95,2018-07-30,0.00297
06_95,2018-08-06,0.0184
07_01,2018-07-16,0.048608
07_01,2018-07-23,0.0
07_01,2018-07-30,0.139631
07_01,2018-08-06,0.073008
07_02,2018-07-16,0.04848
07_02,2018-07-23,0.002431
07_02,2018-07-30,0.04848
07_02,2018-08-06,0.036224
07_03,2018-07-16,0.0455999999999999
07_03,2018-07-23,0.1025
07_03,2018-07-30,0.008228
07_03,2018-08-06,0.0306
07_04,2018-07-16,0.009072
07_04,2018-07-23,0.083852
07_04,2018-07-30,0.002112
07_04,2018-08-06,0.055616
07_05,2018-07-16,0.086543
07_05,2018-07-23,0.09192
07_05,2018-07-30,0.13233
07_05,2018-08-06,0.037752
07_06,2018-07-16,0.029112
07_06,2018-07-23,0.015625
07_06,2018-07-30,0.00432
07_06,2018-08-06,0.07479
07_07,2018-07-16,0.0567
07_07,2018-07-23,0.0410079999999999
07_07,2018-07-30,0.022258
07_07,2018-08-06,0.012167
07_08,2018-07-16,0.021724
07_08,2018-07-23,0.077827
07_08,2018-07-30,0.00608
07_08,2018-08-06,0.008
07_09,2018-07-16,0.007581
07_09,2018-07-23,0.01408
07_09,2018-07-30,0.007488
07_09,2018-08-06,0.094185
07_11,2018-07-16,0.018876
07_11,2018-07-23,0.0
07_11,2018-07-30,0.0
07_11,2018-08-06,0.008228
07_12,2018-07-16,0.0
07_12,2018-07-23,0.002816
07_12,2018-07-30,0.0
07_12,2018-08-06,0.045116
07_13,2018-07-16,0.275152
07_13,2018-07-23,0.0072
07_13,2018-07-30,0.021984
07_13,2018-08-06,0.06566
07_14,2018-07-16,0.0
07_14,2018-07-23,0.005168
07_14,2018-07-30,0.18428
07_14,2018-08-06,0.0
07_15,2018-07-16,0.0
07_15,2018-07-23,0.0
07_15,2018-07-30,0.0114
07_15,2018-08-06,0.0
07_16,2018-07-16,0.008
07_16,2018-07-23,0.001782
07_16,2018-07-30,0.027
07_16,2018-08-06,0.0
07_17,2018-07-16,0.0
07_17,2018-07-23,0.0
07_17,2018-07-30,0.0
