unique_id,ds,y
04_01,2018-08-06,3
04_01,2018-08-13,2
04_01,2018-08-20,6
04_01,2018-08-27,0
04_01,2018-09-03,0
04_02,2018-08-06,6
04_02,2018-08-13,3
04_02,2018-08-20,4
04_02,2018-08-27,3
04_02,2018-09-03,0
04_03,2018-08-06,4
04_03,2018-08-13,6
04_03,2018-08-20,4
04_03,2018-08-27,1
04_03,2018-09-03,0
04_04,2018-08-06,9
04_04,2018-08-13,9
04_04,2018-08-20,6
04_04,2018-08-27,2
04_04,2018-09-03,0
04_05,2018-08-06,10
04_05,2018-08-13,2
04_05,2018-08-20,4
04_05,2018-08-27,1
04_05,2018-09-03,0
04_06,2018-08-06,3
04_06,2018-08-13,7
04_06,2018-08-20,2
04_06,2018-08-27,1
04_06,2018-09-03,0
04_07,2018-08-06,1
04_07,2018-08-13,4
04_07,2018-08-20,2
04_07,2018-08-27,1
04_07,2018-09-03,0
04_08,2018-08-06,3
04_08,2018-08-13,1
04_08,2018-08-20,6
04_08,2018-08-27,1
04_08,2018-09-03,0
04_09,2018-08-06,4
04_09,2018-08-13,3
04_09,2018-08-20,0
04_09,2018-08-27,0
04_09,2018-09-03,0
04_11,2018-08-06,3
04_11,2018-08-13,5
04_11,2018-08-20,4
04_11,2018-08-27,1
04_11,2018-09-03,0
04_12,2018-08-06,1
04_12,2018-08-13,3
04_12,2018-08-20,2
04_12,2018-08-27,0
04_12,2018-09-03,0
04_13,2018-08-06,10
04_13,2018-08-13,8
04_13,2018-08-20,10
04_13,2018-08-27,5
04_13,2018-09-03,0
04_14,2018-08-06,2
04_14,2018-08-13,2
04_14,2018-08-20,2
04_14,2018-08-27,0
04_14,2018-09-03,0
04_15,2018-08-06,1
04_15,2018-08-13,0
04_15,2018-08-20,0
04_15,2018-08-27,0
04_15,2018-09-03,0
04_16,2018-08-06,2
04_16,2018-08-13,0
04_16,2018-08-20,1
04_16,2018-08-27,0
04_16,2018-09-03,0
04_17,2018-08-06,1
04_17,2018-08-13,1
04_17,2018-08-20,0
04_17,2018-08-27,0
04_17,2018-09-03,0
04_18,2018-08-06,4
04_18,2018-08-13,4
04_18,2018-08-20,2
04_18,2018-08-27,0
04_18,2018-09-03,0
04_19,2018-08-06,2
04_19,2018-08-13,1
04_19,2018-08-20,0
04_19,2018-08-27,0
04_19,2018-09-03,0
04_20,2018-08-06,3
04_20,2018-08-13,2
04_20,2018-08-20,1
04_20,2018-08-27,0
04_20,2018-09-03,0
04_21,2018-08-06,1
04_21,2018-08-13,1
04_21,2018-08-20,0
04_21,2018-08-27,0
04_21,2018-09-03,0
04_22,2018-08-06,3
04_22,2018-08-13,1
04_22,2018-08-20,1
04_22,2018-08-27,0
04_22,2018-09-03,0
04_23,2018-08-06,0
04_23,2018-08-13,0
04_23,2018-08-20,1
04_23,2018-08-27,0
04_23,2018-09-03,0
04_24,2018-08-06,1
04_24,2018-08-13,0
04_24,2018-08-20,1
04_24,2018-08-27,0
04_24,2018-09-03,0
04_25,2018-08-06,0
04_25,2018-08-13,0
04_25,2018-08-20,0
04_25,2018-08-27,0
04_25,2018-09-03,0
04_26,2018-08-06,0
04_26,2018-08-13,0
04_26,2018-08-20,0
04_26,2018-08-27,0
04_26,2018-09-03,0
04_27,2018-08-06,1
04_27,2018-08-13,0
04_27,2018-08-20,0
04_27,2018-08-27,0
04_27,2018-09-03,0
04_28,2018-08-06,0
04_28,2018-08-13,0
04_28,2018-08-20,1
04_28,2018-08-27,0
04_28,2018-09-03,0
04_29,2018-08-06,1
04_29,2018-08-13,3
04_29,2018-08-20,1
04_29,2018-08-27,0
04_29,2018-09-03,0
04_30,2018-08-06,8
04_30,2018-08-13,1
04_30,2018-08-20,2
04_30,2018-08-27,0
04_30,2018-09-03,0
04_31,2018-08-06,0
04_31,2018-08-13,0
04_31,2018-08-20,0
04_31,2018-08-27,0
04_31,2018-09-03,0
04_32,2018-08-06,1
04_32,2018-08-13,1
04_32,2018-08-20,1
04_32,2018-08-27,0
04_32,2018-09-03,0
04_33,2018-08-06,0
04_33,2018-08-13,1
04_33,2018-08-20,0
04_33,2018-08-27,0
04_33,2018-09-03,0
04_35,2018-08-06,2
04_35,2018-08-13,1
04_35,2018-08-20,0
04_35,2018-08-27,0
04_35,2018-09-03,0
04_36,2018-08-06,0
04_36,2018-08-13,0
04_36,2018-08-20,1
04_36,2018-08-27,0
04_36,2018-09-03,0
04_37,2018-08-06,1
04_37,2018-08-13,0
04_37,2018-08-20,0
04_37,2018-08-27,0
04_37,2018-09-03,0
04_38,2018-08-06,2
04_38,2018-08-13,2
04_38,2018-08-20,1
04_38,2018-08-27,0
04_38,2018-09-03,0
04_39,2018-08-06,1
04_39,2018-08-13,0
04_39,2018-08-20,0
04_39,2018-08-27,0
04_39,2018-09-03,0
04_40,2018-08-06,2
04_40,2018-08-13,1
04_40,2018-08-20,0
04_40,2018-08-27,0
04_40,2018-09-03,0
04_41,2018-08-06,2
04_41,2018-08-13,1
04_41,2018-08-20,1
04_41,2018-08-27,0
04_41,2018-09-03,0
04_44,2018-08-06,0
04_44,2018-08-13,0
04_44,2018-08-20,0
04_44,2018-08-27,0
04_44,2018-09-03,0
04_45,2018-08-06,2
04_45,2018-08-13,3
04_45,2018-08-20,0
04_45,2018-08-27,0
04_45,2018-09-03,0
04_46,2018-08-06,0
04_46,2018-08-13,1
04_46,2018-08-20,0
04_46,2018-08-27,0
04_46,2018-09-03,0
04_48,2018-08-06,0
04_48,2018-08-13,1
04_48,2018-08-20,0
04_48,2018-08-27,0
04_48,2018-09-03,0
04_49,2018-08-06,0
04_49,2018-08-13,0
04_49,2018-08-20,0
04_49,2018-08-27,0
04_49,2018-09-03,0
04_50,2018-08-06,0
04_50,2018-08-13,1
04_50,2018-08-20,0
04_50,2018-08-27,0
04_50,2018-09-03,0
04_51,2018-08-06,0
04_51,2018-08-13,0
04_51,2018-08-20,0
04_51,2018-08-27,0
04_51,2018-09-03,0
04_52,2018-08-06,0
04_52,2018-08-13,0
04_52,2018-08-20,0
04_52,2018-08-27,0
04_52,2018-09-03,0
04_53,2018-08-06,0
04_53,2018-08-13,0
04_53,2018-08-20,0
04_53,2018-08-27,0
04_53,2018-09-03,0
04_54,2018-08-06,0
04_54,2018-08-13,0
04_54,2018-08-20,0
04_54,2018-08-27,0
04_54,2018-09-03,0
04_55,2018-08-06,0
04_55,2018-08-13,0
04_55,2018-08-20,0
04_55,2018-08-27,0
04_55,2018-09-03,0
04_57,2018-08-06,1
04_57,2018-08-13,0
04_57,2018-08-20,0
04_57,2018-08-27,0
04_57,2018-09-03,0
04_58,2018-08-06,1
04_58,2018-08-13,1
04_58,2018-08-20,0
04_58,2018-08-27,0
04_58,2018-09-03,0
04_59,2018-08-06,1
04_59,2018-08-13,0
04_59,2018-08-20,1
04_59,2018-08-27,0
04_59,2018-09-03,0
04_60,2018-08-06,0
04_60,2018-08-13,1
04_60,2018-08-20,0
04_60,2018-08-27,0
04_60,2018-09-03,0
04_62,2018-08-06,0
04_62,2018-08-13,0
04_62,2018-08-20,0
04_62,2018-08-27,0
04_62,2018-09-03,0
04_64,2018-08-06,0
04_64,2018-08-13,0
04_64,2018-08-20,0
04_64,2018-08-27,0
04_64,2018-09-03,0
04_65,2018-08-06,1
04_65,2018-08-13,0
04_65,2018-08-20,0
04_65,2018-08-27,0
04_65,2018-09-03,0
04_66,2018-08-06,0
04_66,2018-08-13,2
04_66,2018-08-20,0
04_66,2018-08-27,0
04_66,2018-09-03,0
04_68,2018-08-06,0
04_68,2018-08-13,1
04_68,2018-08-20,0
04_68,2018-08-27,0
04_68,2018-09-03,0
04_69,2018-08-06,0
04_69,2018-08-13,0
04_69,2018-08-20,0
04_69,2018-08-27,0
04_69,2018-09-03,0
04_70,2018-08-06,0
04_70,2018-08-13,0
04_70,2018-08-20,2
04_70,2018-08-27,0
04_70,2018-09-03,0
04_71,2018-08-06,1
04_71,2018-08-13,1
04_71,2018-08-20,1
04_71,2018-08-27,0
04_71,2018-09-03,0
04_72,2018-08-06,2
04_72,2018-08-13,1
04_72,2018-08-20,2
04_72,2018-08-27,0
04_72,2018-09-03,0
04_74,2018-08-06,2
04_74,2018-08-13,1
04_74,2018-08-20,1
04_74,2018-08-27,0
04_74,2018-09-03,0
04_75,2018-08-06,3
04_75,2018-08-13,3
04_75,2018-08-20,0
04_75,2018-08-27,0
04_75,2018-09-03,0
04_76,2018-08-06,0
04_76,2018-08-13,0
04_76,2018-08-20,0
04_76,2018-08-27,0
04_76,2018-09-03,0
04_77,2018-08-06,1
04_77,2018-08-13,0
04_77,2018-08-20,0
04_77,2018-08-27,0
04_77,2018-09-03,0
04_78,2018-08-06,0
04_78,2018-08-13,1
04_78,2018-08-20,2
04_78,2018-08-27,0
04_78,2018-09-03,0
04_79,2018-08-06,3
04_79,2018-08-13,0
04_79,2018-08-20,0
04_79,2018-08-27,0
04_79,2018-09-03,0
04_80,2018-08-06,3
04_80,2018-08-13,0
04_80,2018-08-20,0
04_80,2018-08-27,0
04_80,2018-09-03,0
04_81,2018-08-06,1
04_81,2018-08-13,0
04_81,2018-08-20,0
04_81,2018-08-27,1
04_81,2018-09-03,0
04_82,2018-08-06,0
04_82,2018-08-13,0
04_82,2018-08-20,1
04_82,2018-08-27,0
04_82,2018-09-03,0
04_83,2018-08-06,0
04_83,2018-08-13,0
04_83,2018-08-20,0
04_83,2018-08-27,0
04_83,2018-09-03,0
04_84,2018-08-06,1
04_84,2018-08-13,1
04_84,2018-08-20,0
04_84,2018-08-27,0
04_84,2018-09-03,0
04_85,2018-08-06,1
04_85,2018-08-13,0
04_85,2018-08-20,0
04_85,2018-08-27,0
04_85,2018-09-03,0
04_86,2018-08-06,0
04_86,2018-08-13,2
04_86,2018-08-20,0
04_86,2018-08-27,0
04_86,2018-09-03,0
04_87,2018-08-06,0
04_87,2018-08-13,1
04_87,2018-08-20,2
04_87,2018-08-27,0
04_87,2018-09-03,0
04_88,2018-08-06,3
04_88,2018-08-13,2
04_88,2018-08-20,0
04_88,2018-08-27,0
04_88,2018-09-03,0
04_89,2018-08-06,2
04_89,2018-08-13,3
04_89,2018-08-20,1
04_89,2018-08-27,0
04_89,2018-09-03,0
04_90,2018-08-06,2
04_90,2018-08-13,1
04_90,2018-08-20,0
04_90,2018-08-27,0
04_90,2018-09-03,0
04_91,2018-08-06,0
04_91,2018-08-13,1
04_91,2018-08-20,0
04_91,2018-08-27,0
04_91,2018-09-03,0
04_92,2018-08-06,0
04_92,2018-08-13,1
04_92,2018-08-20,0
04_92,2018-08-27,0
04_92,2018-09-03,0
04_93,2018-08-06,0
04_93,2018-08-13,0
04_93,2018-08-20,0
04_93,2018-08-27,0
04_93,2018-09-03,0
04_94,2018-08-06,0
04_94,2018-08-13,0
04_94,2018-08-20,0
04_94,2018-08-27,0
04_94,2018-09-03,0
04_95,2018-08-06,2
04_95,2018-08-13,1
04_95,2018-08-20,0
04_95,2018-08-27,0
04_95,2018-09-03,0
04_96,2018-08-06,0
04_96,2018-08-13,1
04_96,2018-08-20,0
04_96,2018-08-27,0
04_96,2018-09-03,0
04_97,2018-08-06,1
04_97,2018-08-13,1
04_97,2018-08-20,0
04_97,2018-08-27,0
04_97,2018-09-03,0
04_98,2018-08-06,0
04_98,2018-08-13,0
04_98,2018-08-20,1
04_98,2018-08-27,0
04_98,2018-09-03,0
04_99,2018-08-06,1
04_99,2018-08-13,0
04_99,2018-08-20,0
04_99,2018-08-27,0
04_99,2018-09-03,0
05_01,2018-08-06,1
05_01,2018-08-13,1
05_01,2018-08-20,4
05_01,2018-08-27,0
05_01,2018-09-03,0
05_02,2018-08-06,2
05_02,2018-08-13,2
05_02,2018-08-20,3
05_02,2018-08-27,0
05_02,2018-09-03,0
05_03,2018-08-06,2
05_03,2018-08-13,3
05_03,2018-08-20,2
05_03,2018-08-27,2
05_03,2018-09-03,0
05_04,2018-08-06,7
05_04,2018-08-13,3
05_04,2018-08-20,2
05_04,2018-08-27,1
05_04,2018-09-03,0
05_05,2018-08-06,2
05_05,2018-08-13,3
05_05,2018-08-20,3
05_05,2018-08-27,2
05_05,2018-09-03,0
05_06,2018-08-06,2
05_06,2018-08-13,6
05_06,2018-08-20,4
05_06,2018-08-27,1
05_06,2018-09-03,0
05_07,2018-08-06,3
05_07,2018-08-13,1
05_07,2018-08-20,1
05_07,2018-08-27,0
05_07,2018-09-03,0
05_08,2018-08-06,4
05_08,2018-08-13,4
05_08,2018-08-20,2
05_08,2018-08-27,0
05_08,2018-09-03,0
05_09,2018-08-06,5
05_09,2018-08-13,4
05_09,2018-08-20,3
05_09,2018-08-27,0
05_09,2018-09-03,0
05_11,2018-08-06,3
05_11,2018-08-13,0
05_11,2018-08-20,0
05_11,2018-08-27,0
05_11,2018-09-03,0
05_12,2018-08-06,2
05_12,2018-08-13,2
05_12,2018-08-20,1
05_12,2018-08-27,0
05_12,2018-09-03,0
05_13,2018-08-06,13
05_13,2018-08-13,6
05_13,2018-08-20,7
05_13,2018-08-27,1
05_13,2018-09-03,0
05_14,2018-08-06,1
05_14,2018-08-13,0
05_14,2018-08-20,1
05_14,2018-08-27,0
05_14,2018-09-03,0
05_15,2018-08-06,0
05_15,2018-08-13,1
05_15,2018-08-20,0
05_15,2018-08-27,0
05_15,2018-09-03,0
05_16,2018-08-06,0
05_16,2018-08-13,0
05_16,2018-08-20,1
05_16,2018-08-27,0
05_16,2018-09-03,0
05_17,2018-08-06,0
05_17,2018-08-13,2
05_17,2018-08-20,0
05_17,2018-08-27,0
05_17,2018-09-03,0
05_18,2018-08-06,3
05_18,2018-08-13,3
05_18,2018-08-20,1
05_18,2018-08-27,1
05_18,2018-09-03,0
05_19,2018-08-06,1
05_19,2018-08-13,0
05_19,2018-08-20,0
05_19,2018-08-27,0
05_19,2018-09-03,0
05_20,2018-08-06,3
05_20,2018-08-13,3
05_20,2018-08-20,0
05_20,2018-08-27,0
05_20,2018-09-03,0
05_21,2018-08-06,1
05_21,2018-08-13,2
05_21,2018-08-20,2
05_21,2018-08-27,0
05_21,2018-09-03,0
05_22,2018-08-06,0
05_22,2018-08-13,1
05_22,2018-08-20,1
05_22,2018-08-27,0
05_22,2018-09-03,0
05_23,2018-08-06,0
05_23,2018-08-13,0
05_23,2018-08-20,0
05_23,2018-08-27,0
05_23,2018-09-03,0
05_24,2018-08-06,0
05_24,2018-08-13,1
05_24,2018-08-20,0
05_24,2018-08-27,0
05_24,2018-09-03,0
05_25,2018-08-06,0
05_25,2018-08-13,1
05_25,2018-08-20,1
05_25,2018-08-27,0
05_25,2018-09-03,0
05_26,2018-08-06,1
05_26,2018-08-13,0
05_26,2018-08-20,1
05_26,2018-08-27,0
05_26,2018-09-03,0
05_27,2018-08-06,0
05_27,2018-08-13,0
05_27,2018-08-20,0
05_27,2018-08-27,0
05_27,2018-09-03,0
05_28,2018-08-06,0
05_28,2018-08-13,0
05_28,2018-08-20,0
05_28,2018-08-27,0
05_28,2018-09-03,0
05_29,2018-08-06,6
05_29,2018-08-13,2
05_29,2018-08-20,0
05_29,2018-08-27,0
05_29,2018-09-03,0
05_30,2018-08-06,0
05_30,2018-08-13,1
05_30,2018-08-20,1
05_30,2018-08-27,0
05_30,2018-09-03,0
05_31,2018-08-06,2
05_31,2018-08-13,0
05_31,2018-08-20,0
05_31,2018-08-27,0
05_31,2018-09-03,0
05_32,2018-08-06,0
05_32,2018-08-13,1
05_32,2018-08-20,0
05_32,2018-08-27,0
05_32,2018-09-03,0
05_35,2018-08-06,0
05_35,2018-08-13,0
05_35,2018-08-20,0
05_35,2018-08-27,0
05_35,2018-09-03,0
05_36,2018-08-06,0
05_36,2018-08-13,1
05_36,2018-08-20,2
05_36,2018-08-27,0
05_36,2018-09-03,0
05_37,2018-08-06,0
05_37,2018-08-13,2
05_37,2018-08-20,2
05_37,2018-08-27,0
05_37,2018-09-03,0
05_38,2018-08-06,2
05_38,2018-08-13,1
05_38,2018-08-20,1
05_38,2018-08-27,0
05_38,2018-09-03,0
05_39,2018-08-06,0
05_39,2018-08-13,1
05_39,2018-08-20,1
05_39,2018-08-27,0
05_39,2018-09-03,0
05_40,2018-08-06,1
05_40,2018-08-13,1
05_40,2018-08-20,0
05_40,2018-08-27,0
05_40,2018-09-03,0
05_41,2018-08-06,1
05_41,2018-08-13,1
05_41,2018-08-20,0
05_41,2018-08-27,0
05_41,2018-09-03,0
05_44,2018-08-06,0
05_44,2018-08-13,0
05_44,2018-08-20,0
05_44,2018-08-27,0
05_44,2018-09-03,0
05_45,2018-08-06,0
05_45,2018-08-13,0
05_45,2018-08-20,0
05_45,2018-08-27,0
05_45,2018-09-03,0
05_48,2018-08-06,0
05_48,2018-08-13,0
05_48,2018-08-20,0
05_48,2018-08-27,0
05_48,2018-09-03,0
05_50,2018-08-06,0
05_50,2018-08-13,1
05_50,2018-08-20,0
05_50,2018-08-27,0
05_50,2018-09-03,0
05_55,2018-08-06,1
05_55,2018-08-13,0
05_55,2018-08-20,0
05_55,2018-08-27,0
05_55,2018-09-03,0
05_57,2018-08-06,1
05_57,2018-08-13,0
05_57,2018-08-20,0
05_57,2018-08-27,0
05_57,2018-09-03,0
05_58,2018-08-06,0
05_58,2018-08-13,1
05_58,2018-08-20,0
05_58,2018-08-27,0
05_58,2018-09-03,0
05_59,2018-08-06,0
05_59,2018-08-13,1
05_59,2018-08-20,1
05_59,2018-08-27,0
05_59,2018-09-03,0
05_60,2018-08-06,1
05_60,2018-08-13,1
05_60,2018-08-20,0
05_60,2018-08-27,0
05_60,2018-09-03,0
05_64,2018-08-06,0
05_64,2018-08-13,1
05_64,2018-08-20,0
05_64,2018-08-27,0
05_64,2018-09-03,0
05_65,2018-08-06,0
05_65,2018-08-13,0
05_65,2018-08-20,0
05_65,2018-08-27,0
05_65,2018-09-03,0
05_66,2018-08-06,0
05_66,2018-08-13,0
05_66,2018-08-20,0
05_66,2018-08-27,0
05_66,2018-09-03,0
05_67,2018-08-06,0
05_67,2018-08-13,0
05_67,2018-08-20,0
05_67,2018-08-27,0
05_67,2018-09-03,0
05_68,2018-08-06,0
05_68,2018-08-13,0
05_68,2018-08-20,0
05_68,2018-08-27,0
05_68,2018-09-03,0
05_70,2018-08-06,0
05_70,2018-08-13,0
05_70,2018-08-20,0
05_70,2018-08-27,0
05_70,2018-09-03,0
05_71,2018-08-06,0
05_71,2018-08-13,3
05_71,2018-08-20,0
05_71,2018-08-27,0
05_71,2018-09-03,0
05_72,2018-08-06,0
05_72,2018-08-13,1
05_72,2018-08-20,0
05_72,2018-08-27,0
05_72,2018-09-03,0
05_73,2018-08-06,0
05_73,2018-08-13,1
05_73,2018-08-20,0
05_73,2018-08-27,0
05_73,2018-09-03,0
05_74,2018-08-06,0
05_74,2018-08-13,3
05_74,2018-08-20,2
05_74,2018-08-27,0
05_74,2018-09-03,0
05_75,2018-08-06,1
05_75,2018-08-13,1
05_75,2018-08-20,1
05_75,2018-08-27,0
05_75,2018-09-03,0
05_78,2018-08-06,0
05_78,2018-08-13,0
05_78,2018-08-20,3
05_78,2018-08-27,0
05_78,2018-09-03,0
05_79,2018-08-06,0
05_79,2018-08-13,1
05_79,2018-08-20,0
05_79,2018-08-27,0
05_79,2018-09-03,0
05_80,2018-08-06,0
05_80,2018-08-13,0
05_80,2018-08-20,1
05_80,2018-08-27,0
05_80,2018-09-03,0
05_81,2018-08-06,0
05_81,2018-08-13,2
05_81,2018-08-20,1
05_81,2018-08-27,0
05_81,2018-09-03,0
05_83,2018-08-06,0
05_83,2018-08-13,1
05_83,2018-08-20,0
05_83,2018-08-27,0
05_83,2018-09-03,0
05_85,2018-08-06,1
05_85,2018-08-13,0
05_85,2018-08-20,0
05_85,2018-08-27,0
05_85,2018-09-03,0
05_86,2018-08-06,0
05_86,2018-08-13,2
05_86,2018-08-20,0
05_86,2018-08-27,0
05_86,2018-09-03,0
05_87,2018-08-06,0
05_87,2018-08-13,0
05_87,2018-08-20,0
05_87,2018-08-27,0
05_87,2018-09-03,0
05_88,2018-08-06,0
05_88,2018-08-13,1
05_88,2018-08-20,0
05_88,2018-08-27,0
05_88,2018-09-03,0
05_89,2018-08-06,0
05_89,2018-08-13,2
05_89,2018-08-20,1
05_89,2018-08-27,0
05_89,2018-09-03,0
05_90,2018-08-06,0
05_90,2018-08-13,3
05_90,2018-08-20,0
05_90,2018-08-27,0
05_90,2018-09-03,0
05_91,2018-08-06,0
05_91,2018-08-13,0
05_91,2018-08-20,0
05_91,2018-08-27,0
05_91,2018-09-03,0
05_93,2018-08-06,0
05_93,2018-08-13,0
05_93,2018-08-20,0
05_93,2018-08-27,0
05_93,2018-09-03,0
05_95,2018-08-06,2
05_95,2018-08-13,1
05_95,2018-08-20,0
05_95,2018-08-27,0
05_95,2018-09-03,0
05_96,2018-08-06,0
05_96,2018-08-13,1
05_96,2018-08-20,0
05_96,2018-08-27,0
05_96,2018-09-03,0
05_97,2018-08-06,1
05_97,2018-08-13,0
05_97,2018-08-20,0
05_97,2018-08-27,0
05_97,2018-09-03,0
05_98,2018-08-06,1
05_98,2018-08-13,1
05_98,2018-08-20,0
05_98,2018-08-27,0
05_98,2018-09-03,0
05_99,2018-08-06,0
05_99,2018-08-13,0
05_99,2018-08-20,0
05_99,2018-08-27,0
05_99,2018-09-03,0
06_01,2018-08-06,1
06_01,2018-08-13,1
06_01,2018-08-20,2
06_01,2018-08-27,0
06_01,2018-09-03,0
06_02,2018-08-06,0
06_02,2018-08-13,2
06_02,2018-08-20,0
06_02,2018-08-27,0
06_02,2018-09-03,0
06_03,2018-08-06,2
06_03,2018-08-13,0
06_03,2018-08-20,1
06_03,2018-08-27,0
06_03,2018-09-03,0
06_04,2018-08-06,1
06_04,2018-08-13,2
06_04,2018-08-20,2
06_04,2018-08-27,0
06_04,2018-09-03,0
06_05,2018-08-06,2
06_05,2018-08-13,1
06_05,2018-08-20,0
06_05,2018-08-27,1
06_05,2018-09-03,0
06_06,2018-08-06,2
06_06,2018-08-13,2
06_06,2018-08-20,2
06_06,2018-08-27,0
06_06,2018-09-03,0
06_07,2018-08-06,2
06_07,2018-08-13,2
06_07,2018-08-20,0
06_07,2018-08-27,0
06_07,2018-09-03,0
06_08,2018-08-06,2
06_08,2018-08-13,6
06_08,2018-08-20,0
06_08,2018-08-27,0
06_08,2018-09-03,0
06_09,2018-08-06,1
06_09,2018-08-13,3
06_09,2018-08-20,2
06_09,2018-08-27,0
06_09,2018-09-03,0
06_11,2018-08-06,2
06_11,2018-08-13,1
06_11,2018-08-20,0
06_11,2018-08-27,0
06_11,2018-09-03,0
06_12,2018-08-06,1
06_12,2018-08-13,2
06_12,2018-08-20,0
06_12,2018-08-27,0
06_12,2018-09-03,0
06_13,2018-08-06,3
06_13,2018-08-13,0
06_13,2018-08-20,5
06_13,2018-08-27,0
06_13,2018-09-03,0
06_14,2018-08-06,0
06_14,2018-08-13,1
06_14,2018-08-20,0
06_14,2018-08-27,0
06_14,2018-09-03,0
06_17,2018-08-06,0
06_17,2018-08-13,0
06_17,2018-08-20,0
06_17,2018-08-27,0
06_17,2018-09-03,0
06_18,2018-08-06,0
06_18,2018-08-13,0
06_18,2018-08-20,0
06_18,2018-08-27,0
06_18,2018-09-03,0
06_19,2018-08-06,1
06_19,2018-08-13,1
06_19,2018-08-20,0
06_19,2018-08-27,0
06_19,2018-09-03,0
06_20,2018-08-06,2
06_20,2018-08-13,0
06_20,2018-08-20,0
06_20,2018-08-27,0
06_20,2018-09-03,0
06_21,2018-08-06,3
06_21,2018-08-13,0
06_21,2018-08-20,0
06_21,2018-08-27,0
06_21,2018-09-03,0
06_22,2018-08-06,0
06_22,2018-08-13,0
06_22,2018-08-20,1
06_22,2018-08-27,0
06_22,2018-09-03,0
06_23,2018-08-06,0
06_23,2018-08-13,0
06_23,2018-08-20,0
06_23,2018-08-27,0
06_23,2018-09-03,0
06_24,2018-08-06,1
06_24,2018-08-13,0
06_24,2018-08-20,0
06_24,2018-08-27,0
06_24,2018-09-03,0
06_25,2018-08-06,0
06_25,2018-08-13,0
06_25,2018-08-20,0
06_25,2018-08-27,0
06_25,2018-09-03,0
06_26,2018-08-06,0
06_26,2018-08-13,0
06_26,2018-08-20,0
06_26,2018-08-27,0
06_26,2018-09-03,0
06_27,2018-08-06,0
06_27,2018-08-13,2
06_27,2018-08-20,0
06_27,2018-08-27,0
06_27,2018-09-03,0
06_28,2018-08-06,0
06_28,2018-08-13,0
06_28,2018-08-20,0
06_28,2018-08-27,0
06_28,2018-09-03,0
06_29,2018-08-06,1
06_29,2018-08-13,1
06_29,2018-08-20,0
06_29,2018-08-27,0
06_29,2018-09-03,0
06_30,2018-08-06,0
06_30,2018-08-13,2
06_30,2018-08-20,0
06_30,2018-08-27,0
06_30,2018-09-03,0
06_31,2018-08-06,0
06_31,2018-08-13,0
06_31,2018-08-20,2
06_31,2018-08-27,0
06_31,2018-09-03,0
06_35,2018-08-06,1
06_35,2018-08-13,0
06_35,2018-08-20,0
06_35,2018-08-27,0
06_35,2018-09-03,0
06_36,2018-08-06,3
06_36,2018-08-13,0
06_36,2018-08-20,0
06_36,2018-08-27,0
06_36,2018-09-03,0
06_37,2018-08-06,1
06_37,2018-08-13,1
06_37,2018-08-20,0
06_37,2018-08-27,0
06_37,2018-09-03,0
06_38,2018-08-06,0
06_38,2018-08-13,2
06_38,2018-08-20,0
06_38,2018-08-27,0
06_38,2018-09-03,0
06_39,2018-08-06,0
06_39,2018-08-13,0
06_39,2018-08-20,0
06_39,2018-08-27,0
06_39,2018-09-03,0
06_40,2018-08-06,0
06_40,2018-08-13,0
06_40,2018-08-20,0
06_40,2018-08-27,0
06_40,2018-09-03,0
06_45,2018-08-06,0
06_45,2018-08-13,0
06_45,2018-08-20,0
06_45,2018-08-27,0
06_45,2018-09-03,0
06_48,2018-08-06,1
06_48,2018-08-13,0
06_48,2018-08-20,1
06_48,2018-08-27,0
06_48,2018-09-03,0
06_60,2018-08-06,0
06_60,2018-08-13,0
06_60,2018-08-20,0
06_60,2018-08-27,0
06_60,2018-09-03,0
06_65,2018-08-06,0
06_65,2018-08-13,0
06_65,2018-08-20,0
06_65,2018-08-27,0
06_65,2018-09-03,0
06_68,2018-08-06,0
06_68,2018-08-13,0
06_68,2018-08-20,0
06_68,2018-08-27,0
06_68,2018-09-03,0
06_70,2018-08-06,1
06_70,2018-08-13,0
06_70,2018-08-20,0
06_70,2018-08-27,0
06_70,2018-09-03,0
06_71,2018-08-06,0
06_71,2018-08-13,1
06_71,2018-08-20,1
06_71,2018-08-27,0
06_71,2018-09-03,0
06_72,2018-08-06,0
06_72,2018-08-13,0
06_72,2018-08-20,1
06_72,2018-08-27,0
06_72,2018-09-03,0
06_74,2018-08-06,0
06_74,2018-08-13,0
06_74,2018-08-20,0
06_74,2018-08-27,0
06_74,2018-09-03,0
06_78,2018-08-06,0
06_78,2018-08-13,0
06_78,2018-08-20,0
06_78,2018-08-27,0
06_78,2018-09-03,0
06_83,2018-08-06,0
06_83,2018-08-13,0
06_83,2018-08-20,0
06_83,2018-08-27,0
06_83,2018-09-03,0
06_85,2018-08-06,0
06_85,2018-08-13,0
06_85,2018-08-20,0
06_85,2018-08-27,0
06_85,2018-09-03,0
06_86,2018-08-06,0
06_86,2018-08-13,0
06_86,2018-08-20,0
06_86,2018-08-27,0
06_86,2018-09-03,0
06_88,2018-08-06,0
06_88,2018-08-13,0
06_88,2018-08-20,0
06_88,2018-08-27,0
06_88,2018-09-03,0
06_89,2018-08-06,1
06_89,2018-08-13,0
06_89,2018-08-20,0
06_89,2018-08-27,0
06_89,2018-09-03,0
06_90,2018-08-06,0
06_90,2018-08-13,1
06_90,2018-08-20,0
06_90,2018-08-27,0
06_90,2018-09-03,0
06_91,2018-08-06,2
