unique_id,ds,y
04_18,2018-07-23,11.71
04_18,2018-07-30,31.22
04_19,2018-07-09,0.0
04_19,2018-07-16,0.0
04_19,2018-07-23,13.15
04_19,2018-07-30,25.63
04_20,2018-07-09,0.0
04_20,2018-07-16,31.81
04_20,2018-07-23,65.39
04_20,2018-07-30,34.78
04_21,2018-07-09,0.0
04_21,2018-07-16,18.07
04_21,2018-07-23,49.23
04_21,2018-07-30,33.370000000000005
04_22,2018-07-09,0.0
04_22,2018-07-16,0.0
04_22,2018-07-23,30.46
04_22,2018-07-30,62.18
04_23,2018-07-09,0.0
04_23,2018-07-16,15.35
04_23,2018-07-23,0.0
04_23,2018-07-30,0.0
04_24,2018-07-09,30.5
04_24,2018-07-16,0.0
04_24,2018-07-23,0.0
04_24,2018-07-30,46.77
04_25,2018-07-09,0.0
04_25,2018-07-16,27.29
04_25,2018-07-23,0.0
04_25,2018-07-30,19.49
04_26,2018-07-09,0.0
04_26,2018-07-16,0.0
04_26,2018-07-23,18.19
04_26,2018-07-30,16.6
04_27,2018-07-09,36.69
04_27,2018-07-16,18.34
04_27,2018-07-23,0.0
04_27,2018-07-30,0.0
04_28,2018-07-09,0.0
04_28,2018-07-16,23.15
04_28,2018-07-23,0.0
04_28,2018-07-30,0.0
04_29,2018-07-09,0.0
04_29,2018-07-16,68.27
04_29,2018-07-23,0.0
04_29,2018-07-30,56.63
04_30,2018-07-09,0.0
04_30,2018-07-16,63.17
04_30,2018-07-23,15.59
04_30,2018-07-30,31.86
04_31,2018-07-09,0.0
04_31,2018-07-16,0.0
04_31,2018-07-23,0.0
04_31,2018-07-30,49.68000000000001
04_32,2018-07-09,0.0
04_32,2018-07-16,31.68
04_32,2018-07-23,0.0
04_32,2018-07-30,0.0
04_33,2018-07-09,0.0
04_33,2018-07-16,0.0
04_33,2018-07-23,16.82
04_33,2018-07-30,0.0
04_35,2018-07-09,0.0
04_35,2018-07-16,18.45
04_35,2018-07-23,18.38
04_35,2018-07-30,38.09
04_36,2018-07-09,0.0
04_36,2018-07-16,0.0
04_36,2018-07-23,36.66
04_36,2018-07-30,37.36
04_37,2018-07-09,0.0
04_37,2018-07-16,37.900000000000006
04_37,2018-07-23,0.0
04_37,2018-07-30,32.52
04_38,2018-07-09,0.0
04_38,2018-07-16,0.0
04_38,2018-07-23,0.0
04_38,2018-07-30,18.43
04_39,2018-07-09,65.83
04_39,2018-07-16,0.0
04_39,2018-07-23,18.23
04_39,2018-07-30,0.0
04_40,2018-07-09,0.0
04_40,2018-07-16,18.78
04_40,2018-07-23,0.0
04_40,2018-07-30,0.0
04_41,2018-07-09,20.6
04_41,2018-07-16,0.0
04_41,2018-07-23,53.6
04_41,2018-07-30,67.33
04_44,2018-07-09,0.0
04_44,2018-07-16,0.0
04_44,2018-07-23,0.0
04_44,2018-07-30,22.39
04_45,2018-07-09,0.0
04_45,2018-07-16,0.0
04_45,2018-07-23,22.39
04_45,2018-07-30,0.0
04_46,2018-07-09,0.0
04_46,2018-07-16,46.48
04_46,2018-07-23,0.0
04_46,2018-07-30,0.0
04_48,2018-07-09,22.06
04_48,2018-07-16,0.0
04_48,2018-07-23,0.0
04_48,2018-07-30,23.33
04_49,2018-07-09,0.0
04_49,2018-07-16,0.0
04_49,2018-07-23,28.03
04_49,2018-07-30,22.93
04_50,2018-07-09,0.0
04_50,2018-07-16,0.0
04_50,2018-07-23,0.0
04_50,2018-07-30,0.0
04_51,2018-07-09,0.0
04_51,2018-07-16,0.0
04_51,2018-07-23,0.0
04_51,2018-07-30,0.0
04_52,2018-07-09,19.4
04_52,2018-07-16,19.99
04_52,2018-07-23,38.54
04_52,2018-07-30,0.0
04_53,2018-07-09,0.0
04_53,2018-07-16,0.0
04_53,2018-07-23,0.0
04_53,2018-07-30,0.0
04_54,2018-07-09,19.04
04_54,2018-07-16,0.0
04_54,2018-07-23,0.0
04_54,2018-07-30,0.0
04_55,2018-07-09,0.0
04_55,2018-07-16,0.0
04_55,2018-07-23,0.0
04_55,2018-07-30,37.09
04_57,2018-07-09,0.0
04_57,2018-07-16,0.0
04_57,2018-07-23,0.0
04_57,2018-07-30,57.23
04_58,2018-07-09,0.0
04_58,2018-07-16,23.06
04_58,2018-07-23,0.0
04_58,2018-07-30,111.98
04_59,2018-07-09,0.0
04_59,2018-07-16,44.97
04_59,2018-07-23,96.28
04_59,2018-07-30,25.74
04_60,2018-07-09,38.3
04_60,2018-07-16,0.0
04_60,2018-07-23,39.99
04_60,2018-07-30,0.0
04_62,2018-07-09,0.0
04_62,2018-07-16,0.0
04_62,2018-07-23,0.0
04_62,2018-07-30,74.91
04_64,2018-07-09,38.99
04_64,2018-07-16,0.0
04_64,2018-07-23,0.0
04_64,2018-07-30,24.98
04_65,2018-07-09,0.0
04_65,2018-07-16,0.0
04_65,2018-07-23,50.86
04_65,2018-07-30,46.61
04_66,2018-07-09,0.0
04_66,2018-07-16,38.34
04_66,2018-07-23,0.0
04_66,2018-07-30,129.04
04_68,2018-07-09,0.0
04_68,2018-07-16,37.12
04_68,2018-07-23,94.51
04_68,2018-07-30,43.54
04_69,2018-07-09,32.65
04_69,2018-07-16,0.0
04_69,2018-07-23,76.31
04_69,2018-07-30,0.0
04_70,2018-07-09,53.91
04_70,2018-07-16,0.0
04_70,2018-07-23,15.23
04_70,2018-07-30,0.0
04_71,2018-07-09,0.0
04_71,2018-07-16,0.0
04_71,2018-07-23,18.7
04_71,2018-07-30,15.23
04_72,2018-07-09,0.0
04_72,2018-07-16,32.25
04_72,2018-07-23,0.0
04_72,2018-07-30,15.3
04_74,2018-07-09,0.0
04_74,2018-07-16,15.37
04_74,2018-07-23,16.47
04_74,2018-07-30,17.27
04_75,2018-07-09,18.79
04_75,2018-07-16,24.06
04_75,2018-07-23,252.78
04_75,2018-07-30,0.0
04_76,2018-07-09,0.0
04_76,2018-07-16,22.87
04_76,2018-07-23,0.0
04_76,2018-07-30,0.0
04_77,2018-07-09,37.11
04_77,2018-07-16,37.09
04_77,2018-07-23,0.0
04_77,2018-07-30,0.0
04_78,2018-07-09,24.51
04_78,2018-07-16,0.0
04_78,2018-07-23,34.11
04_78,2018-07-30,101.97
04_79,2018-07-09,0.0
04_79,2018-07-16,16.61
04_79,2018-07-23,53.97
04_79,2018-07-30,0.0
04_80,2018-07-09,16.53
04_80,2018-07-16,0.0
04_80,2018-07-23,0.0
04_80,2018-07-30,0.0
04_81,2018-07-09,0.0
04_81,2018-07-16,15.28
04_81,2018-07-23,33.39
04_81,2018-07-30,0.0
04_82,2018-07-09,0.0
04_82,2018-07-16,0.0
04_82,2018-07-23,16.61
04_82,2018-07-30,19.87
04_83,2018-07-09,0.0
04_83,2018-07-16,0.0
04_83,2018-07-23,15.69
04_83,2018-07-30,68.44999999999999
04_84,2018-07-09,0.0
04_84,2018-07-16,0.0
04_84,2018-07-23,0.0
04_84,2018-07-30,0.0
04_85,2018-07-09,0.0
04_85,2018-07-16,0.0
04_85,2018-07-23,55.56
04_85,2018-07-30,0.0
04_86,2018-07-09,19.46
04_86,2018-07-16,0.0
04_86,2018-07-23,0.0
04_86,2018-07-30,0.0
04_87,2018-07-09,0.0
04_87,2018-07-16,18.23
04_87,2018-07-23,37.03
04_87,2018-07-30,0.0
04_88,2018-07-09,0.0
04_88,2018-07-16,73.4
04_88,2018-07-23,18.51
04_88,2018-07-30,0.0
04_89,2018-07-09,37.92
04_89,2018-07-16,18.45
04_89,2018-07-23,18.24
04_89,2018-07-30,0.0
04_90,2018-07-09,0.0
04_90,2018-07-16,48.3
04_90,2018-07-23,15.25
04_90,2018-07-30,15.39
04_91,2018-07-09,15.59
04_91,2018-07-16,0.0
04_91,2018-07-23,0.0
04_91,2018-07-30,0.0
04_92,2018-07-09,0.0
04_92,2018-07-16,0.0
04_92,2018-07-23,0.0
04_92,2018-07-30,0.0
04_93,2018-07-09,16.46
04_93,2018-07-16,0.0
04_93,2018-07-23,15.3
04_93,2018-07-30,15.3
04_94,2018-07-09,0.0
04_94,2018-07-16,0.0
04_94,2018-07-23,55.65
04_94,2018-07-30,15.63
04_95,2018-07-09,18.37
04_95,2018-07-16,20.45
04_95,2018-07-23,18.42
04_95,2018-07-30,0.0
04_96,2018-07-09,18.25
04_96,2018-07-16,18.3
04_96,2018-07-23,0.0
04_96,2018-07-30,0.0
04_97,2018-07-09,0.0
04_97,2018-07-16,0.0
04_97,2018-07-23,0.0
04_97,2018-07-30,19.41
04_98,2018-07-09,0.0
04_98,2018-07-16,0.0
04_98,2018-07-23,0.0
04_98,2018-07-30,0.0
04_99,2018-07-09,0.0
04_99,2018-07-16,0.0
04_99,2018-07-23,0.0
04_99,2018-07-30,0.0
05_01,2018-07-09,0.0
05_01,2018-07-16,0.0
05_01,2018-07-23,0.0
05_01,2018-07-30,8.51
05_02,2018-07-09,0.0
05_02,2018-07-16,25.67
05_02,2018-07-23,40.48
05_02,2018-07-30,34.25
05_03,2018-07-09,7.58
05_03,2018-07-16,27.03
05_03,2018-07-23,15.46
05_03,2018-07-30,40.25
05_04,2018-07-09,30.32
05_04,2018-07-16,45.69
05_04,2018-07-23,7.74
05_04,2018-07-30,38.72
05_05,2018-07-09,0.0
05_05,2018-07-16,23.99
05_05,2018-07-23,31.34
05_05,2018-07-30,37.440000000000005
05_06,2018-07-09,23.07
05_06,2018-07-16,12.68
05_06,2018-07-23,22.92
05_06,2018-07-30,47.620000000000005
05_07,2018-07-09,0.0
05_07,2018-07-16,0.0
05_07,2018-07-23,22.86
05_07,2018-07-30,30.8
05_08,2018-07-09,16.6
05_08,2018-07-16,0.0
05_08,2018-07-23,17.03
05_08,2018-07-30,34.81
05_09,2018-07-09,7.65
05_09,2018-07-16,0.0
05_09,2018-07-23,0.0
05_09,2018-07-30,15.39
05_11,2018-07-09,15.07
05_11,2018-07-16,7.95
05_11,2018-07-23,43.120000000000005
05_11,2018-07-30,28.67
05_12,2018-07-09,32.66
05_12,2018-07-16,15.32
05_12,2018-07-23,25.74
05_12,2018-07-30,41.69
05_13,2018-07-09,21.77
05_13,2018-07-16,57.42
05_13,2018-07-23,65.93
05_13,2018-07-30,112.45
05_14,2018-07-09,0.0
05_14,2018-07-16,0.0
05_14,2018-07-23,0.0
05_14,2018-07-30,13.21
05_15,2018-07-09,0.0
05_15,2018-07-16,52.97
05_15,2018-07-23,0.0
05_15,2018-07-30,26.05
05_16,2018-07-09,12.83
05_16,2018-07-16,0.0
05_16,2018-07-23,13.07
05_16,2018-07-30,0.0
05_17,2018-07-09,0.0
05_17,2018-07-16,0.0
05_17,2018-07-23,26.54
05_17,2018-07-30,0.0
05_18,2018-07-09,0.0
05_18,2018-07-16,20.61
05_18,2018-07-23,54.09
05_18,2018-07-30,21.93
05_19,2018-07-09,0.0
05_19,2018-07-16,13.05
05_19,2018-07-23,0.0
05_19,2018-07-30,13.21
05_20,2018-07-09,0.0
05_20,2018-07-16,15.7
05_20,2018-07-23,28.73
05_20,2018-07-30,105.74
05_21,2018-07-09,0.0
05_21,2018-07-16,58.73
05_21,2018-07-23,46.16
05_21,2018-07-30,15.3
05_22,2018-07-09,15.73
05_22,2018-07-16,17.03
05_22,2018-07-23,47.72
05_22,2018-07-30,15.46
05_23,2018-07-09,0.0
05_23,2018-07-16,30.84
05_23,2018-07-23,0.0
05_23,2018-07-30,0.0
05_24,2018-07-09,0.0
05_24,2018-07-16,0.0
05_24,2018-07-23,0.0
05_24,2018-07-30,16.49
05_25,2018-07-09,0.0
05_25,2018-07-16,18.51
05_25,2018-07-23,15.88
05_25,2018-07-30,0.0
05_26,2018-07-09,0.0
05_26,2018-07-16,32.4
05_26,2018-07-23,234.94
05_26,2018-07-30,31.07
05_27,2018-07-09,0.0
05_27,2018-07-16,0.0
05_27,2018-07-23,0.0
05_27,2018-07-30,0.0
05_28,2018-07-09,0.0
05_28,2018-07-16,0.0
05_28,2018-07-23,18.65
05_28,2018-07-30,0.0
05_29,2018-07-09,0.0
05_29,2018-07-16,0.0
05_29,2018-07-23,37.2
05_29,2018-07-30,33.86
05_30,2018-07-09,0.0
05_30,2018-07-16,15.49
05_30,2018-07-23,0.0
05_30,2018-07-30,76.49
05_31,2018-07-09,0.0
05_31,2018-07-16,31.68
05_31,2018-07-23,0.0
05_31,2018-07-30,0.0
05_32,2018-07-09,0.0
05_32,2018-07-16,0.0
05_32,2018-07-23,15.44
05_32,2018-07-30,15.77
05_35,2018-07-09,0.0
05_35,2018-07-16,38.19
05_35,2018-07-23,55.67
05_35,2018-07-30,37.02
05_36,2018-07-09,37.61
05_36,2018-07-16,74.72
05_36,2018-07-23,0.0
05_36,2018-07-30,49.5
05_37,2018-07-09,0.0
05_37,2018-07-16,55.74
05_37,2018-07-23,0.0
05_37,2018-07-30,7.67
05_38,2018-07-09,44.91
05_38,2018-07-16,23.18
05_38,2018-07-23,41.38
05_38,2018-07-30,18.49
05_39,2018-07-09,0.0
05_39,2018-07-16,18.77
05_39,2018-07-23,0.0
05_39,2018-07-30,0.0
05_40,2018-07-09,0.0
05_40,2018-07-16,20.53
05_40,2018-07-23,0.0
05_40,2018-07-30,72.7
05_41,2018-07-09,0.0
05_41,2018-07-16,17.32
05_41,2018-07-23,42.7
05_41,2018-07-30,17.25
05_44,2018-07-09,22.27
05_44,2018-07-16,0.0
05_44,2018-07-23,22.24
05_44,2018-07-30,22.48
05_45,2018-07-09,20.99
05_45,2018-07-16,0.0
05_45,2018-07-23,0.0
05_45,2018-07-30,0.0
05_48,2018-07-09,0.0
05_48,2018-07-16,24.03
05_48,2018-07-23,44.82
05_48,2018-07-30,0.0
05_50,2018-07-09,0.0
05_50,2018-07-16,0.0
05_50,2018-07-23,19.3
05_50,2018-07-30,57.67
05_55,2018-07-09,37.3
05_55,2018-07-16,149.14
05_55,2018-07-23,0.0
05_55,2018-07-30,0.0
05_57,2018-07-09,0.0
05_57,2018-07-16,0.0
05_57,2018-07-23,0.0
05_57,2018-07-30,0.0
05_58,2018-07-09,27.47
05_58,2018-07-16,38.41
05_58,2018-07-23,62.72
05_58,2018-07-30,0.0
05_59,2018-07-09,0.0
05_59,2018-07-16,0.0
05_59,2018-07-23,51.11
05_59,2018-07-30,0.0
05_60,2018-07-09,0.0
05_60,2018-07-16,0.0
05_60,2018-07-23,42.14
05_60,2018-07-30,58.57
05_64,2018-07-09,0.0
05_64,2018-07-16,0.0
05_64,2018-07-23,0.0
05_64,2018-07-30,51.13
05_65,2018-07-09,126.14
05_65,2018-07-16,51.27
05_65,2018-07-23,52.37
05_65,2018-07-30,46.05
05_66,2018-07-09,0.0
05_66,2018-07-16,0.0
05_66,2018-07-23,19.58
05_66,2018-07-30,19.25
05_67,2018-07-09,0.0
05_67,2018-07-16,0.0
05_67,2018-07-23,0.0
05_67,2018-07-30,0.0
05_68,2018-07-09,23.27
05_68,2018-07-16,37.46
05_68,2018-07-23,0.0
05_68,2018-07-30,0.0
05_70,2018-07-09,0.0
05_70,2018-07-16,30.72
05_70,2018-07-23,32.28
05_70,2018-07-30,15.3
05_71,2018-07-09,0.0
05_71,2018-07-16,0.0
05_71,2018-07-23,31.02
05_71,2018-07-30,0.0
05_72,2018-07-09,0.0
05_72,2018-07-16,32.12
05_72,2018-07-23,18.57
05_72,2018-07-30,0.0
05_73,2018-07-09,0.0
05_73,2018-07-16,0.0
05_73,2018-07-23,0.0
05_73,2018-07-30,0.0
05_74,2018-07-09,0.0
05_74,2018-07-16,45.75
05_74,2018-07-23,0.0
05_74,2018-07-30,0.0
05_75,2018-07-09,0.0
05_75,2018-07-16,42.47
05_75,2018-07-23,15.65
05_75,2018-07-30,0.0
05_78,2018-07-09,22.32
05_78,2018-07-16,0.0
05_78,2018-07-23,0.0
05_78,2018-07-30,0.0
05_79,2018-07-09,0.0
05_79,2018-07-16,0.0
05_79,2018-07-23,39.43
05_79,2018-07-30,18.42
05_80,2018-07-09,0.0
05_80,2018-07-16,30.46
05_80,2018-07-23,0.0
05_80,2018-07-30,0.0
05_81,2018-07-09,0.0
05_81,2018-07-16,0.0
05_81,2018-07-23,0.0
05_81,2018-07-30,31.700000000000003
05_83,2018-07-09,0.0
05_83,2018-07-16,0.0
05_83,2018-07-23,0.0
05_83,2018-07-30,35.82
05_85,2018-07-09,0.0
05_85,2018-07-16,0.0
05_85,2018-07-23,0.0
05_85,2018-07-30,0.0
05_86,2018-07-09,0.0
05_86,2018-07-16,55.78999999999999
05_86,2018-07-23,18.65
05_86,2018-07-30,0.0
05_87,2018-07-09,0.0
05_87,2018-07-16,18.3
05_87,2018-07-23,37.02
05_87,2018-07-30,36.95
05_88,2018-07-09,33.67
05_88,2018-07-16,0.0
05_88,2018-07-23,0.0
05_88,2018-07-30,0.0
05_89,2018-07-09,0.0
05_89,2018-07-16,23.5
05_89,2018-07-23,55.48
05_89,2018-07-30,41.94
05_90,2018-07-09,0.0
05_90,2018-07-16,0.0
05_90,2018-07-23,15.65
05_90,2018-07-30,0.0
05_91,2018-07-09,0.0
05_91,2018-07-16,0.0
05_91,2018-07-23,0.0
05_91,2018-07-30,0.0
05_93,2018-07-09,0.0
05_93,2018-07-16,41.14
05_93,2018-07-23,0.0
05_93,2018-07-30,15.65
05_95,2018-07-09,0.0
05_95,2018-07-16,0.0
05_95,2018-07-23,0.0
05_95,2018-07-30,35.16
05_96,2018-07-09,18.58
05_96,2018-07-16,18.23
05_96,2018-07-23,0.0
05_96,2018-07-30,0.0
05_97,2018-07-09,0.0
05_97,2018-07-16,0.0
05_97,2018-07-23,36.74
05_97,2018-07-30,0.0
05_98,2018-07-09,0.0
05_98,2018-07-16,0.0
05_98,2018-07-23,0.0
05_98,2018-07-30,0.0
05_99,2018-07-09,0.0
05_99,2018-07-16,0.0
05_99,2018-07-23,74.7
05_99,2018-07-30,0.0
06_01,2018-07-09,0.0
06_01,2018-07-16,0.0
06_01,2018-07-23,0.0
06_01,2018-07-30,27.53
06_02,2018-07-09,0.0
06_02,2018-07-16,31.63
06_02,2018-07-23,15.27
06_02,2018-07-30,20.86
06_03,2018-07-09,0.0
06_03,2018-07-16,7.39
06_03,2018-07-23,26.01
06_03,2018-07-30,8.65
06_04,2018-07-09,7.44
06_04,2018-07-16,7.43
06_04,2018-07-23,25.76
06_04,2018-07-30,0.0
06_05,2018-07-09,0.0
06_05,2018-07-16,36.53
06_05,2018-07-23,41.97
06_05,2018-07-30,14.25
06_06,2018-07-09,0.0
06_06,2018-07-16,0.0
06_06,2018-07-23,21.630000000000003
06_06,2018-07-30,16.73
06_07,2018-07-09,17.6
06_07,2018-07-16,0.0
06_07,2018-07-23,0.0
06_07,2018-07-30,9.56
06_08,2018-07-09,0.0
06_08,2018-07-16,0.0
06_08,2018-07-23,0.0
06_08,2018-07-30,102.48
06_09,2018-07-09,0.0
06_09,2018-07-16,0.0
06_09,2018-07-23,44.49
06_09,2018-07-30,49.66
06_11,2018-07-09,0.0
06_11,2018-07-16,26.78
06_11,2018-07-23,7.4
06_11,2018-07-30,0.0
06_12,2018-07-09,0.0
06_12,2018-07-16,8.72
06_12,2018-07-23,0.0
06_12,2018-07-30,0.0
06_13,2018-07-09,0.0
06_13,2018-07-16,51.6
06_13,2018-07-23,9.97
06_13,2018-07-30,85.49000000000001
06_14,2018-07-09,0.0
06_14,2018-07-16,0.0
06_14,2018-07-23,0.0
06_14,2018-07-30,12.79
06_17,2018-07-09,0.0
06_17,2018-07-16,0.0
06_17,2018-07-23,0.0
06_17,2018-07-30,0.0
06_18,2018-07-09,0.0
06_18,2018-07-16,12.98
06_18,2018-07-23,12.87
06_18,2018-07-30,12.86
06_19,2018-07-09,0.0
06_19,2018-07-16,0.0
06_19,2018-07-23,13.07
06_19,2018-07-30,0.0
06_20,2018-07-09,0.0
06_20,2018-07-16,30.78
06_20,2018-07-23,0.0
06_20,2018-07-30,0.0
06_21,2018-07-09,23.1
06_21,2018-07-16,0.0
06_21,2018-07-23,0.0
06_21,2018-07-30,15.3
06_22,2018-07-09,0.0
06_22,2018-07-16,0.0
06_22,2018-07-23,0.0
06_22,2018-07-30,15.81
06_23,2018-07-09,0.0
06_23,2018-07-16,0.0
06_23,2018-07-23,0.0
06_23,2018-07-30,0.0
06_24,2018-07-09,16.14
06_24,2018-07-16,0.0
06_24,2018-07-23,0.0
06_24,2018-07-30,0.0
06_25,2018-07-09,0.0
06_25,2018-07-16,0.0
06_25,2018-07-23,0.0
06_25,2018-07-30,27.21
06_26,2018-07-09,0.0
06_26,2018-07-16,0.0
06_26,2018-07-23,0.0
06_26,2018-07-30,0.0
06_27,2018-07-09,0.0
06_27,2018-07-16,0.0
06_27,2018-07-23,0.0
06_27,2018-07-30,0.0
06_28,2018-07-09,0.0
06_28,2018-07-16,0.0
06_28,2018-07-23,0.0
06_28,2018-07-30,18.94
06_29,2018-07-09,0.0
06_29,2018-07-16,0.0
06_29,2018-07-23,15.78
06_29,2018-07-30,28.59
06_30,2018-07-09,0.0
06_30,2018-07-16,0.0
06_30,2018-07-23,0.0
06_30,2018-07-30,0.0
06_31,2018-07-09,0.0
06_31,2018-07-16,16.46
06_31,2018-07-23,22.21
06_31,2018-07-30,0.0
06_35,2018-07-09,0.0
06_35,2018-07-16,0.0
06_35,2018-07-23,0.0
06_35,2018-07-30,18.23
06_36,2018-07-09,0.0
06_36,2018-07-16,0.0
06_36,2018-07-23,20.7
06_36,2018-07-30,18.23
06_37,2018-07-09,0.0
06_37,2018-07-16,0.0
06_37,2018-07-23,19.51
06_37,2018-07-30,0.0
06_38,2018-07-09,0.0
06_38,2018-07-16,0.0
06_38,2018-07-23,0.0
06_38,2018-07-30,0.0
06_39,2018-07-09,0.0
06_39,2018-07-16,0.0
06_39,2018-07-23,0.0
06_39,2018-07-30,0.0
06_40,2018-07-09,0.0
06_40,2018-07-16,0.0
06_40,2018-07-23,17.45
06_40,2018-07-30,39.07
06_45,2018-07-09,24.51
06_45,2018-07-16,0.0
06_45,2018-07-23,28.56
06_45,2018-07-30,0.0
06_48,2018-07-09,0.0
06_48,2018-07-16,0.0
06_48,2018-07-23,0.0
06_48,2018-07-30,0.0
06_60,2018-07-09,43.38
06_60,2018-07-16,0.0
06_60,2018-07-23,0.0
06_60,2018-07-30,0.0
06_65,2018-07-09,52.91
06_65,2018-07-16,0.0
06_65,2018-07-23,0.0
06_65,2018-07-30,0.0
06_68,2018-07-09,0.0
06_68,2018-07-16,37.6
06_68,2018-07-23,0.0
06_68,2018-07-30,0.0
06_70,2018-07-09,0.0
06_70,2018-07-16,22.21
06_70,2018-07-23,71.99
06_70,2018-07-30,0.0
06_71,2018-07-09,0.0
06_71,2018-07-16,0.0
06_71,2018-07-23,22.21
06_71,2018-07-30,0.0
06_72,2018-07-09,0.0
06_72,2018-07-16,22.21
06_72,2018-07-23,0.0
06_72,2018-07-30,0.0
06_74,2018-07-09,0.0
06_74,2018-07-16,0.0
06_74,2018-07-23,0.0
06_74,2018-07-30,0.0
06_78,2018-07-09,71.08
06_78,2018-07-16,0.0
06_78,2018-07-23,0.0
06_78,2018-07-30,33.77
06_83,2018-07-09,0.0
06_83,2018-07-16,0.0
06_83,2018-07-23,0.0
06_83,2018-07-30,0.0
06_85,2018-07-09,0.0
06_85,2018-07-16,0.0
06_85,2018-07-23,0.0
06_85,2018-07-30,0.0
06_86,2018-07-09,0.0
06_86,2018-07-16,0.0
06_86,2018-07-23,0.0
06_86,2018-07-30,0.0
06_88,2018-07-09,0.0
06_88,2018-07-16,0.0
06_88,2018-07-23,0.0
06_88,2018-07-30,0.0
06_89,2018-07-09,0.0
06_89,2018-07-16,18.98
06_89,2018-07-23,19.01
06_89,2018-07-30,0.0
06_90,2018-07-09,0.0
06_90,2018-07-16,0.0
06_90,2018-07-23,0.0
06_90,2018-07-30,0.0
06_91,2018-07-09,0.0
06_91,2018-07-16,0.0
06_91,2018-07-23,0.0
06_91,2018-07-30,23.22
06_95,2018-07-09,0.0
06_95,2018-07-16,0.0
06_95,2018-07-23,0.0
06_95,2018-07-30,18.66
07_01,2018-07-09,7.93
07_01,2018-07-16,49.16
07_01,2018-07-23,0.0
07_01,2018-07-30,106.14
07_02,2018-07-09,13.47
07_02,2018-07-16,50.43
07_02,2018-07-23,8.73
07_02,2018-07-30,50.5
07_03,2018-07-09,13.34
07_03,2018-07-16,23.05
07_03,2018-07-23,39.43
07_03,2018-07-30,15.02
07_04,2018-07-09,0.0
07_04,2018-07-16,7.39
07_04,2018-07-23,58.95
07_04,2018-07-30,7.39
07_05,2018-07-09,7.66
07_05,2018-07-16,75.03
07_05,2018-07-23,131.32999999999998
07_05,2018-07-30,56.47
07_06,2018-07-09,7.86
07_06,2018-07-16,22.37
07_06,2018-07-23,13.72
07_06,2018-07-30,9.31
07_07,2018-07-09,0.0
07_07,2018-07-16,38.88
07_07,2018-07-23,28.74
07_07,2018-07-30,25.91
07_08,2018-07-09,7.39
07_08,2018-07-16,48.63
07_08,2018-07-23,57.3
07_08,2018-07-30,8.65
07_09,2018-07-09,34.04
07_09,2018-07-16,11.3
07_09,2018-07-23,19.38
07_09,2018-07-30,16.65
07_11,2018-07-09,9.2
07_11,2018-07-16,13.08
07_11,2018-07-23,0.0
07_11,2018-07-30,0.0
07_12,2018-07-09,0.0
07_12,2018-07-16,0.0
07_12,2018-07-23,8.46
07_12,2018-07-30,0.0
07_13,2018-07-09,15.26
07_13,2018-07-16,162.05
07_13,2018-07-23,14.38
07_13,2018-07-30,33.39
07_14,2018-07-09,26.27
07_14,2018-07-16,0.0
07_14,2018-07-23,15.07
07_14,2018-07-30,119.54
07_15,2018-07-09,13.26
07_15,2018-07-16,0.0
07_15,2018-07-23,0.0
07_15,2018-07-30,14.98
07_16,2018-07-09,0.0
07_16,2018-07-16,12.86
07_16,2018-07-23,13.08
07_16,2018-07-30,15.07
07_17,2018-07-09,0.0
07_17,2018-07-16,0.0
07_17,2018-07-23,0.0
07_17,2018-07-30,0.0
07_18,2018-07-09,0.0
07_18,2018-07-16,0.0
07_18,2018-07-23,0.0
07_18,2018-07-30,11.15
07_19,2018-07-09,13.12
07_19,2018-07-16,0.0
07_19,2018-07-23,0.0
07_19,2018-07-30,14.01
07_20,2018-07-09,15.29
07_20,2018-07-16,47.66
07_20,2018-07-23,0.0
07_20,2018-07-30,16.39
07_21,2018-07-09,0.0
07_21,2018-07-16,0.0
07_21,2018-07-23,0.0
07_21,2018-07-30,56.49
07_22,2018-07-09,0.0
07_22,2018-07-16,0.0
07_22,2018-07-23,22.34
07_22,2018-07-30,0.0
07_23,2018-07-09,16.36
07_23,2018-07-16,0.0
07_23,2018-07-23,0.0
07_23,2018-07-30,0.0
07_24,2018-07-09,0.0
07_24,2018-07-16,100.56
07_24,2018-07-23,0.0
07_24,2018-07-30,15.92
07_25,2018-07-09,0.0
07_25,2018-07-16,0.0
07_25,2018-07-23,15.88
07_25,2018-07-30,0.0
07_26,2018-07-09,0.0
07_26,2018-07-16,19.08
07_26,2018-07-23,0.0
07_26,2018-07-30,90.4
07_27,2018-07-09,0.0
07_27,2018-07-16,0.0
07_27,2018-07-23,18.99
07_27,2018-07-30,0.0
07_28,2018-07-09,0.0
07_28,2018-07-16,37.88
07_28,2018-07-23,0.0
07_28,2018-07-30,0.0
07_29,2018-07-09,54.18
07_29,2018-07-16,0.0
07_29,2018-07-23,0.0
07_29,2018-07-30,69.07
07_30,2018-07-09,16.02
07_30,2018-07-16,18.47
07_30,2018-07-23,36.8
07_30,2018-07-30,0.0
07_31,2018-07-09,0.0
07_31,2018-07-16,23.11
07_31,2018-07-23,0.0
07_31,2018-07-30,0.0
07_32,2018-07-09,0.0
07_32,2018-07-16,24.15
07_32,2018-07-23,16.57
07_32,2018-07-30,0.0
07_33,2018-07-09,0.0
07_33,2018-07-16,0.0
07_33,2018-07-23,0.0
