unique_id,ds,y
06_74,2018-08-27,0.0
06_74,2018-09-03,0.0
06_78,2018-08-06,0.0
06_78,2018-08-13,0.0
06_78,2018-08-20,0.0
06_78,2018-08-27,0.0
06_78,2018-09-03,0.0
06_83,2018-08-06,0.0
06_83,2018-08-13,0.0
06_83,2018-08-20,0.0
06_83,2018-08-27,0.0
06_83,2018-09-03,0.0
06_85,2018-08-06,0.0
06_85,2018-08-13,0.0
06_85,2018-08-20,0.0
06_85,2018-08-27,0.0
06_85,2018-09-03,0.0
06_86,2018-08-06,0.0
06_86,2018-08-13,0.0
06_86,2018-08-20,0.0
06_86,2018-08-27,0.0
06_86,2018-09-03,0.0
06_88,2018-08-06,0.0
06_88,2018-08-13,0.0
06_88,2018-08-20,0.0
06_88,2018-08-27,0.0
06_88,2018-09-03,0.0
06_89,2018-08-06,40.37
06_89,2018-08-13,0.0
06_89,2018-08-20,0.0
06_89,2018-08-27,0.0
06_89,2018-09-03,0.0
06_90,2018-08-06,0.0
06_90,2018-08-13,23.05
06_90,2018-08-20,0.0
06_90,2018-08-27,0.0
06_90,2018-09-03,0.0
06_91,2018-08-06,37.010000000000005
06_91,2018-08-13,21.04
06_91,2018-08-20,0.0
06_91,2018-08-27,0.0
06_91,2018-09-03,0.0
06_95,2018-08-06,27.21
06_95,2018-08-13,0.0
06_95,2018-08-20,0.0
06_95,2018-08-27,0.0
06_95,2018-09-03,0.0
07_01,2018-08-06,33.54
07_01,2018-08-13,41.06
07_01,2018-08-20,7.39
07_01,2018-08-27,0.0
07_01,2018-09-03,0.0
07_02,2018-08-06,39.69
07_02,2018-08-13,20.76
07_02,2018-08-20,17.2
07_02,2018-08-27,0.0
07_02,2018-09-03,0.0
07_03,2018-08-06,22.49
07_03,2018-08-13,13.16
07_03,2018-08-20,0.0
07_03,2018-08-27,0.0
07_03,2018-09-03,0.0
07_04,2018-08-06,31.39
07_04,2018-08-13,43.93
07_04,2018-08-20,0.0
07_04,2018-08-27,17.93
07_04,2018-09-03,0.0
07_05,2018-08-06,24.7
07_05,2018-08-13,46.3
07_05,2018-08-20,9.27
07_05,2018-08-27,16.4
07_05,2018-09-03,0.0
07_06,2018-08-06,71.00999999999999
07_06,2018-08-13,0.0
07_06,2018-08-20,53.22
07_06,2018-08-27,0.0
07_06,2018-09-03,0.0
07_07,2018-08-06,13.65
07_07,2018-08-13,70.01
07_07,2018-08-20,40.48
07_07,2018-08-27,7.55
07_07,2018-09-03,0.0
07_08,2018-08-06,7.47
07_08,2018-08-13,9.1
07_08,2018-08-20,25.38
07_08,2018-08-27,8.37
07_08,2018-09-03,0.0
07_09,2018-08-06,57.86
07_09,2018-08-13,21.44
07_09,2018-08-20,82.03
07_09,2018-08-27,11.69
07_09,2018-09-03,0.0
07_11,2018-08-06,14.94
07_11,2018-08-13,65.99
07_11,2018-08-20,28.1
07_11,2018-08-27,0.0
07_11,2018-09-03,0.0
07_12,2018-08-06,40.38
07_12,2018-08-13,88.21
07_12,2018-08-20,9.19
07_12,2018-08-27,0.0
07_12,2018-09-03,0.0
07_13,2018-08-06,27.47
07_13,2018-08-13,45.15
07_13,2018-08-20,98.89
07_13,2018-08-27,56.28
07_13,2018-09-03,0.0
07_14,2018-08-06,0.0
07_14,2018-08-13,0.0
07_14,2018-08-20,25.72
07_14,2018-08-27,0.0
07_14,2018-09-03,0.0
07_15,2018-08-06,0.0
07_15,2018-08-13,0.0
07_15,2018-08-20,17.61
07_15,2018-08-27,0.0
07_15,2018-09-03,0.0
07_16,2018-08-06,0.0
07_16,2018-08-13,0.0
07_16,2018-08-20,0.0
07_16,2018-08-27,0.0
07_16,2018-09-03,0.0
07_17,2018-08-06,13.16
07_17,2018-08-13,13.43
07_17,2018-08-20,12.86
07_17,2018-08-27,0.0
07_17,2018-09-03,0.0
07_18,2018-08-06,18.3
07_18,2018-08-13,0.0
07_18,2018-08-20,69.12
07_18,2018-08-27,0.0
07_18,2018-09-03,0.0
07_19,2018-08-06,0.0
07_19,2018-08-13,0.0
07_19,2018-08-20,15.07
07_19,2018-08-27,0.0
07_19,2018-09-03,0.0
07_20,2018-08-06,15.77
07_20,2018-08-13,0.0
07_20,2018-08-20,0.0
07_20,2018-08-27,0.0
07_20,2018-09-03,0.0
07_21,2018-08-06,0.0
07_21,2018-08-13,53.99
07_21,2018-08-20,0.0
07_21,2018-08-27,0.0
07_21,2018-09-03,0.0
07_22,2018-08-06,30.74
07_22,2018-08-13,55.92
07_22,2018-08-20,16.96
07_22,2018-08-27,0.0
07_22,2018-09-03,0.0
07_23,2018-08-06,0.0
07_23,2018-08-13,0.0
07_23,2018-08-20,15.23
07_23,2018-08-27,0.0
07_23,2018-09-03,0.0
07_24,2018-08-06,37.03
07_24,2018-08-13,0.0
07_24,2018-08-20,19.9
07_24,2018-08-27,0.0
07_24,2018-09-03,0.0
07_25,2018-08-06,18.33
07_25,2018-08-13,0.0
07_25,2018-08-20,0.0
07_25,2018-08-27,0.0
07_25,2018-09-03,0.0
07_26,2018-08-06,0.0
07_26,2018-08-13,0.0
07_26,2018-08-20,0.0
07_26,2018-08-27,0.0
07_26,2018-09-03,0.0
07_27,2018-08-06,0.0
07_27,2018-08-13,23.56
07_27,2018-08-20,0.0
07_27,2018-08-27,0.0
07_27,2018-09-03,0.0
07_28,2018-08-06,23.56
07_28,2018-08-13,27.47
07_28,2018-08-20,0.0
07_28,2018-08-27,0.0
07_28,2018-09-03,0.0
07_29,2018-08-06,15.7
07_29,2018-08-13,0.0
07_29,2018-08-20,53.48
07_29,2018-08-27,0.0
07_29,2018-09-03,0.0
07_30,2018-08-06,0.0
07_30,2018-08-13,0.0
07_30,2018-08-20,15.96
07_30,2018-08-27,0.0
07_30,2018-09-03,0.0
07_31,2018-08-06,75.35
07_31,2018-08-13,0.0
07_31,2018-08-20,0.0
07_31,2018-08-27,0.0
07_31,2018-09-03,0.0
07_32,2018-08-06,0.0
07_32,2018-08-13,16.32
07_32,2018-08-20,0.0
07_32,2018-08-27,0.0
07_32,2018-09-03,0.0
07_33,2018-08-06,15.96
07_33,2018-08-13,0.0
07_33,2018-08-20,0.0
07_33,2018-08-27,0.0
07_33,2018-09-03,0.0
07_35,2018-08-06,0.0
07_35,2018-08-13,77.09
07_35,2018-08-20,26.78
07_35,2018-08-27,0.0
07_35,2018-09-03,0.0
07_36,2018-08-06,60.76
07_36,2018-08-13,41.67
07_36,2018-08-20,0.0
07_36,2018-08-27,0.0
07_36,2018-09-03,0.0
07_37,2018-08-06,0.0
07_37,2018-08-13,0.0
07_37,2018-08-20,0.0
07_37,2018-08-27,0.0
07_37,2018-09-03,0.0
07_38,2018-08-06,0.0
07_38,2018-08-13,0.0
07_38,2018-08-20,0.0
07_38,2018-08-27,0.0
07_38,2018-09-03,0.0
07_39,2018-08-06,54.94
07_39,2018-08-13,0.0
07_39,2018-08-20,0.0
07_39,2018-08-27,0.0
07_39,2018-09-03,0.0
07_45,2018-08-06,44.64
07_45,2018-08-13,0.0
07_45,2018-08-20,0.0
07_45,2018-08-27,0.0
07_45,2018-09-03,0.0
07_59,2018-08-06,0.0
07_59,2018-08-13,0.0
07_59,2018-08-20,57.53
07_59,2018-08-27,0.0
07_59,2018-09-03,0.0
07_70,2018-08-06,47.47
07_70,2018-08-13,15.38
07_70,2018-08-20,0.0
07_70,2018-08-27,0.0
07_70,2018-09-03,0.0
07_71,2018-08-06,0.0
07_71,2018-08-13,0.0
07_71,2018-08-20,0.0
07_71,2018-08-27,0.0
07_71,2018-09-03,0.0
07_72,2018-08-06,133.6
07_72,2018-08-13,16.64
07_72,2018-08-20,0.0
07_72,2018-08-27,0.0
07_72,2018-09-03,0.0
07_74,2018-08-06,0.0
07_74,2018-08-13,0.0
07_74,2018-08-20,0.0
07_74,2018-08-27,0.0
07_74,2018-09-03,0.0
07_75,2018-08-06,0.0
07_75,2018-08-13,16.39
07_75,2018-08-20,0.0
07_75,2018-08-27,0.0
07_75,2018-09-03,0.0
07_76,2018-08-06,0.0
07_76,2018-08-13,0.0
07_76,2018-08-20,0.0
07_76,2018-08-27,0.0
07_76,2018-09-03,0.0
07_78,2018-08-06,17.34
07_78,2018-08-13,0.0
07_78,2018-08-20,9.0
07_78,2018-08-27,0.0
07_78,2018-09-03,0.0
07_79,2018-08-06,0.0
07_79,2018-08-13,0.0
07_79,2018-08-20,0.0
07_79,2018-08-27,0.0
07_79,2018-09-03,0.0
07_81,2018-08-06,145.5
07_81,2018-08-13,22.47
07_81,2018-08-20,0.0
07_81,2018-08-27,0.0
07_81,2018-09-03,0.0
07_83,2018-08-06,0.0
07_83,2018-08-13,15.3
07_83,2018-08-20,0.0
07_83,2018-08-27,0.0
07_83,2018-09-03,0.0
07_85,2018-08-06,64.52
07_85,2018-08-13,34.64
07_85,2018-08-20,0.0
07_85,2018-08-27,0.0
07_85,2018-09-03,0.0
07_86,2018-08-06,0.0
07_86,2018-08-13,57.31
07_86,2018-08-20,0.0
07_86,2018-08-27,0.0
07_86,2018-09-03,0.0
07_87,2018-08-06,0.0
07_87,2018-08-13,18.63
07_87,2018-08-20,0.0
07_87,2018-08-27,0.0
07_87,2018-09-03,0.0
07_88,2018-08-06,0.0
07_88,2018-08-13,20.08
07_88,2018-08-20,19.41
07_88,2018-08-27,0.0
07_88,2018-09-03,0.0
07_89,2018-08-06,0.0
07_89,2018-08-13,47.03
07_89,2018-08-20,18.43
07_89,2018-08-27,0.0
07_89,2018-09-03,0.0
07_90,2018-08-06,30.78
07_90,2018-08-13,0.0
07_90,2018-08-20,0.0
07_90,2018-08-27,0.0
07_90,2018-09-03,0.0
07_91,2018-08-06,0.0
07_91,2018-08-13,37.93
07_91,2018-08-20,0.0
07_91,2018-08-27,0.0
07_91,2018-09-03,0.0
07_95,2018-08-06,52.28
07_95,2018-08-13,43.19
07_95,2018-08-20,0.0
07_95,2018-08-27,0.0
07_95,2018-09-03,0.0
07_97,2018-08-06,0.0
07_97,2018-08-13,26.57
07_97,2018-08-20,0.0
07_97,2018-08-27,0.0
07_97,2018-09-03,0.0
08_01,2018-08-06,7.39
08_01,2018-08-13,13.21
08_01,2018-08-20,0.0
08_01,2018-08-27,0.0
08_01,2018-09-03,0.0
08_02,2018-08-06,11.93
08_02,2018-08-13,17.71
08_02,2018-08-20,14.78
08_02,2018-08-27,0.0
08_02,2018-09-03,0.0
08_03,2018-08-06,21.43
08_03,2018-08-13,13.21
08_03,2018-08-20,0.0
08_03,2018-08-27,0.0
08_03,2018-09-03,0.0
08_04,2018-08-06,0.0
08_04,2018-08-13,0.0
08_04,2018-08-20,54.44
08_04,2018-08-27,0.0
08_04,2018-09-03,0.0
08_05,2018-08-06,36.68
08_05,2018-08-13,0.0
08_05,2018-08-20,0.0
08_05,2018-08-27,18.700000000000003
08_05,2018-09-03,0.0
08_06,2018-08-06,38.65
08_06,2018-08-13,37.41
08_06,2018-08-20,37.48
08_06,2018-08-27,0.0
08_06,2018-09-03,0.0
08_07,2018-08-06,0.0
08_07,2018-08-13,0.0
08_07,2018-08-20,14.78
08_07,2018-08-27,0.0
08_07,2018-09-03,0.0
08_08,2018-08-06,141.57999999999998
08_08,2018-08-13,14.14
08_08,2018-08-20,16.29
08_08,2018-08-27,7.39
08_08,2018-09-03,0.0
08_09,2018-08-06,0.0
08_09,2018-08-13,18.1
08_09,2018-08-20,12.14
08_09,2018-08-27,36.7
08_09,2018-09-03,0.0
08_11,2018-08-06,0.0
08_11,2018-08-13,8.1
08_11,2018-08-20,8.55
08_11,2018-08-27,11.43
08_11,2018-09-03,0.0
08_12,2018-08-06,21.51
08_12,2018-08-13,0.0
08_12,2018-08-20,0.0
08_12,2018-08-27,0.0
08_12,2018-09-03,0.0
08_13,2018-08-06,74.48
08_13,2018-08-13,64.41
08_13,2018-08-20,0.0
08_13,2018-08-27,0.0
08_13,2018-09-03,0.0
08_14,2018-08-06,24.59
08_14,2018-08-13,14.94
08_14,2018-08-20,0.0
08_14,2018-08-27,0.0
08_14,2018-09-03,0.0
08_15,2018-08-06,0.0
08_15,2018-08-13,0.0
08_15,2018-08-20,0.0
08_15,2018-08-27,0.0
08_15,2018-09-03,0.0
08_17,2018-08-06,14.06
08_17,2018-08-13,13.78
08_17,2018-08-20,0.0
08_17,2018-08-27,0.0
08_17,2018-09-03,0.0
08_18,2018-08-06,14.07
08_18,2018-08-13,0.0
08_18,2018-08-20,30.06
08_18,2018-08-27,0.0
08_18,2018-09-03,0.0
08_19,2018-08-06,0.0
08_19,2018-08-13,0.0
08_19,2018-08-20,12.91
08_19,2018-08-27,0.0
08_19,2018-09-03,0.0
08_20,2018-08-06,0.0
08_20,2018-08-13,34.28
08_20,2018-08-20,0.0
08_20,2018-08-27,0.0
08_20,2018-09-03,0.0
08_21,2018-08-06,21.97
08_21,2018-08-13,0.0
08_21,2018-08-20,0.0
08_21,2018-08-27,0.0
08_21,2018-09-03,0.0
08_22,2018-08-06,57.82
08_22,2018-08-13,50.59
08_22,2018-08-20,0.0
08_22,2018-08-27,0.0
08_22,2018-09-03,0.0
08_23,2018-08-06,0.0
08_23,2018-08-13,0.0
08_23,2018-08-20,0.0
08_23,2018-08-27,0.0
08_23,2018-09-03,0.0
08_24,2018-08-06,0.0
08_24,2018-08-13,0.0
08_24,2018-08-20,15.38
08_24,2018-08-27,0.0
08_24,2018-09-03,0.0
08_25,2018-08-06,0.0
08_25,2018-08-13,0.0
08_25,2018-08-20,0.0
08_25,2018-08-27,0.0
08_25,2018-09-03,0.0
08_26,2018-08-06,0.0
08_26,2018-08-13,0.0
08_26,2018-08-20,0.0
08_26,2018-08-27,0.0
08_26,2018-09-03,0.0
08_27,2018-08-06,0.0
08_27,2018-08-13,0.0
08_27,2018-08-20,0.0
08_27,2018-08-27,0.0
08_27,2018-09-03,0.0
08_28,2018-08-06,23.57
08_28,2018-08-13,0.0
08_28,2018-08-20,0.0
08_28,2018-08-27,0.0
08_28,2018-09-03,0.0
08_29,2018-08-06,171.07
08_29,2018-08-13,60.07
08_29,2018-08-20,0.0
08_29,2018-08-27,0.0
08_29,2018-09-03,0.0
08_30,2018-08-06,0.61
08_30,2018-08-13,15.38
08_30,2018-08-20,16.14
08_30,2018-08-27,0.0
08_30,2018-09-03,0.0
08_31,2018-08-06,0.0
08_31,2018-08-13,0.0
08_31,2018-08-20,0.0
08_31,2018-08-27,0.0
08_31,2018-09-03,0.0
08_32,2018-08-06,0.0
08_32,2018-08-13,0.0
08_32,2018-08-20,0.0
08_32,2018-08-27,0.0
08_32,2018-09-03,0.0
08_35,2018-08-06,107.14
08_35,2018-08-13,0.0
08_35,2018-08-20,0.0
08_35,2018-08-27,0.0
08_35,2018-09-03,0.0
08_36,2018-08-06,0.0
08_36,2018-08-13,26.97
08_36,2018-08-20,0.0
08_36,2018-08-27,0.0
08_36,2018-09-03,0.0
08_37,2018-08-06,0.0
08_37,2018-08-13,0.0
08_37,2018-08-20,20.92
08_37,2018-08-27,0.0
08_37,2018-09-03,0.0
08_38,2018-08-06,0.0
08_38,2018-08-13,0.0
08_38,2018-08-20,18.76
08_38,2018-08-27,0.0
08_38,2018-09-03,0.0
08_39,2018-08-06,0.0
08_39,2018-08-13,20.59
08_39,2018-08-20,0.0
08_39,2018-08-27,0.0
08_39,2018-09-03,0.0
08_40,2018-08-06,0.0
08_40,2018-08-13,0.0
08_40,2018-08-20,0.0
08_40,2018-08-27,0.0
08_40,2018-09-03,0.0
08_41,2018-08-06,27.84
08_41,2018-08-13,0.0
08_41,2018-08-20,0.0
08_41,2018-08-27,0.0
08_41,2018-09-03,0.0
08_44,2018-08-06,0.0
08_44,2018-08-13,0.0
08_44,2018-08-20,0.0
08_44,2018-08-27,0.0
08_44,2018-09-03,0.0
08_45,2018-08-06,0.0
08_45,2018-08-13,0.0
08_45,2018-08-20,0.0
08_45,2018-08-27,0.0
08_45,2018-09-03,0.0
08_47,2018-08-06,0.0
08_47,2018-08-13,0.0
08_47,2018-08-20,0.0
08_47,2018-08-27,0.0
08_47,2018-09-03,0.0
08_48,2018-08-06,0.0
08_48,2018-08-13,0.0
08_48,2018-08-20,0.0
08_48,2018-08-27,0.0
08_48,2018-09-03,0.0
08_57,2018-08-06,0.0
08_57,2018-08-13,0.0
08_57,2018-08-20,0.0
08_57,2018-08-27,0.0
08_57,2018-09-03,0.0
08_60,2018-08-06,0.0
08_60,2018-08-13,0.0
08_60,2018-08-20,0.0
08_60,2018-08-27,0.0
08_60,2018-09-03,0.0
08_64,2018-08-06,53.47
08_64,2018-08-13,0.0
08_64,2018-08-20,0.0
08_64,2018-08-27,0.0
08_64,2018-09-03,0.0
08_65,2018-08-06,27.01
08_65,2018-08-13,24.53
08_65,2018-08-20,0.0
08_65,2018-08-27,0.0
08_65,2018-09-03,0.0
08_66,2018-08-06,0.0
08_66,2018-08-13,0.0
08_66,2018-08-20,0.0
08_66,2018-08-27,0.0
08_66,2018-09-03,0.0
08_68,2018-08-06,0.0
08_68,2018-08-13,0.0
08_68,2018-08-20,0.0
08_68,2018-08-27,0.0
08_68,2018-09-03,0.0
08_69,2018-08-06,0.0
08_69,2018-08-13,0.0
08_69,2018-08-20,0.0
08_69,2018-08-27,0.0
08_69,2018-09-03,0.0
08_71,2018-08-06,0.0
08_71,2018-08-13,0.0
08_71,2018-08-20,0.0
08_71,2018-08-27,0.0
08_71,2018-09-03,0.0
08_72,2018-08-06,0.0
08_72,2018-08-13,0.0
08_72,2018-08-20,0.0
08_72,2018-08-27,0.0
08_72,2018-09-03,0.0
08_74,2018-08-06,0.0
08_74,2018-08-13,0.0
08_74,2018-08-20,0.0
08_74,2018-08-27,0.0
08_74,2018-09-03,0.0
08_75,2018-08-06,0.0
08_75,2018-08-13,0.0
08_75,2018-08-20,0.0
08_75,2018-08-27,0.0
08_75,2018-09-03,0.0
08_76,2018-08-06,67.14
08_76,2018-08-13,0.0
08_76,2018-08-20,0.0
08_76,2018-08-27,0.0
08_76,2018-09-03,0.0
08_78,2018-08-06,34.14
08_78,2018-08-13,50.1
08_78,2018-08-20,0.0
08_78,2018-08-27,0.0
08_78,2018-09-03,0.0
08_80,2018-08-06,0.0
08_80,2018-08-13,0.0
08_80,2018-08-20,0.0
08_80,2018-08-27,0.0
08_80,2018-09-03,0.0
08_81,2018-08-06,0.0
08_81,2018-08-13,0.0
08_81,2018-08-20,17.98
08_81,2018-08-27,0.0
08_81,2018-09-03,0.0
08_83,2018-08-06,0.0
08_83,2018-08-13,0.0
08_83,2018-08-20,0.0
08_83,2018-08-27,0.0
08_83,2018-09-03,0.0
08_84,2018-08-06,0.0
08_84,2018-08-13,0.0
08_84,2018-08-20,0.0
08_84,2018-08-27,0.0
08_84,2018-09-03,0.0
08_85,2018-08-06,36.6
08_85,2018-08-13,0.0
08_85,2018-08-20,0.0
08_85,2018-08-27,0.0
08_85,2018-09-03,0.0
08_86,2018-08-06,39.34
08_86,2018-08-13,0.0
08_86,2018-08-20,0.0
08_86,2018-08-27,0.0
08_86,2018-09-03,0.0
08_87,2018-08-06,0.0
08_87,2018-08-13,0.0
08_87,2018-08-20,18.23
08_87,2018-08-27,0.0
08_87,2018-09-03,0.0
08_88,2018-08-06,0.0
08_88,2018-08-13,0.0
08_88,2018-08-20,0.0
08_88,2018-08-27,0.0
08_88,2018-09-03,0.0
08_89,2018-08-06,0.0
08_89,2018-08-13,0.0
08_89,2018-08-20,0.0
08_89,2018-08-27,0.0
08_89,2018-09-03,0.0
08_90,2018-08-06,0.0
08_90,2018-08-13,0.0
08_90,2018-08-20,0.0
08_90,2018-08-27,0.0
08_90,2018-09-03,0.0
08_91,2018-08-06,0.0
08_91,2018-08-13,0.0
08_91,2018-08-20,0.0
08_91,2018-08-27,0.0
08_91,2018-09-03,0.0
08_92,2018-08-06,0.0
08_92,2018-08-13,0.0
08_92,2018-08-20,0.0
08_92,2018-08-27,0.0
08_92,2018-09-03,0.0
08_95,2018-08-06,0.0
08_95,2018-08-13,0.0
08_95,2018-08-20,0.0
08_95,2018-08-27,0.0
08_95,2018-09-03,0.0
08_96,2018-08-06,42.71
08_96,2018-08-13,0.0
08_96,2018-08-20,0.0
08_96,2018-08-27,0.0
08_96,2018-09-03,0.0
08_97,2018-08-06,0.0
08_97,2018-08-13,0.0
08_97,2018-08-20,0.0
08_97,2018-08-27,0.0
08_97,2018-09-03,0.0
09_01,2018-08-06,7.82
09_01,2018-08-13,68.57
09_01,2018-08-20,24.92
09_01,2018-08-27,0.0
09_01,2018-09-03,0.0
09_02,2018-08-06,80.76
09_02,2018-08-13,36.59
09_02,2018-08-20,75.84
09_02,2018-08-27,19.26
09_02,2018-09-03,21.46
09_03,2018-08-06,39.45
09_03,2018-08-13,51.75
09_03,2018-08-20,78.35
09_03,2018-08-27,0.0
09_03,2018-09-03,0.0
09_04,2018-08-06,47.9
09_04,2018-08-13,58.67
09_04,2018-08-20,47.74
09_04,2018-08-27,29.79
09_04,2018-09-03,0.0
09_05,2018-08-06,48.1
09_05,2018-08-13,79.35
09_05,2018-08-20,59.24
09_05,2018-08-27,0.0
09_05,2018-09-03,0.0
09_06,2018-08-06,9.17
09_06,2018-08-13,89.52
09_06,2018-08-20,7.39
09_06,2018-08-27,0.0
09_06,2018-09-03,0.0
09_07,2018-08-06,60.02
09_07,2018-08-13,41.27
09_07,2018-08-20,45.98
09_07,2018-08-27,0.0
09_07,2018-09-03,0.0
09_08,2018-08-06,34.17
09_08,2018-08-13,0.0
09_08,2018-08-20,42.96
09_08,2018-08-27,0.0
09_08,2018-09-03,0.0
09_09,2018-08-06,28.08
09_09,2018-08-13,36.73
09_09,2018-08-20,16.77
09_09,2018-08-27,17.52
09_09,2018-09-03,0.0
09_11,2018-08-06,31.81
09_11,2018-08-13,38.31
09_11,2018-08-20,61.33
09_11,2018-08-27,14.89
09_11,2018-09-03,0.0
09_12,2018-08-06,32.46
09_12,2018-08-13,8.73
09_12,2018-08-20,32.27
09_12,2018-08-27,0.0
09_12,2018-09-03,0.0
09_13,2018-08-06,93.53
09_13,2018-08-13,124.48
09_13,2018-08-20,99.92
09_13,2018-08-27,0.0
09_13,2018-09-03,0.0
09_14,2018-08-06,40.01
09_14,2018-08-13,0.0
09_14,2018-08-20,39.58
09_14,2018-08-27,0.0
09_14,2018-09-03,0.0
09_15,2018-08-06,0.0
09_15,2018-08-13,13.72
09_15,2018-08-20,21.48
09_15,2018-08-27,0.0
09_15,2018-09-03,0.0
09_16,2018-08-06,0.0
09_16,2018-08-13,14.11
09_16,2018-08-20,0.0
09_16,2018-08-27,0.0
09_16,2018-09-03,0.0
09_17,2018-08-06,15.42
09_17,2018-08-13,12.81
09_17,2018-08-20,0.0
09_17,2018-08-27,0.0
09_17,2018-09-03,0.0
09_18,2018-08-06,76.9
09_18,2018-08-13,8.9
09_18,2018-08-20,30.74
09_18,2018-08-27,0.0
09_18,2018-09-03,0.0
09_19,2018-08-06,0.0
09_19,2018-08-13,13.01
09_19,2018-08-20,14.46
09_19,2018-08-27,0.0
09_19,2018-09-03,0.0
09_20,2018-08-06,0.0
09_20,2018-08-13,94.61
09_20,2018-08-20,0.0
09_20,2018-08-27,0.0
09_20,2018-09-03,0.0
09_21,2018-08-06,41.57
09_21,2018-08-13,81.05
09_21,2018-08-20,0.0
09_21,2018-08-27,0.0
09_21,2018-09-03,0.0
09_22,2018-08-06,39.77
09_22,2018-08-13,47.91
09_22,2018-08-20,0.0
09_22,2018-08-27,0.0
09_22,2018-09-03,0.0
09_23,2018-08-06,15.27
09_23,2018-08-13,15.67
09_23,2018-08-20,0.0
09_23,2018-08-27,0.0
09_23,2018-09-03,0.0
09_24,2018-08-06,32.14
09_24,2018-08-13,0.0
09_24,2018-08-20,30.66
09_24,2018-08-27,0.0
09_24,2018-09-03,0.0
09_25,2018-08-06,0.0
09_25,2018-08-13,16.9
09_25,2018-08-20,0.0
09_25,2018-08-27,0.0
09_25,2018-09-03,0.0
09_26,2018-08-06,0.0
09_26,2018-08-13,0.0
09_26,2018-08-20,0.0
09_26,2018-08-27,0.0
09_26,2018-09-03,0.0
09_27,2018-08-06,61.88
09_27,2018-08-13,0.0
09_27,2018-08-20,27.75
09_27,2018-08-27,0.0
09_27,2018-09-03,0.0
09_28,2018-08-06,0.0
09_28,2018-08-13,0.0
09_28,2018-08-20,0.0
09_28,2018-08-27,0.0
09_28,2018-09-03,0.0
09_29,2018-08-06,36.98
09_29,2018-08-13,18.67
09_29,2018-08-20,7.54
09_29,2018-08-27,0.0
09_29,2018-09-03,0.0
09_30,2018-08-06,0.0
09_30,2018-08-13,15.88
09_30,2018-08-20,15.42
09_30,2018-08-27,0.0
09_30,2018-09-03,0.0
09_31,2018-08-06,15.23
09_31,2018-08-13,18.91
09_31,2018-08-20,0.0
09_31,2018-08-27,0.0
09_31,2018-09-03,0.0
09_32,2018-08-06,37.82
09_32,2018-08-13,15.43
09_32,2018-08-20,13.22
09_32,2018-08-27,0.0
09_32,2018-09-03,0.0
09_35,2018-08-06,38.31
09_35,2018-08-13,18.24
09_35,2018-08-20,60.73
09_35,2018-08-27,0.0
09_35,2018-09-03,0.0
09_36,2018-08-06,30.12
09_36,2018-08-13,36.88
09_36,2018-08-20,19.88
09_36,2018-08-27,0.0
09_36,2018-09-03,0.0
09_37,2018-08-06,0.0
09_37,2018-08-13,40.42
09_37,2018-08-20,19.99
09_37,2018-08-27,0.0
09_37,2018-09-03,0.0
09_38,2018-08-06,69.3
09_38,2018-08-13,18.89
09_38,2018-08-20,0.0
09_38,2018-08-27,0.0
09_38,2018-09-03,0.0
09_39,2018-08-06,27.42
09_39,2018-08-13,64.25
09_39,2018-08-20,19.74
09_39,2018-08-27,0.0
09_39,2018-09-03,0.0
09_40,2018-08-06,17.7
09_40,2018-08-13,0.0
09_40,2018-08-20,0.0
09_40,2018-08-27,0.0
09_40,2018-09-03,0.0
09_41,2018-08-06,0.0
09_41,2018-08-13,17.32
09_41,2018-08-20,0.0
09_41,2018-08-27,0.0
09_41,2018-09-03,0.0
09_44,2018-08-06,0.0
09_44,2018-08-13,22.52
09_44,2018-08-20,0.0
09_44,2018-08-27,0.0
09_44,2018-09-03,0.0
09_45,2018-08-06,194.03
09_45,2018-08-13,157.71
09_45,2018-08-20,0.0
09_45,2018-08-27,0.0
09_45,2018-09-03,0.0
09_48,2018-08-06,0.0
09_48,2018-08-13,0.0
09_48,2018-08-20,0.0
09_48,2018-08-27,0.0
09_48,2018-09-03,0.0
09_49,2018-08-06,0.0
09_49,2018-08-13,0.0
09_49,2018-08-20,0.0
09_49,2018-08-27,0.0
09_49,2018-09-03,0.0
09_50,2018-08-06,0.0
09_50,2018-08-13,0.0
09_50,2018-08-20,0.0
09_50,2018-08-27,0.0
09_50,2018-09-03,0.0
09_54,2018-08-06,19.21
09_54,2018-08-13,66.77000000000001
09_54,2018-08-20,0.0
09_54,2018-08-27,0.0
09_54,2018-09-03,0.0
09_55,2018-08-06,0.0
09_55,2018-08-13,0.0
09_55,2018-08-20,0.0
09_55,2018-08-27,0.0
09_55,2018-09-03,0.0
09_56,2018-08-06,0.0
09_56,2018-08-13,0.0
09_56,2018-08-20,39.22
09_56,2018-08-27,0.0
09_56,2018-09-03,0.0
09_57,2018-08-06,25.68
09_57,2018-08-13,0.0
09_57,2018-08-20,0.0
09_57,2018-08-27,0.0
09_57,2018-09-03,0.0
09_58,2018-08-06,0.0
09_58,2018-08-13,101.06
09_58,2018-08-20,53.03
09_58,2018-08-27,0.0
09_58,2018-09-03,0.0
09_59,2018-08-06,25.06
09_59,2018-08-13,0.0
09_59,2018-08-20,0.0
09_59,2018-08-27,0.0
09_59,2018-09-03,0.0
09_60,2018-08-06,0.0
09_60,2018-08-13,0.0
09_60,2018-08-20,0.0
09_60,2018-08-27,0.0
