unique_id,ds,y
04_18,2018-07-23,1.05
04_18,2018-07-30,3.5
04_19,2018-07-09,0.0
04_19,2018-07-16,0.0
04_19,2018-07-23,0.45
04_19,2018-07-30,0.45
04_20,2018-07-09,0.0
04_20,2018-07-16,1.1
04_20,2018-07-23,3.0500000000000003
04_20,2018-07-30,1.788
04_21,2018-07-09,0.0
04_21,2018-07-16,1.55
04_21,2018-07-23,1.388
04_21,2018-07-30,1.109
04_22,2018-07-09,0.0
04_22,2018-07-16,0.0
04_22,2018-07-23,0.5
04_22,2018-07-30,1.07
04_23,2018-07-09,0.0
04_23,2018-07-16,0.2
04_23,2018-07-23,0.0
04_23,2018-07-30,0.0
04_24,2018-07-09,0.6
04_24,2018-07-16,0.0
04_24,2018-07-23,0.0
04_24,2018-07-30,0.7
04_25,2018-07-09,0.0
04_25,2018-07-16,2.15
04_25,2018-07-23,0.0
04_25,2018-07-30,0.35
04_26,2018-07-09,0.0
04_26,2018-07-16,0.0
04_26,2018-07-23,1.95
04_26,2018-07-30,0.675
04_27,2018-07-09,0.9
04_27,2018-07-16,0.2
04_27,2018-07-23,0.0
04_27,2018-07-30,0.0
04_28,2018-07-09,0.0
04_28,2018-07-16,1.5
04_28,2018-07-23,0.0
04_28,2018-07-30,0.0
04_29,2018-07-09,0.0
04_29,2018-07-16,1.525
04_29,2018-07-23,0.0
04_29,2018-07-30,1.125
04_30,2018-07-09,0.0
04_30,2018-07-16,1.925
04_30,2018-07-23,0.45
04_30,2018-07-30,1.05
04_31,2018-07-09,0.0
04_31,2018-07-16,0.0
04_31,2018-07-23,0.0
04_31,2018-07-30,1.7999999999999998
04_32,2018-07-09,0.0
04_32,2018-07-16,0.75
04_32,2018-07-23,0.0
04_32,2018-07-30,0.0
04_33,2018-07-09,0.0
04_33,2018-07-16,0.0
04_33,2018-07-23,0.75
04_33,2018-07-30,0.0
04_35,2018-07-09,0.0
04_35,2018-07-16,0.25
04_35,2018-07-23,0.75
04_35,2018-07-30,1.15
04_36,2018-07-09,0.0
04_36,2018-07-16,0.0
04_36,2018-07-23,0.75
04_36,2018-07-30,0.95
04_37,2018-07-09,0.0
04_37,2018-07-16,0.75
04_37,2018-07-23,0.0
04_37,2018-07-30,0.915
04_38,2018-07-09,0.0
04_38,2018-07-16,0.0
04_38,2018-07-23,0.0
04_38,2018-07-30,0.2
04_39,2018-07-09,3.35
04_39,2018-07-16,0.0
04_39,2018-07-23,0.15
04_39,2018-07-30,0.0
04_40,2018-07-09,0.0
04_40,2018-07-16,0.75
04_40,2018-07-23,0.0
04_40,2018-07-30,0.0
04_41,2018-07-09,1.05
04_41,2018-07-16,0.0
04_41,2018-07-23,4.1000000000000005
04_41,2018-07-30,6.767
04_44,2018-07-09,0.0
04_44,2018-07-16,0.0
04_44,2018-07-23,0.0
04_44,2018-07-30,0.45
04_45,2018-07-09,0.0
04_45,2018-07-16,0.0
04_45,2018-07-23,0.05
04_45,2018-07-30,0.0
04_46,2018-07-09,0.0
04_46,2018-07-16,1.4
04_46,2018-07-23,0.0
04_46,2018-07-30,0.0
04_48,2018-07-09,0.05
04_48,2018-07-16,0.0
04_48,2018-07-23,0.0
04_48,2018-07-30,0.95
04_49,2018-07-09,0.0
04_49,2018-07-16,0.0
04_49,2018-07-23,1.6
04_49,2018-07-30,0.3
04_50,2018-07-09,0.0
04_50,2018-07-16,0.0
04_50,2018-07-23,0.0
04_50,2018-07-30,0.0
04_51,2018-07-09,0.0
04_51,2018-07-16,0.0
04_51,2018-07-23,0.0
04_51,2018-07-30,0.0
04_52,2018-07-09,0.15
04_52,2018-07-16,0.361
04_52,2018-07-23,0.717
04_52,2018-07-30,0.0
04_53,2018-07-09,0.0
04_53,2018-07-16,0.0
04_53,2018-07-23,0.0
04_53,2018-07-30,0.0
04_54,2018-07-09,0.35
04_54,2018-07-16,0.0
04_54,2018-07-23,0.0
04_54,2018-07-30,0.0
04_55,2018-07-09,0.0
04_55,2018-07-16,0.0
04_55,2018-07-23,0.0
04_55,2018-07-30,0.3
04_57,2018-07-09,0.0
04_57,2018-07-16,0.0
04_57,2018-07-23,0.0
04_57,2018-07-30,1.867
04_58,2018-07-09,0.0
04_58,2018-07-16,0.15
04_58,2018-07-23,0.0
04_58,2018-07-30,7.75
04_59,2018-07-09,0.0
04_59,2018-07-16,0.85
04_59,2018-07-23,4.65
04_59,2018-07-30,0.95
04_60,2018-07-09,0.3
04_60,2018-07-16,0.0
04_60,2018-07-23,1.05
04_60,2018-07-30,0.0
04_62,2018-07-09,0.0
04_62,2018-07-16,0.0
04_62,2018-07-23,0.0
04_62,2018-07-30,1.0
04_64,2018-07-09,0.5
04_64,2018-07-16,0.0
04_64,2018-07-23,0.0
04_64,2018-07-30,0.75
04_65,2018-07-09,0.0
04_65,2018-07-16,0.0
04_65,2018-07-23,0.2
04_65,2018-07-30,1.25
04_66,2018-07-09,0.0
04_66,2018-07-16,0.75
04_66,2018-07-23,0.0
04_66,2018-07-30,7.015
04_68,2018-07-09,0.0
04_68,2018-07-16,0.35
04_68,2018-07-23,11.6
04_68,2018-07-30,1.6
04_69,2018-07-09,2.6
04_69,2018-07-16,0.0
04_69,2018-07-23,0.95
04_69,2018-07-30,0.0
04_70,2018-07-09,3.6
04_70,2018-07-16,0.0
04_70,2018-07-23,0.2
04_70,2018-07-30,0.0
04_71,2018-07-09,0.0
04_71,2018-07-16,0.0
04_71,2018-07-23,1.3
04_71,2018-07-30,0.425
04_72,2018-07-09,0.0
04_72,2018-07-16,0.8
04_72,2018-07-23,0.0
04_72,2018-07-30,0.3
04_74,2018-07-09,0.0
04_74,2018-07-16,0.6
04_74,2018-07-23,0.95
04_74,2018-07-30,0.6
04_75,2018-07-09,0.45
04_75,2018-07-16,1.25
04_75,2018-07-23,15.4
04_75,2018-07-30,0.0
04_76,2018-07-09,0.0
04_76,2018-07-16,0.3
04_76,2018-07-23,0.0
04_76,2018-07-30,0.0
04_77,2018-07-09,0.3
04_77,2018-07-16,0.3
04_77,2018-07-23,0.0
04_77,2018-07-30,0.0
04_78,2018-07-09,0.95
04_78,2018-07-16,0.0
04_78,2018-07-23,0.45
04_78,2018-07-30,5.125
04_79,2018-07-09,0.0
04_79,2018-07-16,0.6
04_79,2018-07-23,1.125
04_79,2018-07-30,0.0
04_80,2018-07-09,0.9
04_80,2018-07-16,0.0
04_80,2018-07-23,0.0
04_80,2018-07-30,0.0
04_81,2018-07-09,0.0
04_81,2018-07-16,0.3
04_81,2018-07-23,1.4
04_81,2018-07-30,0.0
04_82,2018-07-09,0.0
04_82,2018-07-16,0.0
04_82,2018-07-23,0.75
04_82,2018-07-30,1.55
04_83,2018-07-09,0.0
04_83,2018-07-16,0.0
04_83,2018-07-23,0.45
04_83,2018-07-30,5.95
04_84,2018-07-09,0.0
04_84,2018-07-16,0.0
04_84,2018-07-23,0.0
04_84,2018-07-30,0.0
04_85,2018-07-09,0.0
04_85,2018-07-16,0.0
04_85,2018-07-23,4.25
04_85,2018-07-30,0.0
04_86,2018-07-09,0.7
04_86,2018-07-16,0.0
04_86,2018-07-23,0.0
04_86,2018-07-30,0.0
04_87,2018-07-09,0.0
04_87,2018-07-16,0.125
04_87,2018-07-23,0.9
04_87,2018-07-30,0.0
04_88,2018-07-09,0.0
04_88,2018-07-16,3.5500000000000003
04_88,2018-07-23,0.1
04_88,2018-07-30,0.0
04_89,2018-07-09,1.15
04_89,2018-07-16,0.35
04_89,2018-07-23,0.1
04_89,2018-07-30,0.0
04_90,2018-07-09,0.0
04_90,2018-07-16,1.35
04_90,2018-07-23,0.35
04_90,2018-07-30,0.317
04_91,2018-07-09,0.45
04_91,2018-07-16,0.0
04_91,2018-07-23,0.0
04_91,2018-07-30,0.0
04_92,2018-07-09,0.0
04_92,2018-07-16,0.0
04_92,2018-07-23,0.0
04_92,2018-07-30,0.0
04_93,2018-07-09,0.35
04_93,2018-07-16,0.0
04_93,2018-07-23,0.3
04_93,2018-07-30,0.3
04_94,2018-07-09,0.0
04_94,2018-07-16,0.0
04_94,2018-07-23,8.35
04_94,2018-07-30,0.45
04_95,2018-07-09,0.25
04_95,2018-07-16,0.2
04_95,2018-07-23,0.2
04_95,2018-07-30,0.0
04_96,2018-07-09,0.3
04_96,2018-07-16,0.3
04_96,2018-07-23,0.0
04_96,2018-07-30,0.0
04_97,2018-07-09,0.0
04_97,2018-07-16,0.0
04_97,2018-07-23,0.0
04_97,2018-07-30,0.575
04_98,2018-07-09,0.0
04_98,2018-07-16,0.0
04_98,2018-07-23,0.0
04_98,2018-07-30,0.0
04_99,2018-07-09,0.0
04_99,2018-07-16,0.0
04_99,2018-07-23,0.0
04_99,2018-07-30,0.0
05_01,2018-07-09,0.0
05_01,2018-07-16,0.0
05_01,2018-07-23,0.0
05_01,2018-07-30,0.35
05_02,2018-07-09,0.0
05_02,2018-07-16,1.3
05_02,2018-07-23,9.35
05_02,2018-07-30,1.747
05_03,2018-07-09,0.3
05_03,2018-07-16,1.55
05_03,2018-07-23,0.5
05_03,2018-07-30,3.8
05_04,2018-07-09,1.0
05_04,2018-07-16,1.2
05_04,2018-07-23,0.25
05_04,2018-07-30,1.15
05_05,2018-07-09,0.0
05_05,2018-07-16,1.0499999999999998
05_05,2018-07-23,8.65
05_05,2018-07-30,8.65
05_06,2018-07-09,0.6829999999999999
05_06,2018-07-16,2.325
05_06,2018-07-23,0.75
05_06,2018-07-30,1.35
05_07,2018-07-09,0.0
05_07,2018-07-16,0.0
05_07,2018-07-23,0.75
05_07,2018-07-30,0.95
05_08,2018-07-09,0.6000000000000001
05_08,2018-07-16,0.0
05_08,2018-07-23,1.1
05_08,2018-07-30,2.35
05_09,2018-07-09,0.25
05_09,2018-07-16,0.0
05_09,2018-07-23,0.0
05_09,2018-07-30,0.5
05_11,2018-07-09,0.55
05_11,2018-07-16,0.3
05_11,2018-07-23,1.85
05_11,2018-07-30,1.0
05_12,2018-07-09,1.575
05_12,2018-07-16,0.5
05_12,2018-07-23,0.35
05_12,2018-07-30,1.05
05_13,2018-07-09,6.035
05_13,2018-07-16,1.7
05_13,2018-07-23,2.075
05_13,2018-07-30,3.358
05_14,2018-07-09,0.0
05_14,2018-07-16,0.0
05_14,2018-07-23,0.0
05_14,2018-07-30,0.25
05_15,2018-07-09,0.0
05_15,2018-07-16,1.2000000000000002
05_15,2018-07-23,0.0
05_15,2018-07-30,0.55
05_16,2018-07-09,0.2
05_16,2018-07-16,0.0
05_16,2018-07-23,0.2
05_16,2018-07-30,0.0
05_17,2018-07-09,0.0
05_17,2018-07-16,0.0
05_17,2018-07-23,0.6
05_17,2018-07-30,0.0
05_18,2018-07-09,0.0
05_18,2018-07-16,0.4
05_18,2018-07-23,5.75
05_18,2018-07-30,0.933
05_19,2018-07-09,0.0
05_19,2018-07-16,0.25
05_19,2018-07-23,0.0
05_19,2018-07-30,0.25
05_20,2018-07-09,0.0
05_20,2018-07-16,0.2
05_20,2018-07-23,6.05
05_20,2018-07-30,11.05
05_21,2018-07-09,0.0
05_21,2018-07-16,1.05
05_21,2018-07-23,0.8
05_21,2018-07-30,0.25
05_22,2018-07-09,0.55
05_22,2018-07-16,0.65
05_22,2018-07-23,0.75
05_22,2018-07-30,0.5
05_23,2018-07-09,0.0
05_23,2018-07-16,0.45
05_23,2018-07-23,0.0
05_23,2018-07-30,0.0
05_24,2018-07-09,0.0
05_24,2018-07-16,0.0
05_24,2018-07-23,0.0
05_24,2018-07-30,1.13
05_25,2018-07-09,0.0
05_25,2018-07-16,0.1
05_25,2018-07-23,0.3
05_25,2018-07-30,0.0
05_26,2018-07-09,0.0
05_26,2018-07-16,1.25
05_26,2018-07-23,36.275
05_26,2018-07-30,0.5
05_27,2018-07-09,0.0
05_27,2018-07-16,0.0
05_27,2018-07-23,0.0
05_27,2018-07-30,0.0
05_28,2018-07-09,0.0
05_28,2018-07-16,0.0
05_28,2018-07-23,0.25
05_28,2018-07-30,0.0
05_29,2018-07-09,0.0
05_29,2018-07-16,0.0
05_29,2018-07-23,1.5
05_29,2018-07-30,0.5
05_30,2018-07-09,0.0
05_30,2018-07-16,0.25
05_30,2018-07-23,0.0
05_30,2018-07-30,6.5
05_31,2018-07-09,0.0
05_31,2018-07-16,0.45
05_31,2018-07-23,0.0
05_31,2018-07-30,0.0
05_32,2018-07-09,0.0
05_32,2018-07-16,0.0
05_32,2018-07-23,0.25
05_32,2018-07-30,0.35
05_35,2018-07-09,0.0
05_35,2018-07-16,1.35
05_35,2018-07-23,0.85
05_35,2018-07-30,0.6
05_36,2018-07-09,0.45
05_36,2018-07-16,1.1
05_36,2018-07-23,0.0
05_36,2018-07-30,1.375
05_37,2018-07-09,0.0
05_37,2018-07-16,0.75
05_37,2018-07-23,0.0
05_37,2018-07-30,0.25
05_38,2018-07-09,2.75
05_38,2018-07-16,0.65
05_38,2018-07-23,0.95
05_38,2018-07-30,0.3
05_39,2018-07-09,0.0
05_39,2018-07-16,0.35
05_39,2018-07-23,0.0
05_39,2018-07-30,0.0
05_40,2018-07-09,0.0
05_40,2018-07-16,1.017
05_40,2018-07-23,0.0
05_40,2018-07-30,1.45
05_41,2018-07-09,0.0
05_41,2018-07-16,0.3
05_41,2018-07-23,5.775
05_41,2018-07-30,0.3
05_44,2018-07-09,0.25
05_44,2018-07-16,0.0
05_44,2018-07-23,0.25
05_44,2018-07-30,0.3
05_45,2018-07-09,0.25
05_45,2018-07-16,0.0
05_45,2018-07-23,0.0
05_45,2018-07-30,0.0
05_48,2018-07-09,0.0
05_48,2018-07-16,0.55
05_48,2018-07-23,0.4
05_48,2018-07-30,0.0
05_50,2018-07-09,0.0
05_50,2018-07-16,0.0
05_50,2018-07-23,0.3
05_50,2018-07-30,0.65
05_55,2018-07-09,0.2
05_55,2018-07-16,1.05
05_55,2018-07-23,0.0
05_55,2018-07-30,0.0
05_57,2018-07-09,0.0
05_57,2018-07-16,0.0
05_57,2018-07-23,0.0
05_57,2018-07-30,0.0
05_58,2018-07-09,1.25
05_58,2018-07-16,4.45
05_58,2018-07-23,1.319
05_58,2018-07-30,0.0
05_59,2018-07-09,0.0
05_59,2018-07-16,0.0
05_59,2018-07-23,0.25
05_59,2018-07-30,0.0
05_60,2018-07-09,0.0
05_60,2018-07-16,0.0
05_60,2018-07-23,1.233
05_60,2018-07-30,0.8
05_64,2018-07-09,0.0
05_64,2018-07-16,0.0
05_64,2018-07-23,0.0
05_64,2018-07-30,0.25
05_65,2018-07-09,5.3
05_65,2018-07-16,0.25
05_65,2018-07-23,0.4
05_65,2018-07-30,0.45
05_66,2018-07-09,0.0
05_66,2018-07-16,0.0
05_66,2018-07-23,0.35
05_66,2018-07-30,0.25
05_67,2018-07-09,0.0
05_67,2018-07-16,0.0
05_67,2018-07-23,0.0
05_67,2018-07-30,0.0
05_68,2018-07-09,0.25
05_68,2018-07-16,0.25
05_68,2018-07-23,0.0
05_68,2018-07-30,0.0
05_70,2018-07-09,0.0
05_70,2018-07-16,0.4
05_70,2018-07-23,2.4
05_70,2018-07-30,0.2
05_71,2018-07-09,0.0
05_71,2018-07-16,0.0
05_71,2018-07-23,0.4
05_71,2018-07-30,0.0
05_72,2018-07-09,0.0
05_72,2018-07-16,1.0499999999999998
05_72,2018-07-23,1.5
05_72,2018-07-30,0.0
05_73,2018-07-09,0.0
05_73,2018-07-16,0.0
05_73,2018-07-23,0.0
05_73,2018-07-30,0.0
05_74,2018-07-09,0.0
05_74,2018-07-16,0.6000000000000001
05_74,2018-07-23,0.0
05_74,2018-07-30,0.0
05_75,2018-07-09,0.0
05_75,2018-07-16,0.3
05_75,2018-07-23,0.25
05_75,2018-07-30,0.0
05_78,2018-07-09,0.25
05_78,2018-07-16,0.0
05_78,2018-07-23,0.0
05_78,2018-07-30,0.0
05_79,2018-07-09,0.0
05_79,2018-07-16,0.0
05_79,2018-07-23,0.8
05_79,2018-07-30,0.25
05_80,2018-07-09,0.0
05_80,2018-07-16,0.2
05_80,2018-07-23,0.0
05_80,2018-07-30,0.0
05_81,2018-07-09,0.0
05_81,2018-07-16,0.0
05_81,2018-07-23,0.0
05_81,2018-07-30,0.55
05_83,2018-07-09,0.0
05_83,2018-07-16,0.0
05_83,2018-07-23,0.0
05_83,2018-07-30,3.25
05_85,2018-07-09,0.0
05_85,2018-07-16,0.0
05_85,2018-07-23,0.0
05_85,2018-07-30,0.0
05_86,2018-07-09,0.0
05_86,2018-07-16,0.75
05_86,2018-07-23,0.25
05_86,2018-07-30,0.0
05_87,2018-07-09,0.0
05_87,2018-07-16,0.25
05_87,2018-07-23,0.75
05_87,2018-07-30,0.5
05_88,2018-07-09,0.35
05_88,2018-07-16,0.0
05_88,2018-07-23,0.0
05_88,2018-07-30,0.0
05_89,2018-07-09,0.0
05_89,2018-07-16,1.3
05_89,2018-07-23,0.8
05_89,2018-07-30,1.2
05_90,2018-07-09,0.0
05_90,2018-07-16,0.0
05_90,2018-07-23,0.25
05_90,2018-07-30,0.0
05_91,2018-07-09,0.0
05_91,2018-07-16,0.0
05_91,2018-07-23,0.0
05_91,2018-07-30,0.0
05_93,2018-07-09,0.0
05_93,2018-07-16,2.55
05_93,2018-07-23,0.0
05_93,2018-07-30,0.25
05_95,2018-07-09,0.0
05_95,2018-07-16,0.0
05_95,2018-07-23,0.0
05_95,2018-07-30,3.45
05_96,2018-07-09,0.35
05_96,2018-07-16,0.338
05_96,2018-07-23,0.0
05_96,2018-07-30,0.0
05_97,2018-07-09,0.0
05_97,2018-07-16,0.0
05_97,2018-07-23,0.5
05_97,2018-07-30,0.0
05_98,2018-07-09,0.0
05_98,2018-07-16,0.0
05_98,2018-07-23,0.0
05_98,2018-07-30,0.0
05_99,2018-07-09,0.0
05_99,2018-07-16,0.0
05_99,2018-07-23,9.6
05_99,2018-07-30,0.0
06_01,2018-07-09,0.0
06_01,2018-07-16,0.0
06_01,2018-07-23,0.0
06_01,2018-07-30,1.8010000000000002
06_02,2018-07-09,0.0
06_02,2018-07-16,4.95
06_02,2018-07-23,0.6
06_02,2018-07-30,0.297
06_03,2018-07-09,0.0
06_03,2018-07-16,0.16
06_03,2018-07-23,3.25
06_03,2018-07-30,0.6
06_04,2018-07-09,0.1
06_04,2018-07-16,0.35
06_04,2018-07-23,5.699999999999999
06_04,2018-07-30,0.0
06_05,2018-07-09,0.0
06_05,2018-07-16,1.272
06_05,2018-07-23,9.8
06_05,2018-07-30,0.225
06_06,2018-07-09,0.0
06_06,2018-07-16,0.0
06_06,2018-07-23,12.08
06_06,2018-07-30,0.951
06_07,2018-07-09,6.7
06_07,2018-07-16,0.0
06_07,2018-07-23,0.0
06_07,2018-07-30,0.85
06_08,2018-07-09,0.0
06_08,2018-07-16,0.0
06_08,2018-07-23,0.0
06_08,2018-07-30,40.4
06_09,2018-07-09,0.0
06_09,2018-07-16,0.0
06_09,2018-07-23,10.676
06_09,2018-07-30,2.325
06_11,2018-07-09,0.0
06_11,2018-07-16,5.25
06_11,2018-07-23,0.325
06_11,2018-07-30,0.0
06_12,2018-07-09,0.0
06_12,2018-07-16,0.35
06_12,2018-07-23,0.0
06_12,2018-07-30,0.0
06_13,2018-07-09,0.0
06_13,2018-07-16,6.8660000000000005
06_13,2018-07-23,0.65
06_13,2018-07-30,27.388
06_14,2018-07-09,0.0
06_14,2018-07-16,0.0
06_14,2018-07-23,0.0
06_14,2018-07-30,0.25
06_17,2018-07-09,0.0
06_17,2018-07-16,0.0
06_17,2018-07-23,0.0
06_17,2018-07-30,0.0
06_18,2018-07-09,0.0
06_18,2018-07-16,0.4
06_18,2018-07-23,0.4
06_18,2018-07-30,0.2
06_19,2018-07-09,0.0
06_19,2018-07-16,0.0
06_19,2018-07-23,0.45
06_19,2018-07-30,0.0
06_20,2018-07-09,0.0
06_20,2018-07-16,6.05
06_20,2018-07-23,0.0
06_20,2018-07-30,0.0
06_21,2018-07-09,3.585
06_21,2018-07-16,0.0
06_21,2018-07-23,0.0
06_21,2018-07-30,0.3
06_22,2018-07-09,0.0
06_22,2018-07-16,0.0
06_22,2018-07-23,0.0
06_22,2018-07-30,0.4
06_23,2018-07-09,0.0
06_23,2018-07-16,0.0
06_23,2018-07-23,0.0
06_23,2018-07-30,0.0
06_24,2018-07-09,0.521
06_24,2018-07-16,0.0
06_24,2018-07-23,0.0
06_24,2018-07-30,0.0
06_25,2018-07-09,0.0
06_25,2018-07-16,0.0
06_25,2018-07-23,0.0
06_25,2018-07-30,2.7
06_26,2018-07-09,0.0
06_26,2018-07-16,0.0
06_26,2018-07-23,0.0
06_26,2018-07-30,0.0
06_27,2018-07-09,0.0
06_27,2018-07-16,0.0
06_27,2018-07-23,0.0
06_27,2018-07-30,0.0
06_28,2018-07-09,0.0
06_28,2018-07-16,0.0
06_28,2018-07-23,0.0
06_28,2018-07-30,0.6
06_29,2018-07-09,0.0
06_29,2018-07-16,0.0
06_29,2018-07-23,0.375
06_29,2018-07-30,5.45
06_30,2018-07-09,0.0
06_30,2018-07-16,0.0
06_30,2018-07-23,0.0
06_30,2018-07-30,0.0
06_31,2018-07-09,0.0
06_31,2018-07-16,0.8
06_31,2018-07-23,2.7
06_31,2018-07-30,0.0
06_35,2018-07-09,0.0
06_35,2018-07-16,0.0
06_35,2018-07-23,0.0
06_35,2018-07-30,0.25
06_36,2018-07-09,0.0
06_36,2018-07-16,0.0
06_36,2018-07-23,0.9
06_36,2018-07-30,0.3
06_37,2018-07-09,0.0
06_37,2018-07-16,0.0
06_37,2018-07-23,0.8
06_37,2018-07-30,0.0
06_38,2018-07-09,0.0
06_38,2018-07-16,0.0
06_38,2018-07-23,0.0
06_38,2018-07-30,0.0
06_39,2018-07-09,0.0
06_39,2018-07-16,0.0
06_39,2018-07-23,0.0
06_39,2018-07-30,0.0
06_40,2018-07-09,0.0
06_40,2018-07-16,0.0
06_40,2018-07-23,0.251
06_40,2018-07-30,1.075
06_45,2018-07-09,0.638
06_45,2018-07-16,0.0
06_45,2018-07-23,1.9
06_45,2018-07-30,0.0
06_48,2018-07-09,0.0
06_48,2018-07-16,0.0
06_48,2018-07-23,0.0
06_48,2018-07-30,0.0
06_60,2018-07-09,0.5
06_60,2018-07-16,0.0
06_60,2018-07-23,0.0
06_60,2018-07-30,0.0
06_65,2018-07-09,0.65
06_65,2018-07-16,0.0
06_65,2018-07-23,0.0
06_65,2018-07-30,0.0
06_68,2018-07-09,0.0
06_68,2018-07-16,0.375
06_68,2018-07-23,0.0
06_68,2018-07-30,0.0
06_70,2018-07-09,0.0
06_70,2018-07-16,2.55
06_70,2018-07-23,11.3
06_70,2018-07-30,0.0
06_71,2018-07-09,0.0
06_71,2018-07-16,0.0
06_71,2018-07-23,2.7
06_71,2018-07-30,0.0
06_72,2018-07-09,0.0
06_72,2018-07-16,2.7
06_72,2018-07-23,0.0
06_72,2018-07-30,0.0
06_74,2018-07-09,0.0
06_74,2018-07-16,0.0
06_74,2018-07-23,0.0
06_74,2018-07-30,0.0
06_78,2018-07-09,7.55
06_78,2018-07-16,0.0
06_78,2018-07-23,0.0
06_78,2018-07-30,2.8
06_83,2018-07-09,0.0
06_83,2018-07-16,0.0
06_83,2018-07-23,0.0
06_83,2018-07-30,0.0
06_85,2018-07-09,0.0
06_85,2018-07-16,0.0
06_85,2018-07-23,0.0
06_85,2018-07-30,0.0
06_86,2018-07-09,0.0
06_86,2018-07-16,0.0
06_86,2018-07-23,0.0
06_86,2018-07-30,0.0
06_88,2018-07-09,0.0
06_88,2018-07-16,0.0
06_88,2018-07-23,0.0
06_88,2018-07-30,0.0
06_89,2018-07-09,0.0
06_89,2018-07-16,0.55
06_89,2018-07-23,0.45
06_89,2018-07-30,0.0
06_90,2018-07-09,0.0
06_90,2018-07-16,0.0
06_90,2018-07-23,0.0
06_90,2018-07-30,0.0
06_91,2018-07-09,0.0
06_91,2018-07-16,0.0
06_91,2018-07-23,0.0
06_91,2018-07-30,3.1
06_95,2018-07-09,0.0
06_95,2018-07-16,0.0
06_95,2018-07-23,0.0
06_95,2018-07-30,0.251
07_01,2018-07-09,0.3
07_01,2018-07-16,22.7
07_01,2018-07-23,0.0
07_01,2018-07-30,28.908
07_02,2018-07-09,2.45
07_02,2018-07-16,14.35
07_02,2018-07-23,0.15
07_02,2018-07-30,14.35
07_03,2018-07-09,2.65
07_03,2018-07-16,2.45
07_03,2018-07-23,18.15
07_03,2018-07-30,0.42
07_04,2018-07-09,0.0
07_04,2018-07-16,0.257
07_04,2018-07-23,23.65
07_04,2018-07-30,0.1
07_05,2018-07-09,0.15
07_05,2018-07-16,19.926
07_05,2018-07-23,42.25
07_05,2018-07-30,13.975
07_06,2018-07-09,0.1
07_06,2018-07-16,1.5
07_06,2018-07-23,3.6
07_06,2018-07-30,0.75
07_07,2018-07-09,0.0
07_07,2018-07-16,11.325
07_07,2018-07-23,8.0
07_07,2018-07-30,1.395
07_08,2018-07-09,0.07
07_08,2018-07-16,11.401
07_08,2018-07-23,13.133
07_08,2018-07-30,0.125
07_09,2018-07-09,9.382
07_09,2018-07-16,1.075
07_09,2018-07-23,1.3
07_09,2018-07-30,0.625
07_11,2018-07-09,0.257
07_11,2018-07-16,0.8
07_11,2018-07-23,0.0
07_11,2018-07-30,0.0
07_12,2018-07-09,0.0
07_12,2018-07-16,0.0
07_12,2018-07-23,0.483
07_12,2018-07-30,0.0
07_13,2018-07-09,4.05
07_13,2018-07-16,24.816000000000003
07_13,2018-07-23,1.11
07_13,2018-07-30,6.8500000000000005
07_14,2018-07-09,0.776
07_14,2018-07-16,0.0
07_14,2018-07-23,1.85
07_14,2018-07-30,28.375
07_15,2018-07-09,0.1
07_15,2018-07-16,0.0
07_15,2018-07-23,0.0
07_15,2018-07-30,1.632
07_16,2018-07-09,0.0
07_16,2018-07-16,0.3
07_16,2018-07-23,0.4
07_16,2018-07-30,1.75
07_17,2018-07-09,0.0
07_17,2018-07-16,0.0
07_17,2018-07-23,0.0
07_17,2018-07-30,0.0
07_18,2018-07-09,0.0
07_18,2018-07-16,0.0
07_18,2018-07-23,0.0
07_18,2018-07-30,1.35
07_19,2018-07-09,0.47
07_19,2018-07-16,0.0
07_19,2018-07-23,0.0
07_19,2018-07-30,0.45
07_20,2018-07-09,0.25
07_20,2018-07-16,1.5510000000000002
07_20,2018-07-23,0.0
07_20,2018-07-30,0.525
07_21,2018-07-09,0.0
07_21,2018-07-16,0.0
07_21,2018-07-23,0.0
07_21,2018-07-30,1.0499999999999998
07_22,2018-07-09,0.0
07_22,2018-07-16,0.0
07_22,2018-07-23,2.65
07_22,2018-07-30,0.0
07_23,2018-07-09,0.383
07_23,2018-07-16,0.0
07_23,2018-07-23,0.0
07_23,2018-07-30,0.0
07_24,2018-07-09,0.0
07_24,2018-07-16,14.45
07_24,2018-07-23,0.0
07_24,2018-07-30,0.385
07_25,2018-07-09,0.0
07_25,2018-07-16,0.0
07_25,2018-07-23,0.86
07_25,2018-07-30,0.0
07_26,2018-07-09,0.0
07_26,2018-07-16,0.55
07_26,2018-07-23,0.0
07_26,2018-07-30,5.375
07_27,2018-07-09,0.0
07_27,2018-07-16,0.0
07_27,2018-07-23,0.45
07_27,2018-07-30,0.0
07_28,2018-07-09,0.0
07_28,2018-07-16,1.002
07_28,2018-07-23,0.0
07_28,2018-07-30,0.0
07_29,2018-07-09,3.031
07_29,2018-07-16,0.0
07_29,2018-07-23,0.0
07_29,2018-07-30,8.25
07_30,2018-07-09,0.4
07_30,2018-07-16,1.4
07_30,2018-07-23,3.0
07_30,2018-07-30,0.0
07_31,2018-07-09,0.0
07_31,2018-07-16,3.65
07_31,2018-07-23,0.0
07_31,2018-07-30,0.0
07_32,2018-07-09,0.0
07_32,2018-07-16,3.8
07_32,2018-07-23,0.15
07_32,2018-07-30,0.0
07_33,2018-07-09,0.0
