unique_id,ds,y
15_28,2018-08-20,0.015
15_30,2018-08-13,0.019913
15_30,2018-08-20,0.0265
15_31,2018-08-13,0.0
15_31,2018-08-20,0.032624
15_36,2018-08-13,0.06512
15_96,2018-08-13,0.03256
16_04,2018-08-13,0.1613669999999999
16_04,2018-08-20,0.003876
16_13,2018-08-13,0.01584
16_29,2018-08-13,0.020908
17_04,2018-08-13,0.00242
17_04,2018-08-20,0.005544
17_06,2018-08-13,0.074
17_07,2018-08-13,0.0
17_07,2018-08-20,0.06336
17_09,2018-08-13,0.008
17_11,2018-08-13,0.0072
17_12,2018-08-13,0.008
17_12,2018-08-20,0.013056
18_01,2018-08-13,0.01449
18_01,2018-08-20,0.007436
18_02,2018-08-13,0.003861
18_04,2018-08-13,0.015977
18_04,2018-08-20,0.005632
18_05,2018-08-13,0.028248
18_05,2018-08-20,0.003696
18_06,2018-08-13,0.13629
18_08,2018-08-13,0.073792
18_08,2018-08-20,0.001088
18_09,2018-08-13,0.02043
18_11,2018-08-13,0.0116
18_12,2018-08-13,0.016
18_12,2018-08-20,0.021
18_13,2018-08-13,0.0116
18_13,2018-08-20,0.102225
18_29,2018-08-13,0.0051
19_04,2018-08-13,0.004995
19_04,2018-08-20,0.0228869999999999
19_13,2018-08-13,0.00576
19_13,2018-08-20,0.01269
19_13,2018-08-27,0.008463
20_22,2018-08-13,0.01052
20_22,2018-08-20,0.00897
20_22,2018-08-27,0.00192
21_13,2018-08-13,0.045042
21_22,2018-08-13,0.00108
21_89,2018-08-13,0.0225
22_13,2018-08-13,0.001056
22_13,2018-08-20,0.004845
22_22,2018-08-13,0.0
22_22,2018-08-20,0.0053399999999999
22_22,2018-08-27,0.002112
24_13,2018-08-13,0.021528
24_13,2018-08-20,0.001547
25_03,2018-08-13,0.00816
25_13,2018-08-13,0.0584999999999999
25_13,2018-08-20,0.0056
25_21,2018-08-13,0.0192
25_21,2018-08-20,0.00513
25_22,2018-08-13,0.01848
25_22,2018-08-20,0.003465
25_30,2018-08-13,0.01514
31_02,2018-08-13,0.0
31_02,2018-08-20,0.0036
31_03,2018-08-13,0.004199
31_04,2018-08-13,0.002378
31_04,2018-08-20,0.004693
31_05,2018-08-13,0.003094
31_06,2018-08-13,0.0064119999999999
31_06,2018-08-20,0.004693
31_07,2018-08-13,0.0
31_07,2018-08-20,0.0125
31_08,2018-08-13,0.002378
31_09,2018-08-13,0.00441
31_09,2018-08-20,0.001105
31_13,2018-08-13,0.008878
31_13,2018-08-20,0.0009
31_22,2018-08-13,0.0
31_22,2018-08-20,0.007752
31_29,2018-08-13,0.004756
31_30,2018-08-13,0.007134
31_30,2018-08-20,0.044199
31_31,2018-08-13,0.002378
31_35,2018-08-13,0.002378
31_36,2018-08-13,0.0297
31_37,2018-08-13,0.0065769999999999
31_85,2018-08-13,0.002378
31_88,2018-08-13,0.0
31_88,2018-08-20,0.00736
31_89,2018-08-13,0.048
31_89,2018-08-20,0.009386
32_13,2018-08-13,0.011
35_04,2018-08-13,0.0207
35_04,2018-08-20,0.0
35_04,2018-08-27,0.002112
35_13,2018-08-13,0.003168
35_13,2018-08-20,0.006864
35_30,2018-08-13,0.0
35_30,2018-08-20,0.00384
37_02,2018-08-13,0.000884
37_03,2018-08-13,0.029376
37_04,2018-08-13,0.009375
37_05,2018-08-13,0.063833
37_05,2018-08-20,0.009696
37_06,2018-08-13,0.0099
37_07,2018-08-13,0.035222
37_09,2018-08-13,0.0
37_09,2018-08-20,0.029376
37_11,2018-08-13,0.0
37_11,2018-08-20,0.005952
37_20,2018-08-13,0.0
37_20,2018-08-20,0.018
37_21,2018-08-13,0.068416
37_22,2018-08-13,0.0
37_22,2018-08-20,0.036
37_26,2018-08-13,0.008
37_29,2018-08-13,0.016
37_29,2018-08-20,0.008
37_30,2018-08-13,0.002028
37_30,2018-08-20,0.0
37_30,2018-08-27,0.009576
37_36,2018-08-13,0.00154
37_36,2018-08-20,0.072
37_37,2018-08-13,0.033075
37_37,2018-08-20,0.008
37_38,2018-08-13,0.0
37_38,2018-08-20,0.02384
37_41,2018-08-13,0.002299
38_04,2018-08-13,0.0128
38_05,2018-08-13,0.002496
38_06,2018-08-13,0.011592
38_13,2018-08-13,0.003584
38_13,2018-08-20,0.011362
38_30,2018-08-13,0.011592
38_89,2018-08-13,0.007429
80_01,2018-08-13,0.06216
80_01,2018-08-20,0.002415
80_02,2018-08-13,0.00336
80_02,2018-08-20,0.0222
80_02,2018-08-27,0.00576
80_03,2018-08-13,0.0222
80_04,2018-08-13,0.02577
80_04,2018-08-20,0.000352
80_05,2018-08-13,0.005508
80_06,2018-08-13,0.00231
80_06,2018-08-20,0.0225
80_09,2018-08-13,0.0
80_09,2018-08-20,0.00231
80_12,2018-08-13,0.000374
80_13,2018-08-13,0.025455
80_13,2018-08-20,0.03276
80_22,2018-08-13,0.002415
80_22,2018-08-20,0.00231
80_29,2018-08-13,0.0326879999999999
80_30,2018-08-13,0.008349
80_30,2018-08-20,0.004197
80_36,2018-08-13,0.0114
80_37,2018-08-13,0.00252
80_85,2018-08-13,0.04928
80_88,2018-08-13,0.0075
80_88,2018-08-20,0.035666
81_04,2018-08-13,0.01
81_04,2018-08-20,0.0104
81_13,2018-08-13,0.0
81_13,2018-08-20,0.004096
83_04,2018-08-13,0.017028
83_05,2018-08-13,0.009744
83_13,2018-08-13,0.0045
85_13,2018-08-13,0.02128
85_88,2018-08-13,0.0
85_88,2018-08-20,0.016
86_04,2018-08-13,0.0561
86_09,2018-08-13,0.045785
86_09,2018-08-20,0.053792
86_13,2018-08-13,0.0490499999999999
87_02,2018-08-13,0.0
87_02,2018-08-20,0.002128
87_04,2018-08-13,0.0
87_04,2018-08-20,0.00384
87_05,2018-08-13,0.002728
87_09,2018-08-13,0.001683
87_09,2018-08-20,0.018128
87_12,2018-08-13,0.0095
87_13,2018-08-13,0.013972
87_18,2018-08-13,0.0
87_18,2018-08-20,0.006
87_20,2018-08-13,0.001936
87_22,2018-08-13,0.00192
87_23,2018-08-13,0.00306
87_28,2018-08-13,0.0
87_28,2018-08-20,0.023166
87_30,2018-08-13,0.00352
87_36,2018-08-13,0.008
87_80,2018-08-13,0.0063
87_85,2018-08-13,0.003072
87_85,2018-08-20,0.045
87_90,2018-08-13,0.009501
87_91,2018-08-13,0.00256
88_03,2018-08-13,0.0
88_03,2018-08-20,0.0336
88_04,2018-08-13,0.027
88_04,2018-08-20,0.032
88_05,2018-08-13,0.0
88_05,2018-08-20,0.022226
88_06,2018-08-13,0.027
88_06,2018-08-20,0.03
88_08,2018-08-13,0.0
88_08,2018-08-20,0.027
88_09,2018-08-13,0.015625
88_11,2018-08-13,0.006525
88_13,2018-08-13,0.117945
88_13,2018-08-20,0.023545
88_14,2018-08-13,0.022225
88_22,2018-08-13,0.0
88_22,2018-08-20,0.021
88_35,2018-08-13,0.0098
88_35,2018-08-20,0.0105
88_36,2018-08-13,0.013378
88_88,2018-08-13,0.007106
88_88,2018-08-20,0.00504
88_89,2018-08-13,0.002704
88_95,2018-08-13,0.027608
88_95,2018-08-20,0.012078
89_01,2018-08-13,0.0
89_01,2018-08-20,0.0
89_01,2018-08-27,0.03451
89_02,2018-08-13,0.0
89_02,2018-08-20,0.017424
89_03,2018-08-13,0.0
89_03,2018-08-20,0.0226719999999999
89_04,2018-08-13,0.025639
89_04,2018-08-20,0.005712
89_06,2018-08-13,0.0
89_06,2018-08-20,0.012768
89_09,2018-08-13,0.0
89_09,2018-08-20,0.055584
89_11,2018-08-13,0.0
89_11,2018-08-20,0.01674
89_12,2018-08-13,0.0
89_12,2018-08-20,0.002464
89_13,2018-08-13,0.03685
89_13,2018-08-20,0.0105
89_20,2018-08-13,0.0
89_20,2018-08-20,0.047514
89_22,2018-08-13,0.0084
89_88,2018-08-13,0.015123
89_89,2018-08-13,0.03544
89_89,2018-08-20,0.08918
89_89,2018-08-27,0.0084
