unique_id,ds,y,total_items
05_20,2017-09-25,42.3,3
05_20,2017-10-02,20.19,1
05_20,2017-10-23,14.44,1
05_20,2017-11-06,14.1,2
05_20,2017-11-13,42.29,3
05_20,2017-11-20,43.3,3
05_20,2017-12-18,31.48,2
05_20,2018-01-15,29.369999999999997,2
05_20,2018-01-29,20.26,1
05_20,2018-02-12,28.2,2
05_20,2018-02-19,28.89,2
05_20,2018-02-26,14.23,1
05_20,2018-03-12,14.16,1
05_20,2018-04-16,50.39,3
05_20,2018-04-23,21.71,1
05_20,2018-04-30,15.23,1
05_20,2018-05-07,15.23,1
05_20,2018-05-28,45.69,3
05_20,2018-06-04,31.54,2
05_20,2018-06-18,15.23,1
05_20,2018-06-25,31.07,2
05_20,2018-07-16,15.7,1
05_20,2018-07-23,28.73,1
05_20,2018-07-30,105.74000000000001,4
05_20,2018-08-06,50.699999999999996,3
05_20,2018-08-13,46.42,3
05_21,2017-01-30,15.53,1
05_21,2017-02-27,14.11,1
05_21,2017-05-01,28.22,2
05_21,2017-06-19,14.79,1
05_21,2017-07-03,14.3,1
05_21,2017-07-31,20.19,1
05_21,2017-08-07,14.1,1
05_21,2017-08-14,14.1,1
05_21,2017-09-18,20.19,1
05_21,2017-11-06,24.94,1
05_21,2017-11-27,29.229999999999997,2
05_21,2017-12-04,62.94,4
05_21,2017-12-18,42.62,3
05_21,2018-01-01,14.1,1
05_21,2018-01-15,14.1,1
05_21,2018-02-19,14.1,1
05_21,2018-03-05,15.23,1
05_21,2018-03-19,15.23,1
05_21,2018-04-02,16.36,1
05_21,2018-05-07,60.910000000000004,4
05_21,2018-05-21,16.32,1
05_21,2018-05-28,15.23,1
05_21,2018-06-11,31.0,2
05_21,2018-06-18,15.44,1
05_21,2018-07-02,33.55,2
05_21,2018-07-16,58.730000000000004,4
05_21,2018-07-23,46.16,3
05_21,2018-07-30,15.3,1
05_21,2018-08-06,27.49,1
05_21,2018-08-13,30.98,2
05_21,2018-08-20,30.96,2
05_22,2017-01-30,15.67,1
05_22,2017-02-20,14.11,1
05_22,2017-03-13,15.38,1
05_22,2017-03-20,15.38,1
05_22,2017-03-27,18.31,1
05_22,2017-04-03,14.11,1
05_22,2017-05-15,30.94,2
05_22,2017-05-22,28.2,2
05_22,2017-05-29,15.6,1
05_22,2017-06-19,44.87,1
05_22,2017-06-26,14.1,1
05_22,2017-07-03,28.2,2
05_22,2017-07-24,14.1,1
05_22,2017-08-07,14.1,1
05_22,2017-08-14,14.1,1
05_22,2017-08-21,14.1,1
05_22,2017-08-28,16.75,1
05_22,2017-09-18,28.2,2
05_22,2017-09-25,14.1,1
05_22,2017-10-02,14.1,1
05_22,2017-10-23,70.82,5
05_22,2017-11-06,69.69,3
05_22,2017-11-20,59.15,4
05_22,2017-11-27,31.0,2
05_22,2017-12-04,29.83,2
05_22,2017-12-11,38.209999999999994,3
05_22,2017-12-18,37.7,2
05_22,2017-12-25,29.560000000000002,2
05_22,2018-01-01,42.31,3
05_22,2018-02-05,30.33,2
05_22,2018-02-12,14.23,1
05_22,2018-02-26,29.21,2
05_22,2018-03-05,15.23,1
05_22,2018-03-12,30.46,2
05_22,2018-03-26,47.13,3
05_22,2018-04-02,63.96,4
05_22,2018-04-09,31.400000000000002,2
05_22,2018-04-16,15.23,1
05_22,2018-04-23,30.46,2
05_22,2018-04-30,45.730000000000004,3
05_22,2018-05-07,78.49000000000001,5
05_22,2018-05-21,15.23,1
05_22,2018-05-28,15.23,1
05_22,2018-06-04,31.16,2
05_22,2018-06-11,30.98,2
05_22,2018-06-18,146.13,7
05_22,2018-07-09,15.73,1
05_22,2018-07-16,17.03,1
05_22,2018-07-23,47.72,3
05_22,2018-07-30,15.46,1
05_22,2018-08-13,15.3,1
05_22,2018-08-20,15.49,1
05_23,2017-04-24,14.31,1
05_23,2017-07-10,28.93,2
05_23,2017-08-07,14.1,1
05_23,2017-08-28,17.32,1
05_23,2017-10-16,28.2,2
05_23,2017-11-06,20.12,1
05_23,2017-11-20,29.89,2
05_23,2017-11-27,37.629999999999995,2
05_23,2017-12-04,14.1,1
05_23,2017-12-18,46.12,1
05_23,2018-01-01,16.15,1
05_23,2018-01-08,14.1,1
05_23,2018-01-15,14.1,1
05_23,2018-02-26,14.1,1
05_23,2018-03-05,21.13,1
05_23,2018-04-30,15.99,1
05_23,2018-05-07,15.23,1
05_23,2018-05-14,18.43,1
05_23,2018-05-28,8.22,1
05_23,2018-06-04,15.23,1
05_23,2018-06-18,15.77,1
05_23,2018-06-25,32.26,2
05_23,2018-07-02,15.3,1
05_23,2018-07-16,30.84,2
05_24,2017-03-06,14.52,1
05_24,2017-05-01,15.04,1
05_24,2017-06-26,16.8,1
05_24,2017-07-10,28.96,2
05_24,2017-08-07,14.1,1
05_24,2017-09-11,20.82,1
05_24,2017-10-02,25.58,1
05_24,2017-10-09,14.37,1
05_24,2017-10-16,14.1,1
05_24,2017-11-06,15.63,1
05_24,2017-11-20,42.3,3
05_24,2017-11-27,28.4,2
05_24,2017-12-11,17.09,1
05_24,2017-12-18,14.1,1
05_24,2018-01-08,29.04,2
05_24,2018-01-15,14.1,1
05_24,2018-02-12,14.1,1
05_24,2018-02-19,14.2,1
05_24,2018-04-02,21.92,1
05_24,2018-04-09,16.73,1
05_24,2018-04-16,15.27,1
05_24,2018-05-07,8.18,1
05_24,2018-06-11,94.59,6
05_24,2018-06-18,30.67,2
05_24,2018-07-30,16.49,1
05_24,2018-08-13,15.58,1
05_25,2016-10-03,60.65,1
05_25,2017-01-23,14.55,1
05_25,2017-02-13,17.79,1
05_25,2017-03-20,14.52,1
05_25,2017-05-01,29.65,2
05_25,2017-05-29,30.97,2
05_25,2017-08-28,36.5,3
05_25,2017-09-25,33.92,2
05_25,2017-10-09,16.93,1
05_25,2017-11-20,32.88,2
05_25,2017-12-04,44.3,3
05_25,2018-01-29,14.14,1
05_25,2018-02-19,20.57,1
05_25,2018-03-19,18.23,1
05_25,2018-04-02,16.36,1
05_25,2018-04-09,21.56,1
05_25,2018-05-07,15.23,1
05_25,2018-06-04,27.27,1
05_25,2018-07-02,18.65,1
05_25,2018-07-16,18.51,1
05_25,2018-07-23,15.88,1
05_25,2018-08-13,16.91,1
05_25,2018-08-20,27.49,1
05_26,2017-02-06,17.79,1
05_26,2017-02-27,14.72,1
05_26,2017-04-03,14.52,1
05_26,2017-04-10,16.16,1
05_26,2017-05-15,14.52,1
05_26,2017-07-03,16.38,1
05_26,2017-07-31,14.1,1
05_26,2017-09-04,14.14,1
05_26,2017-10-23,14.37,1
05_26,2018-01-08,15.1,1
05_26,2018-01-15,60.150000000000006,3
05_26,2018-01-22,28.2,2
05_26,2018-03-05,33.46,2
05_26,2018-03-12,49.71,3
05_26,2018-03-26,15.27,1
05_26,2018-04-02,21.78,1
05_26,2018-04-30,57.7,2
05_26,2018-05-14,15.27,1
05_26,2018-06-11,30.94,2
05_26,2018-07-16,32.4,2
05_26,2018-07-23,234.94,4
05_26,2018-07-30,31.07,2
05_26,2018-08-06,16.84,1
05_26,2018-08-20,15.64,1
05_27,2017-01-30,14.52,1
05_27,2017-02-06,15.91,1
05_27,2017-03-06,14.52,1
05_27,2017-06-05,15.42,1
05_27,2017-06-26,15.23,1
05_27,2017-09-11,15.23,1
05_27,2017-09-18,31.86,1
05_27,2017-10-16,15.2,1
05_27,2017-11-13,16.14,1
05_27,2017-11-20,15.23,1
05_27,2017-11-27,20.98,1
05_27,2017-12-11,20.98,1
05_27,2017-12-18,30.299999999999997,2
05_27,2018-01-01,21.19,1
05_27,2018-01-22,16.49,1
05_27,2018-02-12,15.23,1
05_27,2018-02-26,21.48,1
05_27,2018-03-05,18.23,1
05_27,2018-03-12,26.92,1
05_27,2018-04-16,54.89,3
05_27,2018-04-23,18.23,1
05_27,2018-05-21,18.23,1
05_27,2018-06-04,18.71,1
05_27,2018-06-11,21.94,1
05_28,2017-03-06,29.14,2
05_28,2017-03-13,14.52,1
05_28,2017-04-17,14.52,1
05_28,2017-05-01,17.1,1
05_28,2017-05-15,15.79,1
05_28,2017-07-10,15.1,1
05_28,2017-07-17,18.34,1
05_28,2017-07-31,30.259999999999998,2
05_28,2017-10-09,48.129999999999995,3
05_28,2017-10-23,15.1,1
05_28,2017-11-27,31.25,2
05_28,2017-12-04,18.44,1
05_28,2017-12-11,21.33,1
05_28,2017-12-18,53.24,3
05_28,2018-01-08,17.61,1
05_28,2018-02-05,15.2,1
05_28,2018-02-12,15.1,1
05_28,2018-02-19,17.15,1
05_28,2018-02-26,17.96,1
05_28,2018-03-12,38.21,2
05_28,2018-03-19,27.27,1
05_28,2018-04-16,18.78,1
05_28,2018-05-07,38.64,2
05_28,2018-05-14,56.57,3
05_28,2018-05-28,37.75,2
05_28,2018-06-11,19.61,1
05_28,2018-07-23,18.65,1
05_29,2017-01-16,52.21,1
05_29,2017-02-13,16.69,1
05_29,2017-02-27,17.39,1
05_29,2017-03-06,16.25,1
05_29,2017-03-13,19.21,1
05_29,2017-03-20,16.11,1
05_29,2017-04-03,16.6,1
05_29,2017-04-17,16.05,1
05_29,2017-05-08,32.23,2
05_29,2017-05-15,14.17,1
05_29,2017-06-12,14.37,1
05_29,2017-06-26,14.28,1
05_29,2017-07-10,28.240000000000002,2
05_29,2017-07-17,29.2,2
05_29,2017-07-24,30.240000000000002,2
05_29,2017-07-31,44.94,3
05_29,2017-08-07,14.1,1
05_29,2017-08-14,26.07,1
05_29,2017-08-28,15.1,1
05_29,2017-09-11,31.02,2
05_29,2017-10-09,14.1,1
05_29,2017-10-16,29.47,2
05_29,2017-10-30,29.2,3
05_29,2017-11-13,14.1,1
05_29,2017-11-20,17.82,1
05_29,2017-11-27,78.07,5
05_29,2017-12-11,14.1,1
05_29,2018-01-08,26.45,1
05_29,2018-01-15,54.94,3
05_29,2018-01-29,14.1,1
05_29,2018-02-05,33.43,2
05_29,2018-02-19,35.3,2
05_29,2018-02-26,14.1,1
05_29,2018-03-05,36.36,2
05_29,2018-03-12,15.29,1
05_29,2018-03-19,93.15,5
05_29,2018-03-26,16.07,1
05_29,2018-04-02,15.23,1
05_29,2018-04-23,88.34,5
05_29,2018-04-30,15.23,1
05_29,2018-05-21,15.78,1
05_29,2018-06-11,33.88,2
05_29,2018-06-18,44.91,1
05_29,2018-06-25,18.23,1
05_29,2018-07-23,37.2,2
05_29,2018-07-30,33.86,2
05_29,2018-08-06,108.64999999999999,6
05_29,2018-08-13,40.93,2
05_30,2017-03-06,15.43,1
05_30,2017-03-13,14.31,1
05_30,2017-03-20,14.11,1
05_30,2017-05-01,15.11,1
05_30,2017-06-05,28.24,2
05_30,2017-06-19,14.1,1
05_30,2017-06-26,29.21,2
05_30,2017-07-10,14.37,1
05_30,2017-07-31,14.1,1
05_30,2017-10-02,14.1,1
05_30,2017-10-30,45.16,3
05_30,2017-12-04,14.13,1
05_30,2017-12-11,36.47,2
05_30,2017-12-25,14.1,1
05_30,2018-01-29,14.1,1
05_30,2018-02-26,15.23,1
05_30,2018-03-05,14.59,1
05_30,2018-03-12,16.48,1
05_30,2018-03-19,16.95,1
05_30,2018-04-02,16.59,1
05_30,2018-04-16,15.55,1
05_30,2018-04-23,15.23,1
05_30,2018-05-14,15.23,1
05_30,2018-05-28,76.34,2
05_30,2018-06-11,21.91,1
05_30,2018-07-02,15.44,1
05_30,2018-07-16,15.49,1
05_30,2018-07-30,76.49,4
05_30,2018-08-13,18.18,1
05_30,2018-08-20,15.51,1
05_31,2017-02-13,14.11,1
05_31,2017-02-27,14.11,1
05_31,2017-03-13,14.11,1
05_31,2017-04-24,14.11,1
05_31,2017-08-07,14.1,1
05_31,2017-09-25,15.45,1
05_31,2017-10-16,32.3,2
05_31,2017-10-23,14.1,1
05_31,2017-10-30,28.2,2
05_31,2017-11-06,14.23,1
05_31,2017-11-20,14.3,1
05_31,2017-11-27,28.72,2
05_31,2017-12-04,30.95,2
05_31,2017-12-11,37.28,2
05_31,2017-12-18,14.1,1
05_31,2017-12-25,30.97,2
05_31,2018-01-15,57.64,4
05_31,2018-02-26,30.22,2
05_31,2018-03-05,15.23,1
05_31,2018-03-12,31.14,2
05_31,2018-03-19,16.66,1
05_31,2018-04-09,15.43,1
05_31,2018-04-30,15.55,1
05_31,2018-05-07,30.46,2
05_31,2018-05-21,17.97,1
05_31,2018-06-11,15.58,1
05_31,2018-07-02,15.5,1
05_31,2018-07-16,31.68,2
05_31,2018-08-06,36.28,2
05_32,2017-03-06,29.44,2
05_32,2017-06-19,44.72,1
05_32,2017-08-14,14.14,1
05_32,2017-09-11,31.049999999999997,2
05_32,2017-09-18,14.23,1
05_32,2017-10-23,28.259999999999998,2
05_32,2017-11-06,28.28,2
05_32,2017-11-13,16.16,1
05_32,2017-12-25,28.240000000000002,2
05_32,2018-01-08,14.79,1
05_32,2018-01-29,16.94,1
05_32,2018-02-12,14.1,1
05_32,2018-04-02,37.010000000000005,2
05_32,2018-04-16,15.23,1
05_32,2018-04-23,15.55,1
05_32,2018-05-07,16.39,1
05_32,2018-05-21,9.79,1
05_32,2018-06-11,15.77,1
05_32,2018-07-23,15.44,1
05_32,2018-07-30,15.77,1
05_32,2018-08-13,15.44,1
05_33,2017-06-19,14.79,1
05_33,2017-07-17,14.79,1
05_33,2017-11-27,61.489999999999995,4
05_33,2017-12-11,14.1,1
05_33,2017-12-25,14.1,1
05_33,2018-03-12,15.36,1
05_33,2018-05-07,51.55,2
05_33,2018-05-28,15.23,1
05_33,2018-06-11,91.92,6
05_34,2017-05-29,14.37,1
05_34,2017-08-21,14.37,1
05_34,2017-09-04,20.09,1
05_34,2017-11-06,28.2,2
05_34,2018-01-22,14.79,1
05_34,2018-06-04,16.39,1
05_35,2016-10-03,14.73,1
05_35,2017-04-24,14.52,1
05_35,2017-05-29,15.1,1
05_35,2017-06-05,60.4,4
05_35,2017-07-10,14.1,1
05_35,2017-07-17,15.14,1
05_35,2017-07-24,15.1,1
05_35,2017-08-28,15.14,1
05_35,2017-09-11,30.44,2
05_35,2017-09-18,15.1,1
05_35,2017-09-25,15.16,1
05_35,2017-10-02,14.3,1
05_35,2017-10-09,31.86,1
05_35,2017-10-16,29.2,2
05_35,2017-10-23,16.45,1
05_35,2017-11-06,46.339999999999996,3
05_35,2017-11-20,18.13,1
05_35,2017-12-04,30.2,2
05_35,2017-12-11,42.75,2
05_35,2017-12-18,25.75,1
05_35,2017-12-25,30.26,2
05_35,2018-01-08,15.1,1
05_35,2018-01-15,15.1,1
05_35,2018-01-22,15.37,1
05_35,2018-01-29,45.29,3
05_35,2018-02-05,29.39,2
05_35,2018-02-26,17.64,1
05_35,2018-03-05,37.510000000000005,2
05_35,2018-03-19,21.34,1
05_35,2018-04-09,21.58,1
05_35,2018-04-16,18.29,1
05_35,2018-05-07,18.99,1
05_35,2018-05-21,18.23,1
05_35,2018-05-28,18.43,1
05_35,2018-06-18,18.44,1
05_35,2018-06-25,19.0,1
05_35,2018-07-02,18.65,1
05_35,2018-07-16,38.19,2
05_35,2018-07-23,55.67,3
05_35,2018-07-30,37.019999999999996,2
05_36,2017-02-06,48.08,3
05_36,2017-02-27,15.18,1
05_36,2017-05-15,30.2,2
05_36,2017-05-29,18.2,1
05_36,2017-06-19,49.85,1
05_36,2017-07-17,21.89,1
05_36,2017-08-21,49.12,3
05_36,2017-08-28,15.3,1
05_36,2017-09-11,15.1,1
05_36,2017-10-02,17.95,1
05_36,2017-10-16,15.1,1
05_36,2017-10-30,15.1,1
05_36,2017-11-06,30.2,2
05_36,2017-11-13,30.2,2
05_36,2017-11-20,45.43,3
05_36,2017-11-27,59.88,2
05_36,2017-12-04,39.4,2
05_36,2017-12-11,57.94,3
05_36,2018-01-08,15.1,1
05_36,2018-01-29,21.12,1
05_36,2018-02-05,15.1,1
05_36,2018-02-12,15.1,1
05_36,2018-02-19,60.4,4
05_36,2018-03-05,21.19,1
05_36,2018-03-12,16.95,1
05_36,2018-04-16,60.57,3
05_36,2018-04-23,36.66,2
05_36,2018-05-07,36.46,2
05_36,2018-06-04,12.16,1
05_36,2018-06-11,18.65,1
05_36,2018-06-18,54.839999999999996,2
05_36,2018-07-09,37.61,2
05_36,2018-07-16,74.72,4
05_36,2018-07-30,49.5,3
05_36,2018-08-13,18.56,1
05_36,2018-08-20,36.81,2
05_37,2017-03-13,29.04,2
05_37,2017-03-20,14.52,1
05_37,2017-03-27,26.82,1
05_37,2017-04-10,14.52,1
05_37,2017-05-15,15.14,1
05_37,2017-05-29,12.58,1
05_37,2017-06-05,25.14,1
05_37,2017-06-12,15.2,1
05_37,2017-06-19,36.5,2
05_37,2017-06-26,25.14,1
05_37,2017-07-24,11.98,1
05_37,2017-09-04,31.630000000000003,2
05_37,2017-09-25,11.85,1
05_37,2017-10-23,31.86,1
05_37,2017-10-30,18.29,2
05_37,2017-11-06,26.810000000000002,2
05_37,2017-11-13,12.61,1
05_37,2017-11-20,27.79,2
05_37,2017-11-27,30.259999999999998,2
05_37,2017-12-04,109.35,7
05_37,2018-01-08,15.1,1
05_37,2018-01-15,12.12,1
05_37,2018-01-22,21.19,1
05_37,2018-01-29,12.45,1
05_37,2018-02-05,17.8,1
05_37,2018-02-26,15.1,1
05_37,2018-03-12,12.79,1
05_37,2018-03-19,19.36,1
05_37,2018-04-16,19.95,1
05_37,2018-06-18,26.0,2
05_37,2018-06-25,18.49,1
05_37,2018-07-02,18.49,1
05_37,2018-07-16,55.739999999999995,3
05_37,2018-07-30,7.67,1
05_37,2018-08-13,31.979999999999997,2
05_37,2018-08-20,31.25,2
05_38,2017-01-16,14.52,1
05_38,2017-01-23,50.0,4
05_38,2017-02-27,15.98,1
05_38,2017-03-20,63.64,4
05_38,2017-03-27,14.65,1
05_38,2017-04-03,17.09,1
05_38,2017-04-17,15.63,1
05_38,2017-05-08,15.37,1
05_38,2017-05-15,21.19,1
05_38,2017-06-05,14.38,1
05_38,2017-06-12,21.28,1
05_38,2017-07-24,15.1,1
05_38,2017-07-31,15.2,1
05_38,2017-08-07,38.72,2
05_38,2017-09-04,15.1,1
05_38,2017-09-11,15.1,1
05_38,2017-09-18,30.2,2
05_38,2017-10-02,15.23,1
05_38,2017-10-09,30.4,2
05_38,2017-10-30,15.17,1
05_38,2017-11-20,30.240000000000002,2
05_38,2017-12-04,18.44,1
05_38,2017-12-11,31.25,2
05_38,2017-12-18,64.15,3
05_38,2018-01-15,15.1,1
05_38,2018-01-22,15.3,1
05_38,2018-01-29,15.3,1
05_38,2018-02-05,16.21,1
05_38,2018-02-19,15.1,1
05_38,2018-04-09,18.4,1
05_38,2018-04-16,19.39,1
05_38,2018-05-07,18.23,1
05_38,2018-05-14,18.23,1
05_38,2018-06-04,87.2,2
05_38,2018-06-11,42.5,2
05_38,2018-06-18,18.65,1
05_38,2018-06-25,18.77,1
05_38,2018-07-02,46.14,2
05_38,2018-07-09,44.91,1
05_38,2018-07-16,23.18,2
05_38,2018-07-23,41.379999999999995,2
05_38,2018-07-30,18.49,1
05_38,2018-08-06,37.019999999999996,2
05_38,2018-08-13,18.3,1
05_38,2018-08-20,19.64,1
05_39,2017-02-13,58.11,4
05_39,2017-06-12,15.24,1
05_39,2017-07-03,18.3,1
05_39,2017-08-14,51.59,3
05_39,2017-08-21,15.16,1
05_39,2017-08-28,15.79,1
05_39,2017-10-30,46.86,5
05_39,2017-11-06,30.47,2
05_39,2017-12-18,16.6,1
05_39,2018-01-08,21.68,1
05_39,2018-01-15,17.6,1
05_39,2018-02-05,15.44,1
05_39,2018-03-12,74.45,3
05_39,2018-03-19,36.47,2
05_39,2018-04-16,22.93,1
05_39,2018-05-21,24.87,1
05_39,2018-05-28,18.36,1
05_39,2018-06-11,37.26,2
05_39,2018-06-18,18.49,1
05_39,2018-06-25,77.17999999999999,4
05_39,2018-07-16,18.77,1
05_39,2018-08-13,52.72,1
05_39,2018-08-20,18.44,1
05_40,2017-03-20,20.4,1
05_40,2017-04-10,41.2,2
05_40,2017-04-24,93.6,2
05_40,2017-05-01,33.38,1
05_40,2017-06-05,15.79,1
05_40,2017-08-07,18.59,1
05_40,2017-10-30,17.19,1
05_40,2017-11-20,15.79,1
05_40,2017-11-27,15.83,1
05_40,2017-12-18,16.34,1
05_40,2018-01-08,15.79,1
05_40,2018-01-29,15.79,1
05_40,2018-04-02,40.16,2
05_40,2018-04-30,20.09,1
05_40,2018-05-07,17.06,1
05_40,2018-06-04,17.19,1
05_40,2018-06-18,17.41,1
05_40,2018-07-16,20.53,1
05_40,2018-07-30,72.7,4
05_40,2018-08-06,17.06,1
05_40,2018-08-13,17.2,1
05_41,2017-02-13,22.18,1
05_41,2017-05-08,31.58,2
05_41,2017-06-26,15.79,1
05_41,2017-07-17,19.84,1
05_41,2017-07-24,15.79,1
05_41,2017-09-11,16.83,1
05_41,2017-10-09,31.98,2
05_41,2017-10-30,16.76,1
05_41,2017-11-13,31.58,2
05_41,2017-11-27,15.83,1
05_41,2017-12-11,15.92,1
05_41,2017-12-18,42.27,1
05_41,2017-12-25,31.919999999999998,2
05_41,2018-01-15,15.79,1
05_41,2018-01-29,15.83,1
05_41,2018-04-09,58.14,2
05_41,2018-04-23,22.25,1
05_41,2018-04-30,17.06,1
05_41,2018-05-14,74.15,4
05_41,2018-06-04,17.1,1
05_41,2018-06-11,17.32,1
05_41,2018-07-16,17.32,1
05_41,2018-07-23,42.7,2
05_41,2018-07-30,17.25,1
05_41,2018-08-06,17.24,1
05_41,2018-08-13,17.2,1
05_42,2017-01-30,21.29,1
05_42,2017-03-13,20.87,1
05_42,2017-08-28,73.22,1
05_42,2017-09-18,31.58,2
05_42,2018-02-12,31.64,2
05_42,2018-04-23,17.06,1
05_42,2018-06-18,34.96,1
05_42,2018-07-02,35.19,1
05_43,2017-12-04,15.79,1
05_43,2018-01-22,15.79,1
05_44,2017-01-16,20.8,1
05_44,2017-05-22,23.5,1
05_44,2017-07-10,16.79,1
05_44,2017-09-04,16.83,1
05_44,2017-10-30,35.63,1
05_44,2017-11-13,16.79,1
05_44,2017-11-20,16.8,1
05_44,2018-01-15,18.26,1
05_44,2018-01-29,16.79,1
05_44,2018-02-12,16.79,1
05_44,2018-02-19,33.980000000000004,2
05_44,2018-04-09,22.16,1
05_44,2018-04-30,22.06,1
05_44,2018-05-07,22.06,1
05_44,2018-07-09,22.27,1
05_44,2018-07-23,22.24,1
05_44,2018-07-30,22.48,1
05_45,2017-02-20,21.26,1
05_45,2017-05-08,17.45,1
05_45,2017-05-29,16.79,1
05_45,2017-06-12,16.79,1
05_45,2017-07-03,16.92,1
05_45,2017-09-04,16.79,1
05_45,2017-09-11,16.79,1
05_45,2017-10-30,16.79,1
05_45,2017-11-13,57.12,3
05_45,2017-11-20,16.87,1
05_45,2017-11-27,38.91,2
05_45,2017-12-25,16.79,1
05_45,2018-02-19,19.73,1
05_45,2018-02-26,16.82,1
05_45,2018-05-07,23.32,1
05_45,2018-06-04,22.1,1
05_45,2018-06-25,22.25,1
05_45,2018-07-09,20.99,1
05_46,2017-04-17,20.8,1
05_46,2017-08-21,16.99,1
05_46,2017-12-11,28.29,1
05_46,2018-01-29,17.27,1
05_46,2018-04-16,22.06,1
05_46,2018-05-14,23.03,1
05_46,2018-08-06,22.95,1
05_47,2017-10-02,33.58,2
05_47,2017-11-13,16.79,1
05_47,2018-01-15,16.79,1
05_47,2018-03-26,22.9,1
05_47,2018-06-11,28.22,1
05_48,2017-03-20,20.8,1
05_48,2017-06-12,33.849999999999994,2
05_48,2017-07-17,16.79,1
05_48,2017-08-14,17.48,1
05_48,2017-09-11,16.85,1
05_48,2017-09-18,17.1,1
05_48,2017-10-02,17.06,1
05_48,2018-01-01,35.230000000000004,2
05_48,2018-01-15,33.58,2
05_48,2018-03-12,48.38,2
05_48,2018-03-26,22.06,1
05_48,2018-04-02,22.75,1
05_48,2018-06-11,22.48,1
05_48,2018-06-25,22.34,1
05_48,2018-07-16,24.03,1
05_48,2018-07-23,44.82,2
05_49,2017-03-27,20.8,1
05_49,2017-07-17,21.15,1
05_49,2017-10-09,21.15,1
05_49,2017-11-06,21.15,1
05_49,2018-03-05,44.81,1
05_49,2018-04-02,22.85,1
05_49,2018-05-28,45.900000000000006,2
05_49,2018-06-11,198.13,5
05_49,2018-07-23,131.8,3
05_50,2017-09-04,17.63,1
05_50,2017-11-13,25.15,1
05_50,2018-01-29,17.78,1
05_50,2018-02-05,17.76,1
05_50,2018-04-09,20.99,1
05_50,2018-05-14,19.17,1
05_50,2018-05-21,19.04,1
05_50,2018-06-11,19.16,1
05_50,2018-06-25,19.04,1
05_50,2018-07-23,19.3,1
05_50,2018-07-30,57.67,3
05_50,2018-08-13,19.3,1
05_51,2017-07-17,38.94,2
05_51,2017-08-14,35.3,2
05_51,2017-08-21,18.39,1
05_51,2017-11-27,17.69,1
05_51,2017-12-25,18.12,1
05_51,2018-01-01,17.95,1
05_51,2018-02-19,25.56,1
05_51,2018-08-06,76.78999999999999,4
05_51,2018-08-13,19.22,1
05_51,2018-08-20,40.72,2
05_52,2017-04-03,24.35,1
05_52,2017-05-01,26.65,1
05_52,2017-06-12,17.95,1
05_52,2017-07-24,52.89,3
05_52,2017-11-13,17.63,1
05_52,2017-12-25,19.45,1
05_52,2018-01-08,35.32,2
05_52,2018-01-15,17.67,1
05_52,2018-01-29,35.25,2
05_52,2018-04-16,29.17,1
05_52,2018-04-23,59.32,2
05_53,2017-07-10,20.98,1
05_53,2017-10-23,18.39,1
05_53,2018-01-22,17.69,1
05_53,2018-03-12,19.04,1
05_53,2018-03-19,48.02,2
05_53,2018-04-02,20.01,1
05_53,2018-04-16,36.1,2
05_53,2018-04-23,38.4,2
05_53,2018-05-07,19.84,1
05_53,2018-07-30,19.39,1
05_53,2018-08-13,19.25,1
05_54,2017-07-10,17.63,1
05_54,2017-12-11,25.71,1
05_54,2018-04-02,40.53,2
05_54,2018-05-14,19.08,1
05_54,2018-07-09,40.26,1
05_54,2018-07-16,20.3,1
05_54,2018-07-30,19.46,1
05_55,2017-04-03,24.84,1
05_55,2017-05-15,25.87,1
05_55,2017-06-26,25.63,1
05_55,2017-08-07,25.83,1
05_55,2017-10-09,26.18,1
05_55,2017-10-16,25.63,1
05_55,2017-11-13,77.01,3
05_55,2018-01-22,25.9,1
05_55,2018-01-29,25.63,1
05_55,2018-02-05,28.91,1
05_55,2018-02-19,25.73,1
05_55,2018-04-09,19.08,1
05_55,2018-05-07,38.01,1
05_55,2018-07-02,37.46,1
05_55,2018-07-09,37.3,1
05_55,2018-07-16,149.14,4
05_55,2018-08-06,37.22,1
05_56,2017-05-01,25.63,1
05_56,2017-05-15,28.42,1
05_56,2017-06-05,25.63,1
05_56,2017-07-17,33.15,1
05_56,2017-10-09,33.15,1
05_56,2018-04-30,37.04,1
05_56,2018-07-02,38.97,1
05_56,2018-07-16,112.15,3
05_57,2017-02-13,81.05,1
05_57,2017-03-13,21.49,1
05_57,2017-03-27,20.6,1
05_57,2017-04-24,20.4,1
05_57,2017-06-05,21.15,1
05_57,2017-09-18,21.42,1
05_57,2017-10-16,59.55,1
05_57,2017-10-30,21.23,1
05_57,2018-01-15,21.85,1
05_57,2018-05-28,52.65,1
05_57,2018-06-11,51.74,1
05_57,2018-07-02,23.11,1
05_57,2018-08-06,32.2,1
05_58,2017-04-03,24.55,1
05_58,2017-05-08,35.95,1
05_58,2017-05-29,38.08,1
05_58,2017-09-11,63.51,3
05_58,2017-11-06,34.28,1
05_58,2017-12-04,41.77,1
05_58,2017-12-11,34.15,1
05_58,2017-12-18,24.9,1
05_58,2017-12-25,34.35,1
05_58,2018-01-29,21.15,1
05_58,2018-02-19,22.01,1
05_58,2018-05-21,26.9,1
05_58,2018-06-04,109.08,2
05_58,2018-06-25,23.83,1
