unique_id,ds,y,total_items
09_08,2018-06-18,0.03154,3
09_08,2018-06-25,0.002992,1
09_08,2018-07-02,0.02187,2
09_08,2018-07-09,0.004096,1
09_08,2018-07-16,0.0076679999999999995,3
09_08,2018-07-30,0.038879,5
09_08,2018-08-06,0.022624,4
09_08,2018-08-20,0.03005,4
09_09,2017-01-16,0.102144,1
09_09,2017-01-30,0.0045,1
09_09,2017-02-06,0.0048519999999999995,2
09_09,2017-03-20,0.08935499999999999,3
09_09,2017-03-27,0.005168,1
09_09,2017-05-01,0.002178,1
09_09,2017-05-08,0.001024,1
09_09,2017-05-15,0.028954999999999998,3
09_09,2017-05-22,0.204288,2
09_09,2017-05-29,0.004356,2
09_09,2017-06-05,0.102144,1
09_09,2017-06-19,0.029363,4
09_09,2017-06-26,0.004752,1
09_09,2017-07-03,0.034953,2
09_09,2017-07-17,0.05246,6
09_09,2017-07-31,0.037455,4
09_09,2017-08-21,0.00396,1
09_09,2017-08-28,0.00396,1
09_09,2017-09-04,0.007744,1
09_09,2017-09-18,0.00336,1
09_09,2017-09-25,0.00504,1
09_09,2017-10-09,0.003927,1
09_09,2017-10-23,0.00396,1
09_09,2017-10-30,0.007859999999999999,2
09_09,2017-11-13,0.009014000000000001,2
09_09,2017-11-20,0.021991,3
09_09,2017-11-27,0.024262,4
09_09,2017-12-11,0.00396,1
09_09,2017-12-18,0.004693,1
09_09,2017-12-25,0.049,1
09_09,2018-01-01,0.04004,5
09_09,2018-01-08,0.00396,1
09_09,2018-01-15,0.029785,1
09_09,2018-02-19,0.020492000000000003,2
09_09,2018-02-26,0.010816,1
09_09,2018-03-12,0.013047,4
09_09,2018-03-26,0.06324300000000001,9
09_09,2018-04-02,0.050172,5
09_09,2018-04-09,0.045593,6
09_09,2018-04-16,0.013920000000000002,2
09_09,2018-04-23,0.014112,1
09_09,2018-04-30,0.00399,1
09_09,2018-05-07,0.019408,4
09_09,2018-05-21,0.013128,2
09_09,2018-05-28,0.03236,3
09_09,2018-06-04,0.062931,2
09_09,2018-06-11,0.002992,1
09_09,2018-06-18,0.003328,1
09_09,2018-06-25,0.00176,1
09_09,2018-07-02,0.00578,1
09_09,2018-07-16,0.007104,2
09_09,2018-07-23,0.033586,7
09_09,2018-07-30,0.013956,5
09_09,2018-08-06,0.014776000000000001,3
09_09,2018-08-13,0.020384,4
09_09,2018-08-20,0.007836,2
09_11,2017-03-27,0.018,2
09_11,2017-04-10,0.029785,1
09_11,2017-05-01,0.079672,2
09_11,2017-05-08,0.002178,1
09_11,2017-05-29,0.00396,1
09_11,2017-06-05,0.019125,2
09_11,2017-06-12,0.01182,3
09_11,2017-07-03,0.012208,2
09_11,2017-07-10,0.00396,1
09_11,2017-07-17,0.024820000000000002,3
09_11,2017-07-24,0.01424,3
09_11,2017-07-31,0.008459999999999999,2
09_11,2017-08-07,0.047178,2
09_11,2017-08-14,0.012386999999999999,3
09_11,2017-08-21,0.03125,2
09_11,2017-08-28,0.004624,1
09_11,2017-09-11,0.0045,1
09_11,2017-09-18,0.011136,4
09_11,2017-09-25,0.01521,2
09_11,2017-10-02,0.0045,1
09_11,2017-10-09,0.002992,1
09_11,2017-10-16,0.125268,7
09_11,2017-10-23,0.00336,1
09_11,2017-10-30,0.00336,1
09_11,2017-11-13,0.0045,1
09_11,2017-11-20,0.052818000000000004,3
09_11,2017-11-27,0.06293699999999999,3
09_11,2017-12-04,0.033253000000000005,4
09_11,2017-12-11,0.015471,3
09_11,2017-12-18,0.008151,1
09_11,2017-12-25,0.018342,3
09_11,2018-01-01,0.019662,3
09_11,2018-01-08,0.137589,2
09_11,2018-01-15,0.04284,3
09_11,2018-01-22,0.012696,2
09_11,2018-01-29,0.016485,3
09_11,2018-02-05,0.0088,1
09_11,2018-02-12,0.003927,1
09_11,2018-02-19,0.01008,2
09_11,2018-02-26,0.01512,3
09_11,2018-03-12,0.002992,1
09_11,2018-04-02,0.02409,4
09_11,2018-04-16,0.008892,1
09_11,2018-04-23,0.00484,2
09_11,2018-05-07,0.009056,2
09_11,2018-05-14,0.027996,3
09_11,2018-05-21,0.017556,2
09_11,2018-06-04,0.038041,4
09_11,2018-06-11,0.00396,1
09_11,2018-06-25,0.008042,2
09_11,2018-07-02,0.00992,2
09_11,2018-07-16,0.004224,1
09_11,2018-07-30,0.113033,7
09_11,2018-08-06,0.026468000000000002,3
09_11,2018-08-13,0.04,4
09_11,2018-08-20,0.03186,4
09_12,2017-03-06,0.018,2
09_12,2017-03-13,0.00396,1
09_12,2017-03-20,0.009,1
09_12,2017-04-17,0.0135,1
09_12,2017-04-24,0.0045,1
09_12,2017-05-15,0.05778,3
09_12,2017-06-19,0.0045,1
09_12,2017-07-03,0.001024,1
09_12,2017-07-10,0.046092,2
09_12,2017-07-31,0.0175,1
09_12,2017-08-07,0.065195,3
09_12,2017-08-14,0.02596,3
09_12,2017-08-21,0.0045,1
09_12,2017-08-28,0.07600000000000001,2
09_12,2017-09-04,0.037842,3
09_12,2017-09-25,0.00396,1
09_12,2017-10-02,0.018175,2
09_12,2017-10-09,0.02156,1
09_12,2017-10-16,0.008848,2
09_12,2017-10-30,0.04146,2
09_12,2017-11-06,0.008459999999999999,2
09_12,2017-11-13,0.022122,3
09_12,2017-11-20,0.035713999999999996,7
09_12,2017-11-27,0.012386999999999999,3
09_12,2017-12-04,0.010648,3
09_12,2017-12-11,0.008032000000000001,2
09_12,2018-01-01,0.003468,1
09_12,2018-01-15,0.0288,1
09_12,2018-01-22,0.00204,1
09_12,2018-02-05,0.0045,1
09_12,2018-02-12,0.00396,1
09_12,2018-02-26,0.00242,1
09_12,2018-03-05,0.004752,2
09_12,2018-03-12,0.010992,2
09_12,2018-03-19,0.004304,2
09_12,2018-04-02,0.00336,1
09_12,2018-04-16,0.008,1
09_12,2018-04-23,0.086759,3
09_12,2018-04-30,0.081,3
09_12,2018-05-07,0.040837,2
09_12,2018-05-14,0.010579999999999999,2
09_12,2018-05-21,0.017712,1
09_12,2018-06-04,0.008483999999999998,2
09_12,2018-06-25,0.0048,1
09_12,2018-07-02,0.01875,2
09_12,2018-07-23,0.00484,2
09_12,2018-07-30,0.007559,2
09_12,2018-08-06,0.029570000000000003,3
09_12,2018-08-13,0.0048,1
09_12,2018-08-20,0.016442000000000002,3
09_13,2016-10-03,0.0153,1
09_13,2017-01-16,0.040467,1
09_13,2017-01-23,0.0666,2
09_13,2017-01-30,0.00396,1
09_13,2017-02-06,0.005616,1
09_13,2017-02-13,0.020232,3
09_13,2017-02-27,0.0045,1
09_13,2017-03-06,0.026184,4
09_13,2017-03-13,0.018477,2
09_13,2017-03-20,0.0045,1
09_13,2017-03-27,0.0315,4
09_13,2017-04-03,0.012133999999999999,3
09_13,2017-04-10,0.111272,3
09_13,2017-04-17,0.03653,2
09_13,2017-04-24,0.09348000000000001,3
09_13,2017-05-01,0.168745,5
09_13,2017-05-08,0.010386,3
09_13,2017-05-15,0.07239000000000001,9
09_13,2017-05-22,0.106752,3
09_13,2017-05-29,0.004752,1
09_13,2017-06-05,0.031157,5
09_13,2017-06-12,0.051672,6
09_13,2017-06-19,0.103519,8
09_13,2017-06-26,0.00396,1
09_13,2017-07-03,0.044083000000000004,8
09_13,2017-07-10,0.016148000000000003,4
09_13,2017-07-17,0.07626,5
09_13,2017-07-24,0.008178,2
09_13,2017-07-31,0.031740000000000004,4
09_13,2017-08-07,0.05832,5
09_13,2017-08-14,0.00993,3
09_13,2017-08-21,0.021887999999999998,5
09_13,2017-08-28,0.012512,2
09_13,2017-09-04,0.028493,5
09_13,2017-09-11,0.022095,3
09_13,2017-09-18,0.098935,4
09_13,2017-09-25,0.01128,3
09_13,2017-10-02,0.058145,5
09_13,2017-10-09,0.013772,3
09_13,2017-10-16,0.00336,1
09_13,2017-10-23,0.035556,3
09_13,2017-10-30,0.021952,4
09_13,2017-11-06,0.027225,3
09_13,2017-11-13,0.223316,3
09_13,2017-11-20,0.074104,10
09_13,2017-11-27,0.019366,4
09_13,2017-12-04,0.024488,4
09_13,2017-12-11,0.010312,3
09_13,2017-12-18,0.019662,3
09_13,2017-12-25,0.01236,2
09_13,2018-01-01,0.00088,1
09_13,2018-01-08,0.029376,8
09_13,2018-01-15,0.01968,4
09_13,2018-01-22,0.131522,7
09_13,2018-01-29,0.00088,1
09_13,2018-02-05,0.018578,4
09_13,2018-02-12,0.048903999999999996,8
09_13,2018-02-19,0.097046,20
09_13,2018-02-26,0.023719,4
09_13,2018-03-05,0.029151,4
09_13,2018-03-12,0.04907,5
09_13,2018-03-19,0.05288,5
09_13,2018-03-26,0.056026,8
09_13,2018-04-02,0.035764,5
09_13,2018-04-09,0.032703,7
09_13,2018-04-16,0.021268,3
09_13,2018-04-23,0.010975,4
09_13,2018-04-30,0.033728,6
09_13,2018-05-07,0.06026,4
09_13,2018-05-14,0.251877,8
09_13,2018-05-21,0.081603,5
09_13,2018-05-28,0.019312000000000003,2
09_13,2018-06-04,0.15059,8
09_13,2018-06-11,0.043924,5
09_13,2018-06-18,0.018044,4
09_13,2018-06-25,0.033155,7
09_13,2018-07-02,0.06144,3
09_13,2018-07-09,0.003808,1
09_13,2018-07-16,0.03748,3
09_13,2018-07-23,0.065919,8
09_13,2018-07-30,0.0157,3
09_13,2018-08-06,0.05534,6
09_13,2018-08-13,0.146256,8
09_13,2018-08-20,0.045208,10
09_14,2017-02-13,0.040467,1
09_14,2017-03-20,0.084672,4
09_14,2017-03-27,0.011286,1
09_14,2017-04-10,0.00408,2
09_14,2017-04-24,0.0141,2
09_14,2017-05-29,0.010098,3
09_14,2017-06-12,0.008,1
09_14,2017-07-03,0.001547,1
09_14,2017-07-10,0.029785,1
09_14,2017-07-17,0.015225,1
09_14,2017-07-24,0.00996,3
09_14,2017-08-14,0.006732,1
09_14,2017-09-04,0.00396,1
09_14,2017-10-02,0.01125,1
09_14,2017-10-09,0.0045,1
09_14,2017-10-16,0.028472,8
09_14,2017-10-30,0.004693,1
09_14,2017-11-06,0.001232,1
09_14,2017-11-13,0.064,1
09_14,2017-11-20,0.00396,1
09_14,2017-11-27,0.013600000000000001,2
09_14,2017-12-04,0.014410000000000001,2
09_14,2017-12-18,0.013260000000000001,2
09_14,2018-01-01,0.020860000000000004,2
09_14,2018-01-08,0.0288,6
09_14,2018-01-29,0.005832,1
09_14,2018-02-05,0.023328,4
09_14,2018-02-12,0.068693,2
09_14,2018-02-19,0.006,1
09_14,2018-02-26,0.008,1
09_14,2018-03-05,0.005625,1
09_14,2018-03-12,0.004312,2
09_14,2018-03-19,0.01568,1
09_14,2018-03-26,0.005832,1
09_14,2018-04-09,0.002992,1
09_14,2018-04-16,0.01304,2
09_14,2018-04-23,0.0052,1
09_14,2018-04-30,0.006918,3
09_14,2018-05-14,0.009080000000000001,2
09_14,2018-05-28,0.001936,1
09_14,2018-06-11,0.013824,5
09_14,2018-06-25,0.037919999999999995,6
09_14,2018-07-16,0.006292,1
09_14,2018-07-23,0.02079,1
09_14,2018-07-30,0.03146,2
09_14,2018-08-06,0.010412000000000001,3
09_14,2018-08-20,0.010467999999999998,3
09_15,2017-02-20,0.00312,1
09_15,2017-03-06,0.0045,1
09_15,2017-03-13,0.009,1
09_15,2017-04-17,0.0108,1
09_15,2017-05-22,0.002178,1
09_15,2017-07-10,0.0048,1
09_15,2017-07-24,0.0175,1
09_15,2017-07-31,0.00578,1
09_15,2017-08-07,0.02,1
09_15,2017-08-14,0.009000000000000001,2
09_15,2017-08-21,0.00792,2
09_15,2017-08-28,0.0045,1
09_15,2017-09-04,0.0045,1
09_15,2017-09-11,0.004256,1
09_15,2017-09-18,0.006,2
09_15,2017-10-09,0.00396,1
09_15,2017-10-30,0.014,1
09_15,2017-11-20,0.0045,1
09_15,2017-11-27,0.022625,3
09_15,2017-12-04,0.00396,1
09_15,2018-01-01,0.028078000000000002,2
09_15,2018-01-08,0.02475,1
09_15,2018-01-22,0.008151,1
09_15,2018-01-29,0.01296,3
09_15,2018-03-05,0.0175,1
09_15,2018-03-12,0.003757,1
09_15,2018-03-19,0.007383,2
09_15,2018-03-26,0.017104,2
09_15,2018-04-02,0.042184,3
09_15,2018-04-09,0.006231,1
09_15,2018-04-23,0.00396,1
09_15,2018-05-07,0.009707,2
09_15,2018-05-14,0.00204,1
09_15,2018-05-28,0.032166,4
09_15,2018-06-11,0.0045,1
09_15,2018-06-25,0.03063,2
09_15,2018-07-02,0.006231,1
09_15,2018-07-23,0.003456,1
09_15,2018-07-30,0.00656,2
09_15,2018-08-13,0.027,1
09_15,2018-08-20,0.032799,1
09_16,2017-05-01,0.00396,1
09_16,2017-05-29,0.02002,2
09_16,2017-06-05,0.01001,1
09_16,2017-08-14,0.002992,1
09_16,2017-08-28,0.0045,1
09_16,2017-11-06,0.0045,1
09_16,2017-11-20,0.009000000000000001,2
09_16,2017-11-27,0.003328,1
09_16,2017-12-04,0.0045,1
09_16,2017-12-18,0.004693,1
09_16,2018-01-08,0.00396,1
09_16,2018-01-22,0.008064,1
09_16,2018-02-05,0.020736,1
09_16,2018-03-19,0.002992,1
09_16,2018-04-02,0.00504,1
09_16,2018-04-09,0.00242,1
09_16,2018-05-14,0.008778,1
09_16,2018-06-11,0.007776,1
09_16,2018-06-18,0.0042,1
09_16,2018-06-25,0.045,1
09_16,2018-07-09,0.0062,2
09_16,2018-07-23,0.057408,1
09_16,2018-08-13,0.00924,1
09_17,2017-03-13,0.0441,1
09_17,2017-05-01,0.004752,1
09_17,2017-06-05,0.004275,1
09_17,2017-06-12,0.009,1
09_17,2017-07-03,0.00732,2
09_17,2017-07-10,0.00504,1
09_17,2017-07-24,0.064,1
09_17,2017-07-31,0.00396,1
09_17,2017-08-28,0.018361,2
09_17,2017-09-11,0.00323,1
09_17,2017-10-30,0.0448,1
09_17,2017-11-20,0.008151,1
09_17,2017-11-27,0.011374,3
09_17,2017-12-11,0.003328,1
09_17,2018-01-22,0.052199999999999996,2
09_17,2018-01-29,0.015762,3
09_17,2018-02-05,0.002992,1
09_17,2018-02-12,0.00242,1
09_17,2018-02-19,0.021504,1
09_17,2018-02-26,0.008712,3
09_17,2018-03-26,0.00771,2
09_17,2018-04-16,0.00521,2
09_17,2018-04-30,0.01035,1
09_17,2018-05-07,0.008584,2
09_17,2018-05-14,0.008376,2
09_17,2018-06-04,0.0216,3
09_17,2018-06-11,0.002992,1
09_17,2018-07-02,0.042,1
09_17,2018-07-23,0.002992,1
09_17,2018-07-30,0.0072,2
09_17,2018-08-06,0.0256,1
09_17,2018-08-13,0.00561,1
09_18,2017-02-06,0.0045,1
09_18,2017-02-20,0.014616,2
09_18,2017-02-27,0.0045,1
09_18,2017-03-13,0.011564999999999999,2
09_18,2017-03-20,0.042624999999999996,4
09_18,2017-04-10,0.004224,1
09_18,2017-04-17,0.044427,2
09_18,2017-05-08,0.0333,1
09_18,2017-05-29,0.01146,3
09_18,2017-06-12,0.009,1
09_18,2017-06-19,0.029785,1
09_18,2017-07-10,0.04646,5
09_18,2017-07-17,0.00396,1
09_18,2017-07-24,0.020999999999999998,2
09_18,2017-07-31,0.00396,1
09_18,2017-08-14,0.011232,2
09_18,2017-09-18,0.01674,1
09_18,2017-10-02,0.00396,1
09_18,2017-10-16,0.053652,4
09_18,2017-10-30,0.00957,2
09_18,2017-11-06,0.009282,3
09_18,2017-11-20,0.008368,3
09_18,2017-11-27,0.015158999999999999,3
09_18,2017-12-04,0.014692,3
09_18,2017-12-11,0.00396,1
09_18,2017-12-25,0.00396,1
09_18,2018-01-15,0.025011,3
09_18,2018-01-22,0.0175,1
09_18,2018-01-29,0.01131,3
09_18,2018-02-12,0.01323,1
09_18,2018-02-19,0.003328,1
09_18,2018-03-05,0.0361,1
09_18,2018-03-12,0.004224,1
09_18,2018-03-19,0.00504,1
09_18,2018-03-26,0.00396,1
09_18,2018-04-09,0.00976,2
09_18,2018-04-16,0.002737,1
09_18,2018-04-30,0.003969,1
09_18,2018-05-07,0.00792,2
09_18,2018-05-14,0.036649,2
09_18,2018-05-21,0.0402,2
09_18,2018-05-28,0.03456,2
09_18,2018-06-04,0.008778,1
09_18,2018-06-25,0.08416,5
09_18,2018-07-02,0.000528,1
09_18,2018-07-23,0.015345000000000001,3
09_18,2018-07-30,0.01,1
09_18,2018-08-06,0.13469899999999999,4
09_18,2018-08-13,0.00198,1
09_18,2018-08-20,0.0144,3
09_19,2017-02-20,0.008459999999999999,2
09_19,2017-08-07,0.032130000000000006,6
09_19,2017-08-14,0.0175,1
09_19,2017-09-18,0.00396,1
09_19,2017-10-09,0.008459999999999999,2
09_19,2017-10-16,0.004693,1
09_19,2017-11-06,0.00198,1
09_19,2018-01-15,0.003328,1
09_19,2018-02-05,0.00396,1
09_19,2018-03-19,0.005088,2
09_19,2018-03-26,0.03125,2
09_19,2018-04-02,0.01764,1
09_19,2018-04-09,0.024386,2
09_19,2018-04-16,0.0024,1
09_19,2018-04-30,0.020415999999999997,3
09_19,2018-06-04,0.5049,5
09_19,2018-06-11,0.00425,1
09_19,2018-06-25,0.029792,1
09_19,2018-07-09,0.002299,1
09_19,2018-07-16,0.003744,1
09_19,2018-08-13,0.00432,1
09_19,2018-08-20,0.00252,1
09_20,2017-01-30,0.009,1
09_20,2017-03-13,0.01296,2
09_20,2017-03-27,0.009,1
09_20,2017-04-17,0.00323,1
09_20,2017-05-01,0.029785,1
09_20,2017-05-08,0.00447,2
09_20,2017-05-22,0.042,2
09_20,2017-06-05,0.002178,1
09_20,2017-06-12,0.029785,1
09_20,2017-07-17,0.035730000000000005,2
09_20,2017-07-31,0.00323,1
09_20,2017-08-07,0.00396,1
09_20,2017-08-14,0.015625,1
09_20,2017-08-28,0.00336,1
09_20,2017-09-04,0.008459999999999999,2
09_20,2017-09-18,0.018375,1
09_20,2017-09-25,0.03663,1
09_20,2017-10-02,0.0045,1
09_20,2017-10-09,0.022616999999999998,5
09_20,2017-10-23,0.008459999999999999,2
09_20,2017-11-13,0.009798,3
09_20,2017-11-20,0.00504,1
09_20,2017-12-18,0.010191,2
09_20,2017-12-25,0.008151,1
09_20,2018-02-05,0.003927,1
09_20,2018-02-19,0.0048519999999999995,2
09_20,2018-02-26,0.006422,2
09_20,2018-03-05,0.0133,2
09_20,2018-03-26,0.004446,1
09_20,2018-04-02,0.030236,3
09_20,2018-04-16,0.009267000000000001,2
09_20,2018-04-23,0.05796,3
09_20,2018-05-14,0.005244,2
09_20,2018-05-21,0.00512,1
09_20,2018-06-04,0.016984,3
09_20,2018-06-11,0.0055379999999999995,2
09_20,2018-06-18,0.010484,2
09_20,2018-06-25,0.0051,1
09_20,2018-07-23,0.003876,1
09_20,2018-08-13,0.04158,4
09_21,2017-03-13,0.10546,3
09_21,2017-04-03,0.0045,1
09_21,2017-04-24,0.0045,1
09_21,2017-05-29,0.040467,1
09_21,2017-06-05,0.00396,1
09_21,2017-06-19,0.002178,1
09_21,2017-06-26,0.008459999999999999,2
09_21,2017-07-17,0.00396,1
09_21,2017-08-07,0.00696,2
09_21,2017-08-21,0.003927,1
09_21,2017-08-28,0.004275,1
09_21,2017-09-11,0.00792,2
09_21,2017-09-18,0.00396,1
09_21,2017-10-16,0.00396,1
09_21,2017-10-23,0.00396,1
09_21,2017-11-06,0.00396,1
09_21,2017-11-13,0.0045,1
09_21,2017-11-20,0.008653000000000001,2
09_21,2017-11-27,0.00396,1
09_21,2017-12-04,0.0288,1
09_21,2017-12-11,0.00384,1
09_21,2018-01-01,0.035917,3
09_21,2018-01-29,0.03125,2
09_21,2018-02-19,0.040224,4
09_21,2018-02-26,0.002992,1
09_21,2018-03-19,0.0175,1
09_21,2018-03-26,0.116602,4
09_21,2018-04-02,0.00396,1
09_21,2018-04-09,0.028512,1
09_21,2018-04-16,0.0088,1
09_21,2018-04-30,0.022176,1
09_21,2018-05-14,0.042031,3
09_21,2018-05-21,0.016776,2
09_21,2018-05-28,0.0175,1
09_21,2018-06-11,0.011382,2
09_21,2018-06-18,0.011664,1
09_21,2018-07-09,0.01058,1
09_21,2018-07-16,0.054,1
09_21,2018-07-23,0.040049999999999995,2
09_21,2018-07-30,0.029292000000000002,3
09_21,2018-08-06,0.0403,2
09_21,2018-08-13,0.044975999999999995,3
09_22,2017-01-30,0.040467,1
09_22,2017-02-13,0.005616,1
09_22,2017-03-06,0.00323,1
09_22,2017-03-13,0.086972,4
09_22,2017-03-20,0.009,1
09_22,2017-03-27,0.017256,2
09_22,2017-04-10,0.01125,1
09_22,2017-04-24,0.053577,2
09_22,2017-05-01,0.008694,3
09_22,2017-05-08,0.01564,2
09_22,2017-05-15,0.004752,1
09_22,2017-05-29,0.004752,1
09_22,2017-06-19,0.00396,1
09_22,2017-06-26,0.029785,1
09_22,2017-07-03,0.049165,4
09_22,2017-07-10,0.002448,1
09_22,2017-07-17,0.019008,1
09_22,2017-07-24,0.022302,5
09_22,2017-07-31,0.021924,4
09_22,2017-08-07,0.05684,2
09_22,2017-08-14,0.003927,1
09_22,2017-08-21,0.00876,2
09_22,2017-09-04,0.010116,2
09_22,2017-09-11,0.039568,8
09_22,2017-09-25,0.014232,4
09_22,2017-10-02,0.006325,1
09_22,2017-10-09,0.007859999999999999,2
09_22,2017-11-06,0.06739600000000001,6
09_22,2017-11-20,0.023134000000000002,4
09_22,2017-11-27,0.00876,2
09_22,2017-12-04,0.046392,3
09_22,2017-12-18,0.00504,1
09_22,2017-12-25,0.013832,3
09_22,2018-01-01,0.018778000000000003,4
09_22,2018-01-08,0.042545,3
09_22,2018-01-15,0.0045,1
09_22,2018-01-22,0.00396,1
09_22,2018-01-29,0.020672,3
09_22,2018-02-05,0.00221,1
09_22,2018-02-12,0.14663199999999998,3
09_22,2018-02-19,0.00396,1
09_22,2018-02-26,0.00638,2
09_22,2018-03-05,0.027,1
09_22,2018-03-12,0.068196,5
09_22,2018-03-19,0.01313,2
09_22,2018-03-26,0.108,4
09_22,2018-04-02,0.00792,2
09_22,2018-04-09,0.01264,3
09_22,2018-04-23,0.020603999999999997,2
09_22,2018-04-30,0.0567,1
09_22,2018-05-14,0.00396,1
09_22,2018-06-11,0.038985,6
09_22,2018-07-09,0.064,1
09_22,2018-07-30,0.007383,2
09_22,2018-08-06,0.03035,2
09_22,2018-08-13,0.009134,3
09_23,2017-01-23,0.0576,1
09_23,2017-04-24,0.0045,1
09_23,2017-05-01,0.00719,2
09_23,2017-05-08,0.00364,1
09_23,2017-06-26,0.04876,2
09_23,2017-07-17,0.00396,1
09_23,2017-07-24,0.007392,1
09_23,2017-07-31,0.004693,1
09_23,2017-08-07,0.00396,1
09_23,2017-08-28,0.008712000000000001,2
09_23,2017-09-25,0.022000000000000002,2
09_23,2017-10-09,0.00732,2
09_23,2017-10-30,0.0045,1
09_23,2017-11-06,0.006,1
09_23,2017-11-13,0.009080000000000001,2
09_23,2017-11-20,0.00396,1
09_23,2017-11-27,0.00792,2
09_23,2018-01-15,0.014807,1
09_23,2018-01-22,0.00512,1
09_23,2018-03-05,0.00578,1
09_23,2018-03-12,0.006231,1
09_23,2018-03-26,0.080137,3
09_23,2018-05-07,0.00396,1
09_23,2018-05-14,0.030003000000000002,2
09_23,2018-06-04,0.00441,1
09_23,2018-06-11,0.007887,2
09_23,2018-06-25,0.023,1
09_23,2018-07-02,0.015552,2
09_23,2018-08-06,0.005832,1
09_23,2018-08-13,0.0048,1
09_24,2017-03-13,0.049467000000000004,2
09_24,2017-04-10,0.0178,2
09_24,2017-05-08,0.004752,1
09_24,2017-05-29,0.002375,1
09_24,2017-06-12,0.001547,1
09_24,2017-06-19,0.00336,1
09_24,2017-06-26,0.040467,1
09_24,2017-07-17,0.04896,2
09_24,2017-08-07,0.010124999999999999,2
09_24,2017-08-28,0.036517,2
09_24,2017-10-02,0.00396,1
09_24,2017-10-09,0.049236,6
09_24,2017-10-30,0.040467,1
09_24,2017-11-06,0.01611,3
09_24,2017-11-13,0.00306,1
09_24,2017-11-20,0.00396,1
09_24,2017-11-27,0.021249999999999998,2
09_24,2017-12-04,0.002448,1
09_24,2017-12-18,0.0099,1
09_24,2018-01-29,0.00396,1
09_24,2018-02-05,0.032338,1
09_24,2018-03-12,0.065445,3
09_24,2018-03-26,0.00336,1
09_24,2018-04-02,0.005832,1
09_24,2018-04-09,0.012,2
09_24,2018-04-16,0.05625,2
09_24,2018-04-23,0.009375,1
09_24,2018-04-30,0.057273000000000004,3
09_24,2018-05-07,0.00666,2
09_24,2018-05-14,0.046935000000000004,3
09_24,2018-05-28,0.001584,1
09_24,2018-06-04,0.026187000000000002,4
09_24,2018-06-11,0.005832,1
09_24,2018-07-23,0.005832,1
09_24,2018-08-06,0.02311,2
09_24,2018-08-20,0.006936,2
09_25,2017-01-30,0.009,1
09_25,2017-03-06,0.00396,1
09_25,2017-05-08,0.00204,1
09_25,2017-07-10,0.002178,1
09_25,2017-07-31,0.00528,1
09_25,2017-08-14,0.0045,1
09_25,2017-09-11,0.0045,1
09_25,2017-09-18,0.022335,2
09_25,2017-10-02,0.00323,1
09_25,2017-10-09,0.0175,1
09_25,2017-11-20,0.00441,1
09_25,2017-11-27,0.01524,4
09_25,2017-12-25,0.00231,1
09_25,2018-01-08,0.00396,1
09_25,2018-01-15,0.264,2
09_25,2018-01-29,0.00088,1
09_25,2018-02-19,0.009927,2
09_25,2018-02-26,0.0028,1
09_25,2018-03-05,0.01008,1
09_25,2018-03-26,0.050802,4
09_25,2018-04-16,0.0175,1
09_25,2018-06-04,0.014222,3
09_25,2018-06-11,0.003724,1
09_25,2018-07-16,0.002448,1
09_25,2018-07-30,0.01875,1
09_25,2018-08-13,0.00578,1
09_26,2017-03-06,0.01242,3
09_26,2017-03-13,0.002178,1
09_26,2017-05-08,0.01296,2
09_26,2017-05-29,0.006678,2
09_26,2017-06-05,0.00646,2
09_26,2017-06-12,0.0135,3
09_26,2017-08-21,0.00396,1
09_26,2017-09-04,0.005984,2
09_26,2017-10-16,0.00396,1
09_26,2017-11-06,0.018988,2
09_26,2017-11-13,0.004693,1
09_26,2017-11-27,0.0045,1
09_26,2017-12-04,0.013485,3
09_26,2017-12-18,0.049,1
09_26,2018-01-01,0.00396,1
09_26,2018-01-08,0.006,1
09_26,2018-02-05,0.0088,1
09_26,2018-03-12,0.00396,1
09_26,2018-04-16,0.01056,1
09_26,2018-05-21,0.005054,1
09_26,2018-05-28,0.011286,1
09_26,2018-06-25,0.035445,2
09_26,2018-07-02,0.005814,1
09_26,2018-07-16,0.002112,1
09_26,2018-07-23,0.007392,1
09_26,2018-07-30,0.00578,1
09_27,2017-01-30,0.005168,1
09_27,2017-02-06,0.00396,1
09_27,2017-03-06,0.0045,1
09_27,2017-03-20,0.018,2
09_27,2017-04-17,0.002178,1
09_27,2017-04-24,0.00396,1
09_27,2017-05-01,0.045,1
09_27,2017-06-12,0.036324999999999996,3
09_27,2017-06-19,0.00504,1
09_27,2017-07-03,0.003927,1
09_27,2017-07-10,0.002178,1
09_27,2017-07-17,0.0082,2
09_27,2017-08-28,0.00242,1
09_27,2017-11-06,0.01568,1
09_27,2017-11-13,0.00735,1
09_27,2018-01-01,0.0045,1
09_27,2018-02-12,0.00396,1
09_27,2018-03-12,0.00512,1
09_27,2018-03-19,0.004693,1
09_27,2018-03-26,0.00777,1
09_27,2018-05-07,0.008,1
09_27,2018-05-14,0.005412,2
09_27,2018-06-11,0.00396,1
09_27,2018-06-18,0.003927,1
09_27,2018-07-09,0.0209,1
09_27,2018-07-16,0.0176,2
09_27,2018-07-23,0.00176,1
09_27,2018-07-30,0.00288,1
09_27,2018-08-06,0.031504,2
09_27,2018-08-20,0.018,1
09_28,2017-02-06,0.00882,1
09_28,2017-03-06,0.040467,1
09_28,2017-03-13,0.0032,1
09_28,2017-03-20,0.009,1
09_28,2017-04-03,0.009,1
