unique_id,ds,y
13_31,2018-07-09,0.0195
13_31,2018-07-16,0.021232
13_31,2018-07-23,0.004224
13_32,2018-07-02,0.0
13_32,2018-07-09,0.050544
13_32,2018-07-16,0.0441
13_32,2018-07-23,0.0006
13_35,2018-07-02,0.017168
13_35,2018-07-09,0.05495
13_35,2018-07-16,0.039032
13_35,2018-07-23,0.035258
13_36,2018-07-02,0.021505
13_36,2018-07-09,0.003042
13_36,2018-07-16,0.034246
13_36,2018-07-23,0.017466
13_37,2018-07-02,0.0078
13_37,2018-07-09,0.024336
13_37,2018-07-16,0.005936
13_37,2018-07-23,0.006912
13_38,2018-07-02,0.0
13_38,2018-07-09,0.004978
13_38,2018-07-16,0.002535
13_38,2018-07-23,0.01468
13_39,2018-07-02,0.0
13_39,2018-07-09,0.00524
13_39,2018-07-16,0.0
13_39,2018-07-23,0.0048
13_41,2018-07-02,0.025922
13_41,2018-07-09,0.100942
13_41,2018-07-16,0.0016
13_41,2018-07-23,0.003762
13_45,2018-07-02,0.0
13_45,2018-07-09,0.007091
13_45,2018-07-16,0.009612
13_45,2018-07-23,0.064906
13_59,2018-07-02,0.0
13_59,2018-07-09,0.009126
13_59,2018-07-16,0.0104
13_59,2018-07-23,0.0
13_60,2018-07-02,0.0006
13_60,2018-07-09,0.0
13_60,2018-07-16,0.00099
13_60,2018-07-23,0.0331029999999999
13_65,2018-07-02,0.0
13_65,2018-07-09,0.00709
13_65,2018-07-16,0.0
13_65,2018-07-23,0.003584
13_71,2018-07-02,0.1685
13_71,2018-07-09,0.0587399999999999
13_71,2018-07-16,0.0345619999999999
13_71,2018-07-23,0.01104
13_72,2018-07-02,0.0
13_72,2018-07-09,0.00437
13_72,2018-07-16,0.0
13_72,2018-07-23,0.00276
13_74,2018-07-02,0.00512
13_74,2018-07-09,0.024846
13_74,2018-07-16,0.00338
13_74,2018-07-23,0.0064
13_75,2018-07-02,0.002992
13_75,2018-07-09,0.033592
13_75,2018-07-16,0.027
13_75,2018-07-23,0.0
13_78,2018-07-02,0.0348
13_78,2018-07-09,0.0
13_78,2018-07-16,0.079616
13_78,2018-07-23,0.007556
13_79,2018-07-02,0.005808
13_79,2018-07-09,0.0077199999999999
13_79,2018-07-16,0.018674
13_79,2018-07-23,0.00398
13_80,2018-07-02,0.0
13_80,2018-07-09,0.003042
13_80,2018-07-16,0.007973
13_80,2018-07-23,0.0090319999999999
13_83,2018-07-02,0.0
13_83,2018-07-09,0.006084
13_83,2018-07-16,0.005808
13_83,2018-07-23,0.0
13_85,2018-07-02,0.001008
13_85,2018-07-09,0.004968
13_85,2018-07-16,0.003042
13_85,2018-07-23,0.017447
13_86,2018-07-02,0.001152
13_86,2018-07-09,0.00512
13_86,2018-07-16,0.047679
13_86,2018-07-23,0.00611
13_88,2018-07-02,0.0622999999999999
13_88,2018-07-09,0.019005
13_88,2018-07-16,0.032448
13_88,2018-07-23,0.127586
13_89,2018-07-02,0.143658
13_89,2018-07-09,0.011984
13_89,2018-07-16,0.014494
13_89,2018-07-23,0.067533
13_90,2018-07-02,0.001936
13_90,2018-07-09,0.0
13_90,2018-07-16,0.002288
13_90,2018-07-23,0.011375
13_91,2018-07-02,0.03762
13_91,2018-07-09,0.0
13_91,2018-07-16,0.0
13_91,2018-07-23,0.019624
13_95,2018-07-02,0.01188
13_95,2018-07-09,0.024012
13_95,2018-07-16,0.012606
13_95,2018-07-23,0.0
13_96,2018-07-02,0.027
13_96,2018-07-09,0.0
13_96,2018-07-16,0.022724
13_96,2018-07-23,0.0
14_01,2018-07-02,0.03105
14_01,2018-07-09,0.008
14_01,2018-07-16,0.033555
14_01,2018-07-23,0.017888
14_02,2018-07-02,0.06092
14_02,2018-07-09,0.00182
14_02,2018-07-16,0.094307
14_02,2018-07-23,0.059708
14_03,2018-07-02,0.104774
14_03,2018-07-09,0.0
14_03,2018-07-16,0.0062
14_03,2018-07-23,0.04545
14_04,2018-07-02,0.0549959999999999
14_04,2018-07-09,0.092178
14_04,2018-07-16,0.096839
14_04,2018-07-23,0.146639
14_05,2018-07-02,0.0696
14_05,2018-07-09,0.00606
14_05,2018-07-16,0.113444
14_05,2018-07-23,0.018596
14_06,2018-07-02,0.09247
14_06,2018-07-09,0.0137899999999999
14_06,2018-07-16,0.100158
14_06,2018-07-23,0.0506719999999999
14_07,2018-07-02,0.039106
14_07,2018-07-09,0.020495
14_07,2018-07-16,0.010476
14_07,2018-07-23,0.117666
14_08,2018-07-02,0.042273
14_08,2018-07-09,0.053536
14_08,2018-07-16,0.0888009999999999
14_08,2018-07-23,0.085634
14_09,2018-07-02,0.003024
14_09,2018-07-09,0.112251
14_09,2018-07-16,0.161579
14_09,2018-07-23,0.020636
14_11,2018-07-02,0.00256
14_11,2018-07-09,0.091474
14_11,2018-07-16,0.079197
14_11,2018-07-23,0.014068
14_12,2018-07-02,0.00256
14_12,2018-07-09,0.0
14_12,2018-07-16,0.070894
14_12,2018-07-23,0.006385
14_13,2018-07-02,0.100363
14_13,2018-07-09,0.0392
14_13,2018-07-16,0.058386
14_13,2018-07-23,0.327743
14_14,2018-07-02,0.0552799999999999
14_14,2018-07-09,0.023625
14_14,2018-07-16,0.0195359999999999
14_14,2018-07-23,0.061183
14_15,2018-07-02,0.015665
14_15,2018-07-09,0.0
14_15,2018-07-16,0.102571
14_15,2018-07-23,0.003234
14_16,2018-07-02,0.016152
14_16,2018-07-09,0.0
14_16,2018-07-16,0.0
14_16,2018-07-23,0.0
14_17,2018-07-02,0.018
14_17,2018-07-09,0.004672
14_17,2018-07-16,0.0
14_17,2018-07-23,0.0162679999999999
14_18,2018-07-02,0.013104
14_18,2018-07-09,0.023625
14_18,2018-07-16,0.011592
14_18,2018-07-23,0.044736
14_19,2018-07-02,0.0
14_19,2018-07-09,0.023625
14_19,2018-07-16,0.104873
14_19,2018-07-23,0.0
14_20,2018-07-02,0.0126
14_20,2018-07-09,0.0
14_20,2018-07-16,0.0478699999999999
14_20,2018-07-23,0.017944
14_21,2018-07-02,0.0212
14_21,2018-07-09,0.039079
14_21,2018-07-16,0.04553
14_21,2018-07-23,0.139228
14_22,2018-07-02,0.008416
14_22,2018-07-09,0.029872
14_22,2018-07-16,0.045432
14_22,2018-07-23,0.19336
14_23,2018-07-02,0.034344
14_23,2018-07-09,0.006727
14_23,2018-07-16,0.042225
14_23,2018-07-23,0.013725
14_24,2018-07-02,0.034977
14_24,2018-07-09,0.0
14_24,2018-07-16,0.0
14_24,2018-07-23,0.0306
14_25,2018-07-02,0.0125
14_25,2018-07-09,0.0
14_25,2018-07-16,0.005056
14_25,2018-07-23,0.02169
14_26,2018-07-02,0.030394
14_26,2018-07-09,0.023625
14_26,2018-07-16,0.013845
14_26,2018-07-23,0.058292
14_27,2018-07-02,0.0297599999999999
14_27,2018-07-09,0.0
14_27,2018-07-16,0.0231439999999999
14_27,2018-07-23,0.010288
14_28,2018-07-02,0.042188
14_28,2018-07-09,0.0
14_28,2018-07-16,0.0
14_28,2018-07-23,0.031772
14_29,2018-07-02,0.0129
14_29,2018-07-09,0.013562
14_29,2018-07-16,0.052826
14_29,2018-07-23,0.048576
14_30,2018-07-02,0.0209
14_30,2018-07-09,0.0
14_30,2018-07-16,0.059694
14_30,2018-07-23,0.004375
14_31,2018-07-02,0.00578
14_31,2018-07-09,0.02625
14_31,2018-07-16,0.028736
14_31,2018-07-23,0.009504
14_32,2018-07-02,0.0
14_32,2018-07-09,0.0
14_32,2018-07-16,0.0
14_32,2018-07-23,0.061536
14_35,2018-07-02,0.00256
14_35,2018-07-09,0.0
14_35,2018-07-16,0.0138
14_35,2018-07-23,0.053936
14_36,2018-07-02,0.00399
14_36,2018-07-09,0.0
14_36,2018-07-16,0.045344
14_36,2018-07-23,0.0
14_37,2018-07-02,0.023625
14_37,2018-07-09,0.0
14_37,2018-07-16,0.022412
14_37,2018-07-23,0.0189
14_38,2018-07-02,0.078112
14_38,2018-07-09,0.0
14_38,2018-07-16,0.0744119999999999
14_38,2018-07-23,0.0048
14_39,2018-07-02,0.0
14_39,2018-07-09,0.0
14_39,2018-07-16,0.002808
14_39,2018-07-23,0.033352
14_40,2018-07-02,0.0
14_40,2018-07-09,0.0
14_40,2018-07-16,0.00384
14_40,2018-07-23,0.0
14_41,2018-07-02,0.0
14_41,2018-07-09,0.002704
14_41,2018-07-16,0.003952
14_41,2018-07-23,0.004368
14_45,2018-07-02,0.011286
14_45,2018-07-09,0.028425
14_45,2018-07-16,0.032625
14_45,2018-07-23,0.0114019999999999
14_55,2018-07-02,0.00448
14_55,2018-07-09,0.0
14_55,2018-07-16,0.0
14_55,2018-07-23,0.0
14_58,2018-07-02,0.0108
14_58,2018-07-09,0.020944
14_58,2018-07-16,0.023625
14_58,2018-07-23,0.0038
14_65,2018-07-02,0.0027
14_65,2018-07-09,0.001728
14_65,2018-07-16,0.0
14_65,2018-07-23,0.010745
14_71,2018-07-02,0.0
14_71,2018-07-09,0.016492
14_71,2018-07-16,0.041107
14_71,2018-07-23,0.010264
14_72,2018-07-02,0.009
14_72,2018-07-09,0.0265499999999999
14_72,2018-07-16,0.00694
14_72,2018-07-23,0.007539
14_74,2018-07-02,0.019
14_74,2018-07-09,0.0048
14_74,2018-07-16,0.002992
14_74,2018-07-23,0.061505
14_75,2018-07-02,0.00464
14_75,2018-07-09,0.004284
14_75,2018-07-16,0.03116
14_75,2018-07-23,0.05612
14_76,2018-07-02,0.002288
14_76,2018-07-09,0.021312
14_76,2018-07-16,0.04928
14_76,2018-07-23,0.0
14_78,2018-07-02,0.01998
14_78,2018-07-09,0.078
14_78,2018-07-16,0.004275
14_78,2018-07-23,0.0096
14_79,2018-07-02,0.0
14_79,2018-07-09,0.0
14_79,2018-07-16,0.004096
14_79,2018-07-23,0.1285049999999999
14_83,2018-07-02,0.0
14_83,2018-07-09,0.002268
14_83,2018-07-16,0.00256
14_83,2018-07-23,0.0
14_85,2018-07-02,0.0
14_85,2018-07-09,0.001995
14_85,2018-07-16,0.0
14_85,2018-07-23,0.0
14_86,2018-07-02,0.00204
14_86,2018-07-09,0.0
14_86,2018-07-16,0.023625
14_86,2018-07-23,0.0
14_88,2018-07-02,0.0
14_88,2018-07-09,0.1088
14_88,2018-07-16,0.0
14_88,2018-07-23,0.006104
14_89,2018-07-02,0.00256
14_89,2018-07-09,0.0
14_89,2018-07-16,0.059871
14_89,2018-07-23,0.0138
14_90,2018-07-02,0.04286
14_90,2018-07-09,0.0
14_90,2018-07-16,0.0024
14_90,2018-07-23,0.0
14_91,2018-07-02,0.0
14_91,2018-07-09,0.013104
14_91,2018-07-16,0.001728
14_91,2018-07-23,0.01761
14_95,2018-07-02,0.0
14_95,2018-07-09,0.040675
14_95,2018-07-16,0.0189
14_95,2018-07-23,0.043056
14_96,2018-07-02,0.0
14_96,2018-07-09,0.0
14_96,2018-07-16,0.006732
14_96,2018-07-23,0.0
15_04,2018-07-02,0.0
15_04,2018-07-09,0.0
15_04,2018-07-16,0.105475
15_04,2018-07-23,0.0535599999999999
15_05,2018-07-02,0.0
15_05,2018-07-09,0.0
15_05,2018-07-16,0.0
15_05,2018-07-23,0.0198
15_06,2018-07-02,0.06512
15_06,2018-07-09,0.0
15_06,2018-07-16,0.0396
15_06,2018-07-23,0.08492
15_13,2018-07-02,0.027675
15_13,2018-07-09,0.0198
15_13,2018-07-16,0.003366
15_13,2018-07-23,0.0475
15_22,2018-07-02,0.024675
15_22,2018-07-09,0.0
15_22,2018-07-16,0.1252889999999999
15_22,2018-07-23,0.0
15_29,2018-07-02,0.0
15_29,2018-07-09,0.0
15_29,2018-07-16,0.0
15_29,2018-07-23,0.018
17_13,2018-07-02,0.024
17_13,2018-07-09,0.0
17_13,2018-07-16,0.012
17_13,2018-07-23,0.0
18_04,2018-07-02,0.040288
18_04,2018-07-09,0.020384
18_04,2018-07-16,0.006772
18_04,2018-07-23,0.0
18_05,2018-07-02,0.011741
18_05,2018-07-09,0.0
18_05,2018-07-16,0.0
18_05,2018-07-23,0.0
18_13,2018-07-02,0.0
18_13,2018-07-09,0.0171
18_13,2018-07-16,0.0
18_13,2018-07-23,0.000352
31_13,2018-07-02,0.0
31_13,2018-07-09,0.004718
31_13,2018-07-16,0.0149989999999999
31_13,2018-07-23,0.012555
31_22,2018-07-02,0.00684
31_22,2018-07-09,0.0
31_22,2018-07-16,0.00128
31_22,2018-07-23,0.005632
31_30,2018-07-02,0.0
31_30,2018-07-09,0.0
31_30,2018-07-16,0.002378
31_30,2018-07-23,0.004199
31_36,2018-07-02,0.01071
31_36,2018-07-09,0.021315
31_36,2018-07-16,0.00252
31_36,2018-07-23,0.0
35_13,2018-07-02,0.0
35_13,2018-07-09,0.0
35_13,2018-07-16,0.0
35_13,2018-07-23,0.0
37_04,2018-07-02,0.058621
37_04,2018-07-09,0.0
37_04,2018-07-16,0.0275
37_04,2018-07-23,0.0
37_13,2018-07-02,0.058682
37_13,2018-07-09,0.0
37_13,2018-07-16,0.149246
37_13,2018-07-23,0.0371289999999999
37_22,2018-07-02,0.0
37_22,2018-07-09,0.0
37_22,2018-07-16,0.0
37_22,2018-07-23,0.0036
37_29,2018-07-02,0.117242
37_29,2018-07-09,0.0
37_29,2018-07-16,0.0
37_29,2018-07-23,0.0
37_35,2018-07-02,0.051875
37_35,2018-07-09,0.033075
37_35,2018-07-16,0.04
37_35,2018-07-23,0.008
37_36,2018-07-02,0.01566
37_36,2018-07-09,0.0
37_36,2018-07-16,0.041968
37_36,2018-07-23,0.0
37_37,2018-07-02,0.0
37_37,2018-07-09,0.0
37_37,2018-07-16,0.012
37_37,2018-07-23,0.0
37_38,2018-07-02,0.0
37_38,2018-07-09,0.022
37_38,2018-07-16,0.010028
37_38,2018-07-23,0.0
38_13,2018-07-02,0.0
38_13,2018-07-09,0.0
38_13,2018-07-16,0.020614
38_13,2018-07-23,0.0
80_13,2018-07-02,0.0
80_13,2018-07-09,0.002415
80_13,2018-07-16,0.04416
80_13,2018-07-23,0.012
80_22,2018-07-02,0.0
80_22,2018-07-09,0.008349
80_22,2018-07-16,0.0
80_22,2018-07-23,0.03507
86_04,2018-07-02,0.0
86_04,2018-07-09,0.005544
86_04,2018-07-16,0.001104
86_04,2018-07-23,0.005184
87_03,2018-07-02,0.005852
87_03,2018-07-09,0.0045439999999999
87_03,2018-07-16,0.004418
87_03,2018-07-23,0.0
87_04,2018-07-02,0.02604
87_04,2018-07-09,0.011172
87_04,2018-07-16,0.016282
87_04,2018-07-23,0.006228
87_05,2018-07-02,0.019484
87_05,2018-07-09,0.003648
87_05,2018-07-16,0.015433
87_05,2018-07-23,0.016992
87_12,2018-07-02,0.023166
87_12,2018-07-09,0.007776
87_12,2018-07-16,0.0
87_12,2018-07-23,0.02166
87_13,2018-07-02,0.004725
87_13,2018-07-09,0.035091
87_13,2018-07-16,0.005616
87_13,2018-07-23,0.018408
87_22,2018-07-02,0.004725
87_22,2018-07-09,0.002304
87_22,2018-07-16,0.0
87_22,2018-07-23,0.009135
87_88,2018-07-02,0.009135
87_88,2018-07-09,0.005616
87_88,2018-07-16,0.0
87_88,2018-07-23,0.007548
88_04,2018-07-02,0.0
88_04,2018-07-09,0.0
88_04,2018-07-16,0.10117
88_04,2018-07-23,0.0187
88_13,2018-07-02,0.038942
88_13,2018-07-09,0.0
88_13,2018-07-16,0.081289
88_13,2018-07-23,0.0444
88_88,2018-07-02,0.012558
88_88,2018-07-09,0.050964
88_88,2018-07-16,0.009984
88_88,2018-07-23,0.1200499999999999
89_03,2018-07-02,0.007
89_03,2018-07-09,0.013475
89_03,2018-07-16,0.0
89_03,2018-07-23,0.0
89_04,2018-07-02,0.019567
89_04,2018-07-09,0.0
89_04,2018-07-16,0.0
89_04,2018-07-23,0.01
89_13,2018-07-02,0.0
89_13,2018-07-09,0.005632
89_13,2018-07-16,0.0
89_13,2018-07-23,0.04357
89_22,2018-07-02,0.03
89_22,2018-07-09,0.0
89_22,2018-07-16,0.017424
89_22,2018-07-23,0.0
89_88,2018-07-02,0.0
89_88,2018-07-09,0.0
89_88,2018-07-16,0.03494
89_88,2018-07-23,0.0
89_89,2018-07-02,0.019866
89_89,2018-07-09,0.0
89_89,2018-07-16,0.000384
89_89,2018-07-23,0.0
