unique_id,ds,y
06_85,2018-08-06,0.0
06_85,2018-08-13,0.0
06_85,2018-08-20,0.0
06_85,2018-08-27,0.0
06_85,2018-09-03,0.0
06_86,2018-08-06,0.0
06_86,2018-08-13,0.0
06_86,2018-08-20,0.0
06_86,2018-08-27,0.0
06_86,2018-09-03,0.0
06_88,2018-08-06,0.0
06_88,2018-08-13,0.0
06_88,2018-08-20,0.0
06_88,2018-08-27,0.0
06_88,2018-09-03,0.0
06_89,2018-08-06,1.4
06_89,2018-08-13,0.0
06_89,2018-08-20,0.0
06_89,2018-08-27,0.0
06_89,2018-09-03,0.0
06_90,2018-08-06,0.0
06_90,2018-08-13,11.95
06_90,2018-08-20,0.0
06_90,2018-08-27,0.0
06_90,2018-09-03,0.0
06_91,2018-08-06,2.175
06_91,2018-08-13,0.832
06_91,2018-08-20,0.0
06_91,2018-08-27,0.0
06_91,2018-09-03,0.0
06_95,2018-08-06,2.7
06_95,2018-08-13,0.0
06_95,2018-08-20,0.0
06_95,2018-08-27,0.0
06_95,2018-09-03,0.0
07_01,2018-08-06,14.15
07_01,2018-08-13,3.5
07_01,2018-08-20,0.1
07_01,2018-08-27,0.0
07_01,2018-09-03,0.0
07_02,2018-08-06,7.286
07_02,2018-08-13,1.8
07_02,2018-08-20,1.117
07_02,2018-08-27,0.0
07_02,2018-09-03,0.0
07_03,2018-08-06,2.85
07_03,2018-08-13,2.35
07_03,2018-08-20,0.0
07_03,2018-08-27,0.0
07_03,2018-09-03,0.0
07_04,2018-08-06,6.632
07_04,2018-08-13,4.8
07_04,2018-08-20,0.0
07_04,2018-08-27,1.25
07_04,2018-09-03,0.0
07_05,2018-08-06,3.257
07_05,2018-08-13,2.867
07_05,2018-08-20,0.8
07_05,2018-08-27,0.7
07_05,2018-09-03,0.0
07_06,2018-08-06,27.375
07_06,2018-08-13,0.0
07_06,2018-08-20,3.707
07_06,2018-08-27,0.0
07_06,2018-09-03,0.0
07_07,2018-08-06,3.65
07_07,2018-08-13,8.142
07_07,2018-08-20,4.4510000000000005
07_07,2018-08-27,0.217
07_07,2018-09-03,0.0
07_08,2018-08-06,0.3
07_08,2018-08-13,0.875
07_08,2018-08-20,12.85
07_08,2018-08-27,0.9
07_08,2018-09-03,0.0
07_09,2018-08-06,15.6
07_09,2018-08-13,1.155
07_09,2018-08-20,5.75
07_09,2018-08-27,1.632
07_09,2018-09-03,0.0
07_11,2018-08-06,0.42
07_11,2018-08-13,5.395
07_11,2018-08-20,3.1
07_11,2018-08-27,0.0
07_11,2018-09-03,0.0
07_12,2018-08-06,4.213
07_12,2018-08-13,17.18
07_12,2018-08-20,0.95
07_12,2018-08-27,0.0
07_12,2018-09-03,0.0
07_13,2018-08-06,8.175
07_13,2018-08-13,3.751
07_13,2018-08-20,20.8
07_13,2018-08-27,4.167
07_13,2018-09-03,0.0
07_14,2018-08-06,0.0
07_14,2018-08-13,0.0
07_14,2018-08-20,0.4499999999999999
07_14,2018-08-27,0.0
07_14,2018-09-03,0.0
07_15,2018-08-06,0.0
07_15,2018-08-13,0.0
07_15,2018-08-20,4.25
07_15,2018-08-27,0.0
07_15,2018-09-03,0.0
07_16,2018-08-06,0.0
07_16,2018-08-13,0.0
07_16,2018-08-20,0.0
07_16,2018-08-27,0.0
07_16,2018-09-03,0.0
07_17,2018-08-06,0.15
07_17,2018-08-13,0.75
07_17,2018-08-20,0.3
07_17,2018-08-27,0.0
07_17,2018-09-03,0.0
07_18,2018-08-06,2.45
07_18,2018-08-13,0.0
07_18,2018-08-20,18.025
07_18,2018-08-27,0.0
07_18,2018-09-03,0.0
07_19,2018-08-06,0.0
07_19,2018-08-13,0.0
07_19,2018-08-20,1.75
07_19,2018-08-27,0.0
07_19,2018-09-03,0.0
07_20,2018-08-06,0.1
07_20,2018-08-13,0.0
07_20,2018-08-20,0.0
07_20,2018-08-27,0.0
07_20,2018-09-03,0.0
07_21,2018-08-06,0.0
07_21,2018-08-13,3.8
07_21,2018-08-20,0.0
07_21,2018-08-27,0.0
07_21,2018-09-03,0.0
07_22,2018-08-06,0.65
07_22,2018-08-13,9.65
07_22,2018-08-20,0.75
07_22,2018-08-27,0.0
07_22,2018-09-03,0.0
07_23,2018-08-06,0.0
07_23,2018-08-13,0.0
07_23,2018-08-20,0.1
07_23,2018-08-27,0.0
07_23,2018-09-03,0.0
07_24,2018-08-06,10.7
07_24,2018-08-13,0.0
07_24,2018-08-20,1.7
07_24,2018-08-27,0.0
07_24,2018-09-03,0.0
07_25,2018-08-06,1.813
07_25,2018-08-13,0.0
07_25,2018-08-20,0.0
07_25,2018-08-27,0.0
07_25,2018-09-03,0.0
07_26,2018-08-06,0.0
07_26,2018-08-13,0.0
07_26,2018-08-20,0.0
07_26,2018-08-27,0.0
07_26,2018-09-03,0.0
07_27,2018-08-06,0.0
07_27,2018-08-13,1.75
07_27,2018-08-20,0.0
07_27,2018-08-27,0.0
07_27,2018-09-03,0.0
07_28,2018-08-06,1.75
07_28,2018-08-13,2.45
07_28,2018-08-20,0.0
07_28,2018-08-27,0.0
07_28,2018-09-03,0.0
07_29,2018-08-06,0.1
07_29,2018-08-13,0.0
07_29,2018-08-20,12.9
07_29,2018-08-27,0.0
07_29,2018-09-03,0.0
07_30,2018-08-06,0.0
07_30,2018-08-13,0.0
07_30,2018-08-20,0.4
07_30,2018-08-27,0.0
07_30,2018-09-03,0.0
07_31,2018-08-06,9.25
07_31,2018-08-13,0.0
07_31,2018-08-20,0.0
07_31,2018-08-27,0.0
07_31,2018-09-03,0.0
07_32,2018-08-06,0.0
07_32,2018-08-13,0.35
07_32,2018-08-20,0.0
07_32,2018-08-27,0.0
07_32,2018-09-03,0.0
07_33,2018-08-06,0.4
07_33,2018-08-13,0.0
07_33,2018-08-20,0.0
07_33,2018-08-27,0.0
07_33,2018-09-03,0.0
07_35,2018-08-06,0.0
07_35,2018-08-13,7.1
07_35,2018-08-20,4.25
07_35,2018-08-27,0.0
07_35,2018-09-03,0.0
07_36,2018-08-06,1.625
07_36,2018-08-13,4.8
07_36,2018-08-20,0.0
07_36,2018-08-27,0.0
07_36,2018-09-03,0.0
07_37,2018-08-06,0.0
07_37,2018-08-13,0.0
07_37,2018-08-20,0.0
07_37,2018-08-27,0.0
07_37,2018-09-03,0.0
07_38,2018-08-06,0.0
07_38,2018-08-13,0.0
07_38,2018-08-20,0.0
07_38,2018-08-27,0.0
07_38,2018-09-03,0.0
07_39,2018-08-06,4.9
07_39,2018-08-13,0.0
07_39,2018-08-20,0.0
07_39,2018-08-27,0.0
07_39,2018-09-03,0.0
07_45,2018-08-06,4.7
07_45,2018-08-13,0.0
07_45,2018-08-20,0.0
07_45,2018-08-27,0.0
07_45,2018-09-03,0.0
07_59,2018-08-06,0.0
07_59,2018-08-13,0.0
07_59,2018-08-20,1.85
07_59,2018-08-27,0.0
07_59,2018-09-03,0.0
07_70,2018-08-06,1.325
07_70,2018-08-13,0.1
07_70,2018-08-20,0.0
07_70,2018-08-27,0.0
07_70,2018-09-03,0.0
07_71,2018-08-06,0.0
07_71,2018-08-13,0.0
07_71,2018-08-20,0.0
07_71,2018-08-27,0.0
07_71,2018-09-03,0.0
07_72,2018-08-06,28.450000000000003
07_72,2018-08-13,0.257
07_72,2018-08-20,0.0
07_72,2018-08-27,0.0
07_72,2018-09-03,0.0
07_74,2018-08-06,0.0
07_74,2018-08-13,0.0
07_74,2018-08-20,0.0
07_74,2018-08-27,0.0
07_74,2018-09-03,0.0
07_75,2018-08-06,0.0
07_75,2018-08-13,0.7
07_75,2018-08-20,0.0
07_75,2018-08-27,0.0
07_75,2018-09-03,0.0
07_76,2018-08-06,0.0
07_76,2018-08-13,0.0
07_76,2018-08-20,0.0
07_76,2018-08-27,0.0
07_76,2018-09-03,0.0
07_78,2018-08-06,0.45
07_78,2018-08-13,0.0
07_78,2018-08-20,4.1
07_78,2018-08-27,0.0
07_78,2018-09-03,0.0
07_79,2018-08-06,0.0
07_79,2018-08-13,0.0
07_79,2018-08-20,0.0
07_79,2018-08-27,0.0
07_79,2018-09-03,0.0
07_81,2018-08-06,20.663
07_81,2018-08-13,2.45
07_81,2018-08-20,0.0
07_81,2018-08-27,0.0
07_81,2018-09-03,0.0
07_83,2018-08-06,0.0
07_83,2018-08-13,0.3
07_83,2018-08-20,0.0
07_83,2018-08-27,0.0
07_83,2018-09-03,0.0
07_85,2018-08-06,7.55
07_85,2018-08-13,3.6
07_85,2018-08-20,0.0
07_85,2018-08-27,0.0
07_85,2018-09-03,0.0
07_86,2018-08-06,0.0
07_86,2018-08-13,10.55
07_86,2018-08-20,0.0
07_86,2018-08-27,0.0
07_86,2018-09-03,0.0
07_87,2018-08-06,0.0
07_87,2018-08-13,0.329
07_87,2018-08-20,0.0
07_87,2018-08-27,0.0
07_87,2018-09-03,0.0
07_88,2018-08-06,0.0
07_88,2018-08-13,0.45
07_88,2018-08-20,1.8
07_88,2018-08-27,0.0
07_88,2018-09-03,0.0
07_89,2018-08-06,0.0
07_89,2018-08-13,3.15
07_89,2018-08-20,0.533
07_89,2018-08-27,0.0
07_89,2018-09-03,0.0
07_90,2018-08-06,6.8
07_90,2018-08-13,0.0
07_90,2018-08-20,0.0
07_90,2018-08-27,0.0
07_90,2018-09-03,0.0
07_91,2018-08-06,0.0
07_91,2018-08-13,2.525
07_91,2018-08-20,0.0
07_91,2018-08-27,0.0
07_91,2018-09-03,0.0
07_95,2018-08-06,3.85
07_95,2018-08-13,2.5
07_95,2018-08-20,0.0
07_95,2018-08-27,0.0
07_95,2018-09-03,0.0
07_97,2018-08-06,0.0
07_97,2018-08-13,2.3
07_97,2018-08-20,0.0
07_97,2018-08-27,0.0
07_97,2018-09-03,0.0
08_01,2018-08-06,0.167
08_01,2018-08-13,2.1
08_01,2018-08-20,0.0
08_01,2018-08-27,0.0
08_01,2018-09-03,0.0
08_02,2018-08-06,0.95
08_02,2018-08-13,1.2999999999999998
08_02,2018-08-20,0.18
08_02,2018-08-27,0.0
08_02,2018-09-03,0.0
08_03,2018-08-06,2.348
08_03,2018-08-13,2.1
08_03,2018-08-20,0.0
08_03,2018-08-27,0.0
08_03,2018-09-03,0.0
08_04,2018-08-06,0.0
08_04,2018-08-13,0.0
08_04,2018-08-20,2.263
08_04,2018-08-27,0.0
08_04,2018-09-03,0.0
08_05,2018-08-06,4.054
08_05,2018-08-13,0.0
08_05,2018-08-20,0.0
08_05,2018-08-27,1.0
08_05,2018-09-03,0.0
08_06,2018-08-06,3.775
08_06,2018-08-13,7.699999999999999
08_06,2018-08-20,6.7
08_06,2018-08-27,0.0
08_06,2018-09-03,0.0
08_07,2018-08-06,0.0
08_07,2018-08-13,0.0
08_07,2018-08-20,0.18
08_07,2018-08-27,0.0
08_07,2018-09-03,0.0
08_08,2018-08-06,45.811
08_08,2018-08-13,3.4
08_08,2018-08-20,1.087
08_08,2018-08-27,0.075
08_08,2018-09-03,0.0
08_09,2018-08-06,0.0
08_09,2018-08-13,1.875
08_09,2018-08-20,1.2
08_09,2018-08-27,1.025
08_09,2018-09-03,0.0
08_11,2018-08-06,0.0
08_11,2018-08-13,0.1
08_11,2018-08-20,0.418
08_11,2018-08-27,1.75
08_11,2018-09-03,0.0
08_12,2018-08-06,1.834
08_12,2018-08-13,0.0
08_12,2018-08-20,0.0
08_12,2018-08-27,0.0
08_12,2018-09-03,0.0
08_13,2018-08-06,25.214
08_13,2018-08-13,20.75
08_13,2018-08-20,0.0
08_13,2018-08-27,0.0
08_13,2018-09-03,0.0
08_14,2018-08-06,8.217
08_14,2018-08-13,1.4
08_14,2018-08-20,0.0
08_14,2018-08-27,0.0
08_14,2018-09-03,0.0
08_15,2018-08-06,0.0
08_15,2018-08-13,0.0
08_15,2018-08-20,0.0
08_15,2018-08-27,0.0
08_15,2018-09-03,0.0
08_17,2018-08-06,0.85
08_17,2018-08-13,0.238
08_17,2018-08-20,0.0
08_17,2018-08-27,0.0
08_17,2018-09-03,0.0
08_18,2018-08-06,3.15
08_18,2018-08-13,0.0
08_18,2018-08-20,2.5
08_18,2018-08-27,0.0
08_18,2018-09-03,0.0
08_19,2018-08-06,0.0
08_19,2018-08-13,0.0
08_19,2018-08-20,0.1
08_19,2018-08-27,0.0
08_19,2018-09-03,0.0
08_20,2018-08-06,0.0
08_20,2018-08-13,3.0
08_20,2018-08-20,0.0
08_20,2018-08-27,0.0
08_20,2018-09-03,0.0
08_21,2018-08-06,11.35
08_21,2018-08-13,0.0
08_21,2018-08-20,0.0
08_21,2018-08-27,0.0
08_21,2018-09-03,0.0
08_22,2018-08-06,5.067
08_22,2018-08-13,1.85
08_22,2018-08-20,0.0
08_22,2018-08-27,0.0
08_22,2018-09-03,0.0
08_23,2018-08-06,0.0
08_23,2018-08-13,0.0
08_23,2018-08-20,0.0
08_23,2018-08-27,0.0
08_23,2018-09-03,0.0
08_24,2018-08-06,0.0
08_24,2018-08-13,0.0
08_24,2018-08-20,0.1
08_24,2018-08-27,0.0
08_24,2018-09-03,0.0
08_25,2018-08-06,0.0
08_25,2018-08-13,0.0
08_25,2018-08-20,0.0
08_25,2018-08-27,0.0
08_25,2018-09-03,0.0
08_26,2018-08-06,0.0
08_26,2018-08-13,0.0
08_26,2018-08-20,0.0
08_26,2018-08-27,0.0
08_26,2018-09-03,0.0
08_27,2018-08-06,0.0
08_27,2018-08-13,0.0
08_27,2018-08-20,0.0
08_27,2018-08-27,0.0
08_27,2018-09-03,0.0
08_28,2018-08-06,1.75
08_28,2018-08-13,0.0
08_28,2018-08-20,0.0
08_28,2018-08-27,0.0
08_28,2018-09-03,0.0
08_29,2018-08-06,22.25
08_29,2018-08-13,5.6
08_29,2018-08-20,0.0
08_29,2018-08-27,0.0
08_29,2018-09-03,0.0
08_30,2018-08-06,0.887
08_30,2018-08-13,0.125
08_30,2018-08-20,0.4
08_30,2018-08-27,0.0
08_30,2018-09-03,0.0
08_31,2018-08-06,0.0
08_31,2018-08-13,0.0
08_31,2018-08-20,0.0
08_31,2018-08-27,0.0
08_31,2018-09-03,0.0
08_32,2018-08-06,0.0
08_32,2018-08-13,0.0
08_32,2018-08-20,0.0
08_32,2018-08-27,0.0
08_32,2018-09-03,0.0
08_35,2018-08-06,9.1
08_35,2018-08-13,0.0
08_35,2018-08-20,0.0
08_35,2018-08-27,0.0
08_35,2018-09-03,0.0
08_36,2018-08-06,0.0
08_36,2018-08-13,11.35
08_36,2018-08-20,0.0
08_36,2018-08-27,0.0
08_36,2018-09-03,0.0
08_37,2018-08-06,0.0
08_37,2018-08-13,0.0
08_37,2018-08-20,0.55
08_37,2018-08-27,0.0
08_37,2018-09-03,0.0
08_38,2018-08-06,0.0
08_38,2018-08-13,0.0
08_38,2018-08-20,0.1
08_38,2018-08-27,0.0
08_38,2018-09-03,0.0
08_39,2018-08-06,0.0
08_39,2018-08-13,2.45
08_39,2018-08-20,0.0
08_39,2018-08-27,0.0
08_39,2018-09-03,0.0
08_40,2018-08-06,0.0
08_40,2018-08-13,0.0
08_40,2018-08-20,0.0
08_40,2018-08-27,0.0
08_40,2018-09-03,0.0
08_41,2018-08-06,1.25
08_41,2018-08-13,0.0
08_41,2018-08-20,0.0
08_41,2018-08-27,0.0
08_41,2018-09-03,0.0
08_44,2018-08-06,0.0
08_44,2018-08-13,0.0
08_44,2018-08-20,0.0
08_44,2018-08-27,0.0
08_44,2018-09-03,0.0
08_45,2018-08-06,0.0
08_45,2018-08-13,0.0
08_45,2018-08-20,0.0
08_45,2018-08-27,0.0
08_45,2018-09-03,0.0
08_47,2018-08-06,0.0
08_47,2018-08-13,0.0
08_47,2018-08-20,0.0
08_47,2018-08-27,0.0
08_47,2018-09-03,0.0
08_48,2018-08-06,0.0
08_48,2018-08-13,0.0
08_48,2018-08-20,0.0
08_48,2018-08-27,0.0
08_48,2018-09-03,0.0
08_57,2018-08-06,0.0
08_57,2018-08-13,0.0
08_57,2018-08-20,0.0
08_57,2018-08-27,0.0
08_57,2018-09-03,0.0
08_60,2018-08-06,0.0
08_60,2018-08-13,0.0
08_60,2018-08-20,0.0
08_60,2018-08-27,0.0
08_60,2018-09-03,0.0
08_64,2018-08-06,0.55
08_64,2018-08-13,0.0
08_64,2018-08-20,0.0
08_64,2018-08-27,0.0
08_64,2018-09-03,0.0
08_65,2018-08-06,1.097
08_65,2018-08-13,0.185
08_65,2018-08-20,0.0
08_65,2018-08-27,0.0
08_65,2018-09-03,0.0
08_66,2018-08-06,0.0
08_66,2018-08-13,0.0
08_66,2018-08-20,0.0
08_66,2018-08-27,0.0
08_66,2018-09-03,0.0
08_68,2018-08-06,0.0
08_68,2018-08-13,0.0
08_68,2018-08-20,0.0
08_68,2018-08-27,0.0
08_68,2018-09-03,0.0
08_69,2018-08-06,0.0
08_69,2018-08-13,0.0
08_69,2018-08-20,0.0
08_69,2018-08-27,0.0
08_69,2018-09-03,0.0
08_71,2018-08-06,0.0
08_71,2018-08-13,0.0
08_71,2018-08-20,0.0
08_71,2018-08-27,0.0
08_71,2018-09-03,0.0
08_72,2018-08-06,0.0
08_72,2018-08-13,0.0
08_72,2018-08-20,0.0
08_72,2018-08-27,0.0
08_72,2018-09-03,0.0
08_74,2018-08-06,0.0
08_74,2018-08-13,0.0
08_74,2018-08-20,0.0
08_74,2018-08-27,0.0
08_74,2018-09-03,0.0
08_75,2018-08-06,0.0
08_75,2018-08-13,0.0
08_75,2018-08-20,0.0
08_75,2018-08-27,0.0
08_75,2018-09-03,0.0
08_76,2018-08-06,8.305
08_76,2018-08-13,0.0
08_76,2018-08-20,0.0
08_76,2018-08-27,0.0
08_76,2018-09-03,0.0
08_78,2018-08-06,0.3
08_78,2018-08-13,1.8
08_78,2018-08-20,0.0
08_78,2018-08-27,0.0
08_78,2018-09-03,0.0
08_80,2018-08-06,0.0
08_80,2018-08-13,0.0
08_80,2018-08-20,0.0
08_80,2018-08-27,0.0
08_80,2018-09-03,0.0
08_81,2018-08-06,0.0
08_81,2018-08-13,0.0
08_81,2018-08-20,1.45
08_81,2018-08-27,0.0
08_81,2018-09-03,0.0
08_83,2018-08-06,0.0
08_83,2018-08-13,0.0
08_83,2018-08-20,0.0
08_83,2018-08-27,0.0
08_83,2018-09-03,0.0
08_84,2018-08-06,0.0
08_84,2018-08-13,0.0
08_84,2018-08-20,0.0
08_84,2018-08-27,0.0
08_84,2018-09-03,0.0
08_85,2018-08-06,3.85
08_85,2018-08-13,0.0
08_85,2018-08-20,0.0
08_85,2018-08-27,0.0
08_85,2018-09-03,0.0
08_86,2018-08-06,1.7
08_86,2018-08-13,0.0
08_86,2018-08-20,0.0
08_86,2018-08-27,0.0
08_86,2018-09-03,0.0
08_87,2018-08-06,0.0
08_87,2018-08-13,0.0
08_87,2018-08-20,0.05
08_87,2018-08-27,0.0
08_87,2018-09-03,0.0
08_88,2018-08-06,0.0
08_88,2018-08-13,0.0
08_88,2018-08-20,0.0
08_88,2018-08-27,0.0
08_88,2018-09-03,0.0
08_89,2018-08-06,0.0
08_89,2018-08-13,0.0
08_89,2018-08-20,0.0
08_89,2018-08-27,0.0
08_89,2018-09-03,0.0
08_90,2018-08-06,0.0
08_90,2018-08-13,0.0
08_90,2018-08-20,0.0
08_90,2018-08-27,0.0
08_90,2018-09-03,0.0
08_91,2018-08-06,0.0
08_91,2018-08-13,0.0
08_91,2018-08-20,0.0
08_91,2018-08-27,0.0
08_91,2018-09-03,0.0
08_92,2018-08-06,0.0
08_92,2018-08-13,0.0
08_92,2018-08-20,0.0
08_92,2018-08-27,0.0
08_92,2018-09-03,0.0
08_95,2018-08-06,0.0
08_95,2018-08-13,0.0
08_95,2018-08-20,0.0
08_95,2018-08-27,0.0
08_95,2018-09-03,0.0
08_96,2018-08-06,1.45
08_96,2018-08-13,0.0
08_96,2018-08-20,0.0
08_96,2018-08-27,0.0
08_96,2018-09-03,0.0
08_97,2018-08-06,0.0
08_97,2018-08-13,0.0
08_97,2018-08-20,0.0
08_97,2018-08-27,0.0
08_97,2018-09-03,0.0
09_01,2018-08-06,0.15
09_01,2018-08-13,11.973
09_01,2018-08-20,0.81
09_01,2018-08-27,0.0
09_01,2018-09-03,0.0
09_02,2018-08-06,4.13
09_02,2018-08-13,6.505000000000001
09_02,2018-08-20,14.07
09_02,2018-08-27,1.03
09_02,2018-09-03,10.4
09_03,2018-08-06,7.9
09_03,2018-08-13,2.28
09_03,2018-08-20,18.95
09_03,2018-08-27,0.0
09_03,2018-09-03,0.0
09_04,2018-08-06,5.963
09_04,2018-08-13,3.58
09_04,2018-08-20,1.88
09_04,2018-08-27,2.6
09_04,2018-09-03,0.0
09_05,2018-08-06,3.06
09_05,2018-08-13,6.885000000000001
09_05,2018-08-20,3.56
09_05,2018-08-27,0.0
09_05,2018-09-03,0.0
09_06,2018-08-06,0.6
09_06,2018-08-13,20.03
09_06,2018-08-20,0.25
09_06,2018-08-27,0.0
09_06,2018-09-03,0.0
09_07,2018-08-06,20.6
09_07,2018-08-13,9.375
09_07,2018-08-20,15.008
09_07,2018-08-27,0.0
09_07,2018-09-03,0.0
09_08,2018-08-06,1.9
09_08,2018-08-13,0.0
09_08,2018-08-20,7.058
09_08,2018-08-27,0.25
09_08,2018-09-03,0.0
09_09,2018-08-06,2.2750000000000004
09_09,2018-08-13,2.88
09_09,2018-08-20,0.75
09_09,2018-08-27,0.66
09_09,2018-09-03,0.0
09_11,2018-08-06,4.880000000000001
09_11,2018-08-13,2.54
09_11,2018-08-20,3.87
09_11,2018-08-27,3.325
09_11,2018-09-03,0.0
09_12,2018-08-06,1.9
09_12,2018-08-13,0.33
09_12,2018-08-20,2.665
09_12,2018-08-27,0.0
09_12,2018-09-03,0.0
09_13,2018-08-06,23.360000000000003
09_13,2018-08-13,24.233
09_13,2018-08-20,4.948
09_13,2018-08-27,0.0
09_13,2018-09-03,0.0
09_14,2018-08-06,1.1
09_14,2018-08-13,0.0
09_14,2018-08-20,0.63
09_14,2018-08-27,0.0
09_14,2018-09-03,0.0
09_15,2018-08-06,0.0
09_15,2018-08-13,0.7
09_15,2018-08-20,5.5
09_15,2018-08-27,0.0
09_15,2018-09-03,0.0
09_16,2018-08-06,0.0
09_16,2018-08-13,0.856
09_16,2018-08-20,0.0
09_16,2018-08-27,0.0
09_16,2018-09-03,0.0
09_17,2018-08-06,1.55
09_17,2018-08-13,0.35
09_17,2018-08-20,0.0
09_17,2018-08-27,0.0
09_17,2018-09-03,0.0
09_18,2018-08-06,17.67
09_18,2018-08-13,0.55
09_18,2018-08-20,0.99
09_18,2018-08-27,0.0
09_18,2018-09-03,0.0
09_19,2018-08-06,0.0
09_19,2018-08-13,0.35
09_19,2018-08-20,0.65
09_19,2018-08-27,0.0
09_19,2018-09-03,0.0
09_20,2018-08-06,0.0
09_20,2018-08-13,7.01
09_20,2018-08-20,0.0
09_20,2018-08-27,0.0
09_20,2018-09-03,0.0
09_21,2018-08-06,4.35
09_21,2018-08-13,7.800000000000001
09_21,2018-08-20,0.0
09_21,2018-08-27,0.0
09_21,2018-09-03,0.0
09_22,2018-08-06,3.738
09_22,2018-08-13,0.95
09_22,2018-08-20,0.0
09_22,2018-08-27,0.0
09_22,2018-09-03,0.0
09_23,2018-08-06,0.2
09_23,2018-08-13,0.33
09_23,2018-08-20,0.0
09_23,2018-08-27,0.0
09_23,2018-09-03,0.0
09_24,2018-08-06,1.975
09_24,2018-08-13,0.0
09_24,2018-08-20,0.75
09_24,2018-08-27,0.0
09_24,2018-09-03,0.0
09_25,2018-08-06,0.0
09_25,2018-08-13,0.75
09_25,2018-08-20,0.0
09_25,2018-08-27,0.0
09_25,2018-09-03,0.0
09_26,2018-08-06,0.0
09_26,2018-08-13,0.0
09_26,2018-08-20,0.0
09_26,2018-08-27,0.0
09_26,2018-09-03,0.0
09_27,2018-08-06,5.75
09_27,2018-08-13,0.0
09_27,2018-08-20,4.85
09_27,2018-08-27,0.0
09_27,2018-09-03,0.0
09_28,2018-08-06,0.0
09_28,2018-08-13,0.0
09_28,2018-08-20,0.0
09_28,2018-08-27,0.0
09_28,2018-09-03,0.0
09_29,2018-08-06,0.505
09_29,2018-08-13,0.33
09_29,2018-08-20,0.4
09_29,2018-08-27,0.0
09_29,2018-09-03,0.0
09_30,2018-08-06,0.0
09_30,2018-08-13,0.375
09_30,2018-08-20,0.2
09_30,2018-08-27,0.0
09_30,2018-09-03,0.0
09_31,2018-08-06,0.2
09_31,2018-08-13,1.55
09_31,2018-08-20,0.0
09_31,2018-08-27,0.0
09_31,2018-09-03,0.0
09_32,2018-08-06,3.1
09_32,2018-08-13,0.5
09_32,2018-08-20,1.45
09_32,2018-08-27,0.0
09_32,2018-09-03,0.0
09_35,2018-08-06,1.9
09_35,2018-08-13,0.2
09_35,2018-08-20,1.4
09_35,2018-08-27,0.0
09_35,2018-09-03,0.0
09_36,2018-08-06,1.45
09_36,2018-08-13,4.05
09_36,2018-08-20,0.9
09_36,2018-08-27,0.0
09_36,2018-09-03,0.0
09_37,2018-08-06,0.0
09_37,2018-08-13,1.95
09_37,2018-08-20,0.4
09_37,2018-08-27,0.0
09_37,2018-09-03,0.0
09_38,2018-08-06,4.65
09_38,2018-08-13,0.45
09_38,2018-08-20,0.0
09_38,2018-08-27,0.0
09_38,2018-09-03,0.0
09_39,2018-08-06,1.075
09_39,2018-08-13,3.5500000000000003
09_39,2018-08-20,0.75
09_39,2018-08-27,0.0
09_39,2018-09-03,0.0
09_40,2018-08-06,0.4
09_40,2018-08-13,0.0
09_40,2018-08-20,0.0
09_40,2018-08-27,0.0
09_40,2018-09-03,0.0
09_41,2018-08-06,0.0
09_41,2018-08-13,0.389
09_41,2018-08-20,0.0
09_41,2018-08-27,0.0
09_41,2018-09-03,0.0
09_44,2018-08-06,0.0
09_44,2018-08-13,0.15
09_44,2018-08-20,0.0
09_44,2018-08-27,0.0
09_44,2018-09-03,0.0
09_45,2018-08-06,7.25
09_45,2018-08-13,12.0
09_45,2018-08-20,0.0
09_45,2018-08-27,0.0
09_45,2018-09-03,0.0
09_48,2018-08-06,0.0
09_48,2018-08-13,0.0
09_48,2018-08-20,0.0
09_48,2018-08-27,0.0
09_48,2018-09-03,0.0
09_49,2018-08-06,0.0
09_49,2018-08-13,0.0
09_49,2018-08-20,0.0
09_49,2018-08-27,0.0
09_49,2018-09-03,0.0
09_50,2018-08-06,0.0
09_50,2018-08-13,0.0
09_50,2018-08-20,0.0
09_50,2018-08-27,0.0
09_50,2018-09-03,0.0
09_54,2018-08-06,0.175
09_54,2018-08-13,1.325
09_54,2018-08-20,0.0
09_54,2018-08-27,0.0
09_54,2018-09-03,0.0
09_55,2018-08-06,0.0
09_55,2018-08-13,0.0
09_55,2018-08-20,0.0
09_55,2018-08-27,0.0
09_55,2018-09-03,0.0
09_56,2018-08-06,0.0
09_56,2018-08-13,0.0
09_56,2018-08-20,0.4
09_56,2018-08-27,0.0
09_56,2018-09-03,0.0
09_57,2018-08-06,0.65
09_57,2018-08-13,0.0
09_57,2018-08-20,0.0
09_57,2018-08-27,0.0
09_57,2018-09-03,0.0
09_58,2018-08-06,0.0
09_58,2018-08-13,1.48
09_58,2018-08-20,0.4
09_58,2018-08-27,0.0
09_58,2018-09-03,0.0
09_59,2018-08-06,0.75
09_59,2018-08-13,0.0
09_59,2018-08-20,0.0
09_59,2018-08-27,0.0
09_59,2018-09-03,0.0
09_60,2018-08-06,0.0
09_60,2018-08-13,0.0
09_60,2018-08-20,0.0
09_60,2018-08-27,0.0
09_60,2018-09-03,0.0
09_62,2018-08-06,0.1
09_62,2018-08-13,0.0
09_62,2018-08-20,0.0
09_62,2018-08-27,0.0
09_62,2018-09-03,0.0
09_63,2018-08-06,0.4
09_63,2018-08-13,0.4
09_63,2018-08-20,0.0
09_63,2018-08-27,0.0
